ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6497
1,210,132,0.7098
2,210,132,0.8776
3,210,132,0.9493
4,210,132,0.6846
5,210,132,0.7718
6,210,132,0.7470
7,210,132,0.9300
8,210,132,0.4315
9,210,132,0.3660
967,211,132,0.9498
1411,212,132,0.9519
1412,212,132,0.8323
1413,212,132,0.9409
1414,212,132,0.9747
1415,212,132,0.4879
1416,212,132,0.9591
1417,212,132,0.7975
1418,212,132,0.9496
1419,212,132,0.5829
1420,212,132,0.9268
1641,213,132,0.5410
1642,213,132,0.9411
1643,213,132,0.0410
1644,213,132,0.9092
1645,213,132,0.3066
1646,213,132,0.8340
1647,213,132,0.7546
1648,213,132,0.7542
1649,213,132,0.7576
1650,213,132,0.7679
10,210,132,0.8121
11,210,132,0.9149
12,210,132,0.1334
13,210,132,0.4273
14,210,132,0.4032
15,210,132,0.9064
16,210,132,0.9784
17,210,132,0.5764
18,210,132,0.9692
19,210,132,0.9886
968,211,132,0.9050
969,211,132,0.9463
970,211,132,0.9496
971,211,132,0.3859
972,211,132,0.3197
973,211,132,0.9596
974,211,132,0.6951
975,211,132,0.5673
976,211,132,0.5276
977,211,132,0.8774
1421,212,132,0.9232
1422,212,132,0.6915
1423,212,132,0.4838
1424,212,132,0.8647
1651,213,132,0.9161
20,210,132,0.9099
21,210,132,0.6978
22,210,132,0.0661
23,210,132,0.2014
978,211,132,0.7446
979,211,132,0.4550
980,211,132,0.9390
981,211,132,0.6270
982,211,132,0.2443
983,211,132,0.9530
984,211,132,0.9608
985,211,132,0.5783
986,211,132,0.4255
987,211,132,0.8743
1425,212,132,0.8905
1426,212,132,0.9209
1427,212,132,0.9635
1428,212,132,0.8960
1429,212,132,0.9335
1430,212,132,0.9455
1431,212,132,0.7635
1432,212,132,0.8833
1433,212,132,0.0365
1434,212,132,0.8925
1652,213,132,0.9222
24,210,132,0.8789
25,210,132,0.9682
26,210,132,0.9410
27,210,132,0.9057
28,210,132,0.9661
29,210,132,0.9664
30,210,132,0.7245
31,210,132,0.9651
32,210,132,0.8798
33,210,132,0.3985
988,211,132,0.9129
989,211,132,0.7388
990,211,132,0.9230
991,211,132,0.4093
992,211,132,0.6726
1435,212,132,0.8085
1436,212,132,0.9540
1437,212,132,0.9541
1438,212,132,0.9599
1439,212,132,0.6328
1440,212,132,0.6659
1441,212,132,0.9253
1442,212,132,0.5876
1443,212,132,0.5812
1444,212,132,0.7922
1653,213,132,0.4614
1654,213,132,0.9393
1655,213,132,0.1318
1656,213,132,0.9172
34,210,132,0.7026
35,210,132,0.7055
36,210,132,0.2774
37,210,132,0.9356
38,210,132,0.5744
39,210,132,0.3104
993,211,132,0.6903
994,211,132,0.8116
995,211,132,0.6736
996,211,132,0.1636
997,211,132,0.1990
1445,212,132,0.7641
1446,212,132,0.8750
1447,212,132,0.4877
1448,212,132,0.2810
1449,212,132,0.9357
1657,213,132,0.8991
1658,213,132,0.9464
1659,213,132,0.9577
1660,213,132,0.3933
1661,213,132,0.9043
1662,213,132,0.5296
1663,213,132,0.9207
1664,213,132,0.7890
1665,213,132,0.9522
1666,213,132,0.8503
40,210,132,0.9321
41,210,132,0.8219
42,210,132,0.8752
43,210,132,0.3088
998,211,132,0.9146
999,211,132,0.3068
1000,211,132,0.3770
1001,211,132,0.7060
1002,211,132,0.7173
1003,211,132,0.8887
1004,211,132,0.9601
1005,211,132,0.4181
1006,211,132,0.8329
1007,211,132,0.6735
1450,212,132,0.8574
1451,212,132,0.9442
1452,212,132,0.9659
1453,212,132,0.9596
1454,212,132,0.9256
1455,212,132,0.9746
1456,212,132,0.7483
1457,212,132,0.5846
1458,212,132,0.4778
1459,212,132,0.8937
1667,213,132,0.5708
1668,213,132,0.9284
1669,213,132,0.4429
1670,213,132,0.9475
1671,213,132,0.2035
1672,213,132,0.9466
1673,213,132,0.9700
1674,213,132,0.9659
1675,213,132,0.5725
1676,213,132,0.4999
44,210,132,0.9136
45,210,132,0.9347
46,210,132,0.8614
47,210,132,0.8044
48,210,132,0.9511
49,210,132,0.9510
50,210,132,0.9042
51,210,132,0.9316
52,210,132,0.9578
53,210,132,0.5256
1008,211,132,0.8932
1009,211,132,0.5272
1010,211,132,0.9630
1011,211,132,0.9483
1012,211,132,0.9150
1013,211,132,0.9589
1014,211,132,0.6619
1015,211,132,0.5299
1016,211,132,0.8101
1017,211,132,0.8330
1460,212,23,0.8008
1461,212,23,0.9257
1462,212,23,0.6731
1463,212,23,0.9365
1464,212,23,0.9765
1465,212,23,0.7271
1466,212,23,0.8322
1467,212,23,0.9526
1468,212,23,0.9698
1469,212,23,0.5430
1677,213,23,0.4534
1678,213,23,0.5337
1679,213,23,0.8816
1680,213,23,0.3545
1681,213,23,0.5478
1682,213,23,0.5160
1683,213,23,0.4613
1684,213,23,0.5455
1685,213,23,0.6687
1686,213,23,0.4912
54,210,23,0.8621
55,210,23,0.7428
56,210,23,0.4495
57,210,23,0.5347
58,210,23,0.6074
59,210,23,0.7830
60,210,23,0.8316
61,210,23,0.6983
62,210,23,0.8540
63,210,23,0.8199
1018,211,132,0.8976
1019,211,132,0.1973
1020,211,132,0.4991
1470,212,23,0.8767
1471,212,23,0.9520
1472,212,23,0.4274
1473,212,23,0.5688
1474,212,23,0.6328
1475,212,23,0.3278
1476,212,23,0.4614
1687,213,23,0.5773
1688,213,23,0.6246
1689,213,23,0.4076
1690,213,23,0.4601
1691,213,23,0.6554
1692,213,23,0.7228
1693,213,23,0.9359
1694,213,23,0.7656
1695,213,23,0.7344
1696,213,23,0.8316
64,210,23,0.8430
65,210,23,0.5831
66,210,23,0.9009
67,210,23,0.7790
1021,211,132,0.7996
1022,211,132,0.7621
1023,211,132,0.7707
1024,211,132,0.6968
1477,212,23,0.6577
1478,212,23,0.7462
1697,213,23,0.7327
1698,213,23,0.7336
68,210,23,0.7868
69,210,23,0.4966
70,210,23,0.7190
1025,211,132,0.8149
1026,211,132,0.8769
1027,211,132,0.2097
1028,211,132,0.8287
1029,211,132,0.0789
1479,212,23,0.8808
1480,212,23,0.9559
1481,212,23,0.9635
1482,212,23,0.8702
1483,212,23,0.6848
1484,212,23,0.2371
1485,212,23,0.9172
1486,212,23,0.9669
1487,212,23,0.8354
1488,212,23,0.9650
1699,213,23,0.8718
1700,213,23,0.7544
71,210,23,0.6600
72,210,23,0.6807
1030,211,132,0.4214
1031,211,132,0.9046
1032,211,132,0.8157
1033,211,132,0.5318
1034,211,132,0.8262
1035,211,132,0.6199
1036,211,132,0.5162
1037,211,132,0.9474
1038,211,132,0.8926
1039,211,132,0.9667
1489,212,107,0.6354
1490,212,107,0.5080
1491,212,107,0.9400
1492,212,107,0.9552
1493,212,107,0.9414
1494,212,107,0.9706
1495,212,107,0.4652
1496,212,107,0.7996
1497,212,107,0.8699
1701,213,23,0.7757
1702,213,23,0.7224
73,210,23,0.8334
74,210,23,0.4075
75,210,23,0.6358
1040,211,132,0.4602
1041,211,132,0.9358
1042,211,132,0.6406
1043,211,132,0.2329
1044,211,132,0.3519
1498,212,43,0.9270
