ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8122
1,210,132,0.4146
2,210,132,0.9682
3,210,132,0.9544
4,210,132,0.1111
5,210,132,0.4303
6,210,132,0.8290
7,210,132,0.8758
8,210,132,0.1943
9,210,132,0.5025
967,211,132,0.9359
1411,212,132,0.8937
1412,212,132,0.9394
1413,212,132,0.9763
1414,212,132,0.9727
1415,212,132,0.6034
1416,212,132,0.9716
1417,212,132,0.9285
1418,212,132,0.9721
1419,212,132,0.6516
1420,212,132,0.9715
1641,213,132,0.7030
1642,213,132,0.9605
1643,213,132,0.0308
1644,213,132,0.9539
1645,213,132,0.4251
1646,213,132,0.8222
1647,213,132,0.2549
1648,213,132,0.8551
1649,213,132,0.4510
1650,213,132,0.8548
10,210,132,0.8454
11,210,132,0.9197
12,210,132,0.1342
13,210,132,0.3324
14,210,132,0.2970
15,210,132,0.8678
16,210,132,0.9765
17,210,132,0.9013
18,210,132,0.9852
19,210,132,0.9935
968,211,132,0.8716
969,211,132,0.9514
970,211,132,0.9481
971,211,132,0.3946
972,211,132,0.5170
973,211,132,0.9568
974,211,132,0.9119
975,211,132,0.5443
976,211,132,0.5292
977,211,132,0.8904
1421,212,132,0.9273
1422,212,132,0.7191
1423,212,132,0.1951
1424,212,132,0.8896
1651,213,132,0.8968
20,210,132,0.9243
21,210,132,0.8885
22,210,132,0.0632
23,210,132,0.1878
978,211,132,0.8639
979,211,132,0.5869
980,211,132,0.9133
981,211,132,0.8440
982,211,132,0.5856
983,211,132,0.9475
984,211,132,0.9559
985,211,132,0.5538
986,211,132,0.8451
987,211,132,0.9532
1425,212,132,0.8617
1426,212,132,0.9251
1427,212,132,0.9337
1428,212,132,0.9031
1429,212,132,0.9228
1430,212,132,0.9595
1431,212,132,0.7049
1432,212,132,0.9231
1433,212,132,0.0633
1434,212,132,0.9702
1652,213,132,0.8710
24,210,132,0.9529
25,210,132,0.9623
26,210,132,0.8957
27,210,132,0.6132
28,210,132,0.9711
29,210,132,0.9597
30,210,132,0.9696
31,210,132,0.9507
32,210,132,0.9603
33,210,132,0.4407
988,211,132,0.9418
989,211,132,0.7741
990,211,132,0.9581
991,211,132,0.3814
992,211,132,0.8923
1435,212,132,0.8713
1436,212,132,0.9431
1437,212,132,0.9741
1438,212,132,0.9713
1439,212,132,0.9078
1440,212,132,0.7757
1441,212,132,0.9474
1442,212,132,0.9611
1443,212,132,0.5260
1444,212,132,0.9557
1653,213,132,0.5391
1654,213,132,0.8880
1655,213,132,0.0666
1656,213,132,0.9370
34,210,132,0.9422
35,210,132,0.7356
36,210,132,0.6202
37,210,132,0.8486
38,210,132,0.4980
39,210,132,0.2601
993,211,132,0.7976
994,211,132,0.8945
995,211,132,0.8332
996,211,132,0.1849
997,211,132,0.1473
1445,212,132,0.4734
1446,212,132,0.9099
1447,212,132,0.8430
1448,212,132,0.3439
1449,212,132,0.9172
1657,213,132,0.8704
1658,213,132,0.8395
1659,213,132,0.9097
1660,213,132,0.6291
1661,213,132,0.9469
1662,213,132,0.8377
1663,213,132,0.9491
1664,213,132,0.8690
1665,213,132,0.9724
1666,213,132,0.6494
40,210,132,0.8750
41,210,132,0.8375
42,210,132,0.7493
43,210,132,0.2610
998,211,132,0.8435
999,211,132,0.1319
1000,211,132,0.8210
1001,211,132,0.7944
1002,211,132,0.5916
1003,211,132,0.6741
1004,211,132,0.9777
1005,211,132,0.1135
1006,211,132,0.8827
1007,211,132,0.8595
1450,212,132,0.9510
1451,212,132,0.9431
1452,212,132,0.9521
1453,212,132,0.9577
1454,212,132,0.9575
1455,212,132,0.9765
1456,212,132,0.8305
1457,212,132,0.6909
1458,212,132,0.0694
1459,212,132,0.9659
1667,213,132,0.5649
1668,213,132,0.9037
1669,213,132,0.4882
1670,213,132,0.9188
1671,213,132,0.2162
1672,213,132,0.9559
1673,213,132,0.9716
1674,213,132,0.9719
1675,213,132,0.8179
1676,213,132,0.3336
44,210,132,0.8249
45,210,132,0.8683
46,210,132,0.5882
47,210,132,0.8266
48,210,132,0.9426
49,210,132,0.8804
50,210,132,0.9123
51,210,132,0.9525
52,210,132,0.8591
53,210,132,0.8667
1008,211,132,0.8663
1009,211,132,0.3007
1010,211,132,0.9732
1011,211,132,0.9598
1012,211,132,0.9580
1013,211,132,0.9634
1014,211,132,0.8890
1015,211,132,0.8221
1016,211,132,0.8157
1017,211,132,0.8980
1460,212,23,0.7540
1461,212,23,0.9011
1462,212,23,0.6682
1463,212,23,0.9529
1464,212,23,0.9686
1465,212,23,0.5847
1466,212,23,0.8866
1467,212,23,0.9717
1468,212,23,0.9728
1469,212,23,0.6487
1677,213,23,0.8354
1678,213,23,0.8213
1679,213,23,0.9014
1680,213,23,0.4439
1681,213,23,0.7621
1682,213,23,0.5115
1683,213,23,0.4728
1684,213,23,0.4505
1685,213,23,0.6298
1686,213,23,0.8203
54,210,23,0.9100
55,210,23,0.7897
56,210,23,0.3698
57,210,23,0.5390
58,210,23,0.8776
59,210,23,0.7974
60,210,23,0.7327
61,210,23,0.7932
62,210,23,0.8443
63,210,23,0.8196
1018,211,132,0.9086
1019,211,132,0.4522
1020,211,132,0.4636
1470,212,23,0.9354
1471,212,23,0.9194
1472,212,23,0.2810
1473,212,23,0.6206
1474,212,23,0.7318
1475,212,23,0.4068
1476,212,23,0.3983
1687,213,23,0.6104
1688,213,23,0.9312
1689,213,23,0.1308
1690,213,23,0.5048
1691,213,23,0.6411
1692,213,23,0.7830
1693,213,23,0.9522
1694,213,23,0.4360
1695,213,23,0.6472
1696,213,23,0.8340
64,210,23,0.8428
65,210,23,0.7347
66,210,23,0.4026
67,210,23,0.8086
1021,211,132,0.8800
1022,211,132,0.9516
1023,211,132,0.8593
1024,211,132,0.2696
1477,212,23,0.4876
1478,212,23,0.4080
1697,213,23,0.7149
1698,213,23,0.6533
68,210,23,0.6006
69,210,23,0.5069
70,210,23,0.5237
1025,211,132,0.8721
1026,211,132,0.9048
1027,211,132,0.2978
1028,211,132,0.8928
1029,211,132,0.0452
1479,212,23,0.7933
1480,212,23,0.9526
1481,212,23,0.9656
1482,212,23,0.8348
1483,212,23,0.9066
1484,212,23,0.3278
1485,212,23,0.9660
1486,212,23,0.9370
1487,212,23,0.8909
1488,212,23,0.9699
1699,213,23,0.8897
1700,213,23,0.8337
71,210,23,0.4870
72,210,23,0.5017
1030,211,132,0.5106
1031,211,132,0.8671
1032,211,132,0.8310
1033,211,132,0.0774
1034,211,132,0.9284
1035,211,132,0.2886
1036,211,132,0.5906
1037,211,132,0.9527
1038,211,132,0.4628
1039,211,132,0.9524
1489,212,107,0.8988
