ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9130
1,210,132,0.6568
2,210,132,0.9266
3,210,132,0.9694
4,210,132,0.7806
5,210,132,0.8714
6,210,132,0.7581
7,210,132,0.9620
8,210,132,0.5250
9,210,132,0.4074
967,211,132,0.8144
1411,212,132,0.7782
1412,212,132,0.9430
1413,212,132,0.9734
1414,212,132,0.9793
1415,212,132,0.5754
1416,212,132,0.9689
1417,212,132,0.8784
1418,212,132,0.9633
1419,212,132,0.7656
1420,212,132,0.9693
1641,213,132,0.7300
1642,213,132,0.8092
1643,213,132,0.0922
1644,213,132,0.8667
1645,213,132,0.1094
1646,213,132,0.8664
1647,213,132,0.8858
1648,213,132,0.8305
1649,213,132,0.7197
1650,213,132,0.9249
10,210,132,0.8437
11,210,132,0.8564
12,210,132,0.1432
13,210,132,0.4041
14,210,132,0.4180
15,210,132,0.9005
16,210,132,0.9779
17,210,132,0.6885
18,210,132,0.9749
19,210,132,0.9904
968,211,132,0.9473
969,211,132,0.9669
970,211,132,0.9761
971,211,132,0.4715
972,211,132,0.2709
973,211,132,0.9672
974,211,132,0.6453
975,211,132,0.4903
976,211,132,0.6204
977,211,132,0.9560
1421,212,132,0.9397
1422,212,132,0.6654
1423,212,132,0.2974
1424,212,132,0.8493
1651,213,132,0.9224
20,210,132,0.9710
21,210,132,0.8665
22,210,132,0.0529
23,210,132,0.0830
978,211,132,0.9490
979,211,132,0.4451
980,211,132,0.9549
981,211,132,0.7211
982,211,132,0.2130
983,211,132,0.9716
984,211,132,0.9776
985,211,132,0.5586
986,211,132,0.3973
987,211,132,0.9658
1425,212,132,0.8421
1426,212,132,0.9518
1427,212,132,0.9734
1428,212,132,0.9509
1429,212,132,0.9527
1430,212,132,0.9655
1431,212,132,0.9309
1432,212,132,0.9688
1433,212,132,0.0398
1434,212,132,0.9477
1652,213,132,0.9473
24,210,132,0.9492
25,210,132,0.9672
26,210,132,0.8895
27,210,132,0.9567
28,210,132,0.9771
29,210,132,0.9748
30,210,132,0.9157
31,210,132,0.9764
32,210,132,0.8859
33,210,132,0.2950
988,211,132,0.9409
989,211,132,0.7431
990,211,132,0.9625
991,211,132,0.4279
992,211,132,0.5806
1435,212,132,0.9367
1436,212,132,0.9705
1437,212,132,0.9633
1438,212,132,0.9762
1439,212,132,0.7516
1440,212,132,0.8497
1441,212,132,0.9305
1442,212,132,0.5265
1443,212,132,0.5828
1444,212,132,0.8626
1653,213,132,0.4964
1654,213,132,0.9566
1655,213,132,0.0740
1656,213,132,0.8752
34,210,132,0.8823
35,210,132,0.8490
36,210,132,0.3337
37,210,132,0.9444
38,210,132,0.4001
39,210,132,0.4346
993,211,132,0.7186
994,211,132,0.9124
995,211,132,0.7018
996,211,132,0.1969
997,211,132,0.1295
1445,212,132,0.8999
1446,212,132,0.8576
1447,212,132,0.3624
1448,212,132,0.2471
1449,212,132,0.9213
1657,213,132,0.9267
1658,213,132,0.9626
1659,213,132,0.9759
1660,213,132,0.4012
1661,213,132,0.9627
1662,213,132,0.4923
1663,213,132,0.9629
1664,213,132,0.8812
1665,213,132,0.9607
1666,213,132,0.8841
40,210,132,0.9432
41,210,132,0.8295
42,210,132,0.9345
43,210,132,0.2610
998,211,132,0.9204
999,211,132,0.1505
1000,211,132,0.5601
1001,211,132,0.7242
1002,211,132,0.6886
1003,211,132,0.9474
1004,211,132,0.9762
1005,211,132,0.4499
1006,211,132,0.9064
1007,211,132,0.8166
1450,212,132,0.9457
1451,212,132,0.9656
1452,212,132,0.9711
1453,212,132,0.9492
1454,212,132,0.9609
1455,212,132,0.9775
1456,212,132,0.9548
1457,212,132,0.4311
1458,212,132,0.4219
1459,212,132,0.9656
1667,213,132,0.5898
1668,213,132,0.9495
1669,213,132,0.5675
1670,213,132,0.9563
1671,213,132,0.1026
1672,213,132,0.9636
1673,213,132,0.9787
1674,213,132,0.9806
1675,213,132,0.5021
1676,213,132,0.6366
44,210,132,0.9460
45,210,132,0.9431
46,210,132,0.9549
47,210,132,0.8523
48,210,132,0.9614
49,210,132,0.9390
50,210,132,0.8404
51,210,132,0.9638
52,210,132,0.9647
53,210,132,0.5631
1008,211,132,0.9642
1009,211,132,0.5735
1010,211,132,0.9709
1011,211,132,0.9617
1012,211,132,0.9539
1013,211,132,0.9769
1014,211,132,0.5276
1015,211,132,0.4739
1016,211,132,0.7947
1017,211,132,0.9390
1460,212,23,0.7927
1461,212,23,0.9546
1462,212,23,0.7458
1463,212,23,0.9694
1464,212,23,0.9796
1465,212,23,0.6025
1466,212,23,0.9292
1467,212,23,0.9762
1468,212,23,0.9848
1469,212,23,0.4237
1677,213,23,0.4399
1678,213,23,0.5840
1679,213,23,0.9567
1680,213,23,0.4412
1681,213,23,0.6391
1682,213,23,0.4696
1683,213,23,0.5639
1684,213,23,0.4950
1685,213,23,0.7570
1686,213,23,0.5334
54,210,23,0.9530
55,210,23,0.8053
56,210,23,0.4074
57,210,23,0.5258
58,210,23,0.7858
59,210,23,0.7575
60,210,23,0.8854
61,210,23,0.7837
62,210,23,0.8923
63,210,23,0.7977
1018,211,132,0.9251
1019,211,132,0.3004
1020,211,132,0.5068
1470,212,23,0.9596
1471,212,23,0.9777
1472,212,23,0.2311
1473,212,23,0.5676
1474,212,23,0.5780
1475,212,23,0.3654
1476,212,23,0.3306
1687,213,23,0.7050
1688,213,23,0.7623
1689,213,23,0.4154
1690,213,23,0.4527
1691,213,23,0.5917
1692,213,23,0.6668
1693,213,23,0.9635
1694,213,23,0.9321
1695,213,23,0.7478
1696,213,23,0.8134
64,210,23,0.9029
65,210,23,0.5286
66,210,23,0.9380
67,210,23,0.8325
1021,211,132,0.8459
1022,211,132,0.8716
1023,211,132,0.7982
1024,211,132,0.5826
1477,212,23,0.7465
1478,212,23,0.7361
1697,213,23,0.9267
1698,213,23,0.7979
68,210,23,0.8301
69,210,23,0.6311
70,210,23,0.6432
1025,211,132,0.8424
1026,211,132,0.8860
1027,211,132,0.1479
1028,211,132,0.8863
1029,211,132,0.0235
1479,212,23,0.9427
1480,212,23,0.9674
1481,212,23,0.9710
1482,212,23,0.8609
1483,212,23,0.5915
1484,212,23,0.3984
1485,212,23,0.9622
1486,212,23,0.9786
1487,212,23,0.9548
1488,212,23,0.9807
1699,213,23,0.9497
1700,213,23,0.7912
71,210,23,0.7462
72,210,23,0.6732
1030,211,132,0.5871
1031,211,132,0.8686
1032,211,132,0.7219
1033,211,132,0.6563
1034,211,132,0.9198
1035,211,132,0.7525
1036,211,132,0.4823
1037,211,132,0.9655
1038,211,132,0.8942
1039,211,132,0.9818
1489,212,107,0.8133
1490,212,107,0.4018
1491,212,107,0.9651
1492,212,107,0.9493
1493,212,107,0.9614
1494,212,107,0.9760
1495,212,107,0.2935
1496,212,107,0.7319
1497,212,107,0.9526
1701,213,23,0.8805
1702,213,23,0.8375
73,210,23,0.9401
74,210,23,0.2859
75,210,23,0.5832
1040,211,132,0.3975
1041,211,132,0.9621
1042,211,132,0.8385
1043,211,132,0.1915
1044,211,132,0.2456
1498,212,43,0.9320
1499,212,43,0.6794
1500,212,43,0.6379
1501,212,43,0.9647
1502,212,43,0.8801
1503,212,43,0.3091
1504,212,43,0.4803
1505,212,43,0.7484
1506,212,43,0.6595
1703,213,23,0.5522
1704,213,23,0.8290
76,210,23,0.9473
77,210,23,0.6995
78,210,23,0.9617
79,210,23,0.9723
80,210,23,0.9754
81,210,23,0.8759
82,210,23,0.4679
1045,211,132,0.5897
1046,211,132,0.9565
1047,211,132,0.9690
1048,211,132,0.8822
1049,211,132,0.5915
1050,211,132,0.3205
1507,212,43,0.9490
1508,212,43,0.9713
1509,212,43,0.8836
1510,212,43,0.8436
1705,213,23,0.9481
1706,213,23,0.0635
1707,213,23,0.9704
1708,213,23,0.1924
1709,213,23,0.9724
1710,213,23,0.9779
1711,213,23,0.8953
1712,213,23,0.6066
1713,213,23,0.0483
1714,213,23,0.9484
83,210,23,0.9483
84,210,23,0.9684
85,210,23,0.7710
1051,211,132,0.9501
1052,211,132,0.8625
1053,211,132,0.5316
1054,211,132,0.6201
1511,212,43,0.9427
1512,212,43,0.9638
1513,212,43,0.8777
1514,212,43,0.7924
1515,212,43,0.5241
1516,212,43,0.8028
1517,212,43,0.1554
1518,212,43,0.8381
1519,212,43,0.8492
1520,212,43,0.9622
1715,213,23,0.9555
1716,213,23,0.9704
1717,213,23,0.7234
1718,213,23,0.5639
86,210,23,0.9437
87,210,23,0.9676
88,210,23,0.5885
1055,211,132,0.8795
1056,211,132,0.5595
1057,211,132,0.2967
1521,212,43,0.9356
1522,212,43,0.9731
1523,212,43,0.9783
1524,212,43,0.7948
1525,212,43,0.9676
1526,212,43,0.3577
1527,212,43,0.6863
1528,212,43,0.8873
1719,213,23,0.9479
1720,213,23,0.9665
1721,213,23,0.5912
1722,213,23,0.5040
89,210,23,0.9406
90,210,23,0.8313
1058,211,132,0.9338
1059,211,132,0.9385
1060,211,132,0.9555
1061,211,132,0.0231
1062,211,132,0.8879
1529,212,43,0.8889
1530,212,43,0.1810
1531,212,43,0.4470
1723,213,23,0.9341
1724,213,23,0.9676
1725,213,23,0.7919
91,210,23,0.7246
92,210,23,0.9606
93,210,23,0.4457
1063,211,132,0.7520
1064,211,132,0.6399
1065,211,132,0.8409
1066,211,132,0.6754
1067,211,132,0.8887
1068,211,132,0.9684
1069,211,132,0.4853
1070,211,132,0.9433
1071,211,132,0.9779
1072,211,132,0.9395
1532,212,43,0.8977
1533,212,43,0.4769
1534,212,43,0.4851
1535,212,43,0.9405
1536,212,43,0.2244
1537,212,43,0.9686
1538,212,43,0.8352
1539,212,43,0.8457
1540,212,43,0.9539
1726,213,23,0.9521
1727,213,23,0.0659
1728,213,23,0.2541
94,210,23,0.6632
95,210,23,0.5863
96,210,23,0.5221
1073,211,132,0.1565
1074,211,132,0.5238
1541,212,17,0.9567
1542,212,17,0.7209
1729,213,23,0.3276
1730,213,23,0.0538
1731,213,23,0.6117
97,210,23,0.9375
98,210,23,0.9676
99,210,23,0.9693
100,210,23,0.9752
101,210,23,0.8556
102,210,23,0.5378
103,210,23,0.9309
104,210,23,0.4745
105,210,23,0.9432
106,210,23,0.9880
1075,211,132,0.7742
1076,211,132,0.9593
1077,211,132,0.9388
1078,211,132,0.6513
1079,211,132,0.9663
1080,211,132,0.0761
1081,211,132,0.5846
1543,212,17,0.6879
1544,212,17,0.7762
1732,213,23,0.9491
1733,213,23,0.9669
1734,213,23,0.9701
1735,213,23,0.3233
107,210,23,0.9352
108,210,23,0.8714
1082,211,132,0.9523
1083,211,132,0.9703
1084,211,132,0.5705
1085,211,132,0.8281
1086,211,132,0.9610
1087,211,132,0.9472
1088,211,132,0.7980
1089,211,132,0.0435
1090,211,132,0.9270
1545,212,17,0.8893
1546,212,17,0.5264
1547,212,17,0.8481
1736,213,23,0.0829
1737,213,23,0.6819
109,210,23,0.7624
110,210,23,0.6485
111,210,23,0.1743
112,210,23,0.3878
113,210,23,0.1947
114,210,23,0.8606
115,210,23,0.9082
116,210,23,0.0453
117,210,23,0.8508
118,210,23,0.1640
1091,211,132,0.8219
1092,211,132,0.9476
1093,211,132,0.8881
1094,211,132,0.9641
1095,211,132,0.7215
