ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7753
1,210,132,0.6428
2,210,132,0.9667
3,210,132,0.9728
4,210,132,0.3894
5,210,132,0.7210
6,210,132,0.8376
7,210,132,0.9720
8,210,132,0.3525
9,210,132,0.2938
967,211,132,0.9146
1411,212,132,0.9723
1412,212,132,0.8251
1413,212,132,0.9137
1414,212,132,0.9790
1415,212,132,0.1670
1416,212,132,0.9884
1417,212,132,0.8913
1418,212,132,0.9749
1419,212,132,0.9313
1420,212,132,0.9565
1641,213,132,0.6633
1642,213,132,0.9134
1643,213,132,0.0793
1644,213,132,0.8454
1645,213,132,0.7299
1646,213,132,0.9781
1647,213,132,0.3421
1648,213,132,0.9741
1649,213,132,0.6689
1650,213,132,0.8391
10,210,132,0.7829
11,210,132,0.9470
12,210,132,0.5147
13,210,132,0.0426
14,210,132,0.3398
15,210,132,0.9598
16,210,132,0.9975
17,210,132,0.9629
18,210,132,0.9942
19,210,132,0.9974
968,211,132,0.9627
969,211,132,0.9887
970,211,132,0.9142
971,211,132,0.8045
972,211,132,0.0849
973,211,132,0.9784
974,211,132,0.9322
975,211,132,0.5612
976,211,132,0.4455
977,211,132,0.7850
1421,212,132,0.9884
1422,212,132,0.5761
1423,212,132,0.1658
1424,212,132,0.8478
1651,213,132,0.9260
20,210,132,0.9102
21,210,132,0.8976
22,210,132,0.0610
23,210,132,0.1070
978,211,132,0.8949
979,211,132,0.4928
980,211,132,0.9938
981,211,132,0.8580
982,211,132,0.5118
983,211,132,0.8589
984,211,132,0.9967
985,211,132,0.5621
986,211,132,0.5465
987,211,132,0.9108
1425,212,132,0.9420
1426,212,132,0.9518
1427,212,132,0.9973
1428,212,132,0.7343
1429,212,132,0.9365
1430,212,132,0.9930
1431,212,132,0.7437
1432,212,132,0.9902
1433,212,132,0.1300
1434,212,132,0.9503
1652,213,132,0.9915
24,210,132,0.9238
25,210,132,0.9806
26,210,132,0.9372
27,210,132,0.9178
28,210,132,0.9808
29,210,132,0.9682
30,210,132,0.9478
31,210,132,0.9449
32,210,132,0.9664
33,210,132,0.3783
988,211,132,0.9080
989,211,132,0.6845
990,211,132,0.9552
991,211,132,0.1783
992,211,132,0.8957
1435,212,132,0.9669
1436,212,132,0.9928
1437,212,132,0.9734
1438,212,132,0.9952
1439,212,132,0.7553
1440,212,132,0.8117
1441,212,132,0.9950
1442,212,132,0.7664
1443,212,132,0.9255
1444,212,132,0.9613
1653,213,132,0.4319
1654,213,132,0.9679
1655,213,132,0.4885
1656,213,132,0.9704
34,210,132,0.9684
35,210,132,0.2690
36,210,132,0.2819
37,210,132,0.8942
38,210,132,0.1419
39,210,132,0.4049
993,211,132,0.9671
994,211,132,0.7850
995,211,132,0.6117
996,211,132,0.4905
997,211,132,0.1988
1445,212,132,0.4059
1446,212,132,0.6817
1447,212,132,0.7468
1448,212,132,0.1893
1449,212,132,0.8569
1657,213,132,0.9582
1658,213,132,0.9102
1659,213,132,0.9954
1660,213,132,0.5522
1661,213,132,0.9433
1662,213,132,0.2427
1663,213,132,0.9445
1664,213,132,0.4910
1665,213,132,0.9573
1666,213,132,0.8365
40,210,132,0.9782
41,210,132,0.9717
42,210,132,0.9675
43,210,132,0.3713
998,211,132,0.8591
999,211,132,0.0716
1000,211,132,0.6768
1001,211,132,0.6529
1002,211,132,0.0182
1003,211,132,0.6147
1004,211,132,0.9361
1005,211,132,0.4688
1006,211,132,0.8876
1007,211,132,0.9673
1450,212,132,0.9575
1451,212,132,0.9552
1452,212,132,0.9349
1453,212,132,0.9382
1454,212,132,0.9661
1455,212,132,0.9873
1456,212,132,0.5069
1457,212,132,0.6703
1458,212,132,0.9422
1459,212,132,0.9939
1667,213,132,0.4289
1668,213,132,0.9391
1669,213,132,0.7469
1670,213,132,0.9422
1671,213,132,0.0303
1672,213,132,0.9826
1673,213,132,0.9961
1674,213,132,0.9414
1675,213,132,0.9852
1676,213,132,0.0658
44,210,132,0.9090
45,210,132,0.9587
46,210,132,0.4107
