ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7851
1,210,132,0.4170
2,210,132,0.9468
3,210,132,0.9781
4,210,132,0.2385
5,210,132,0.5335
6,210,132,0.8063
7,210,132,0.9368
8,210,132,0.0634
9,210,132,0.6581
967,211,132,0.9682
1411,212,132,0.9543
1412,212,132,0.9470
1413,212,132,0.9524
1414,212,132,0.9692
1415,212,132,0.2476
1416,212,132,0.9718
1417,212,132,0.9564
1418,212,132,0.9735
1419,212,132,0.4968
1420,212,132,0.9642
1641,213,132,0.7884
1642,213,132,0.9532
1643,213,132,0.0478
1644,213,132,0.9187
1645,213,132,0.4151
1646,213,132,0.9115
1647,213,132,0.3719
1648,213,132,0.7270
1649,213,132,0.4257
1650,213,132,0.6946
10,210,132,0.8676
11,210,132,0.9490
12,210,132,0.4986
13,210,132,0.3616
14,210,132,0.3669
15,210,132,0.7281
16,210,132,0.9348
17,210,132,0.9783
18,210,132,0.9807
19,210,132,0.9870
968,211,132,0.8130
969,211,132,0.9621
970,211,132,0.9562
971,211,132,0.3785
972,211,132,0.3691
973,211,132,0.9472
974,211,132,0.9093
975,211,132,0.4603
976,211,132,0.5532
977,211,132,0.8713
1421,212,132,0.9436
1422,212,132,0.5315
1423,212,132,0.1476
1424,212,132,0.9214
1651,213,132,0.9586
20,210,132,0.9563
21,210,132,0.8788
22,210,132,0.0721
23,210,132,0.1371
978,211,132,0.9262
979,211,132,0.6403
980,211,132,0.9129
981,211,132,0.8483
982,211,132,0.5089
983,211,132,0.9506
984,211,132,0.9652
985,211,132,0.5143
986,211,132,0.7204
987,211,132,0.9404
1425,212,132,0.8698
1426,212,132,0.9437
1427,212,132,0.9763
1428,212,132,0.9421
1429,212,132,0.8837
1430,212,132,0.9643
1431,212,132,0.7331
1432,212,132,0.9526
1433,212,132,0.0264
1434,212,132,0.9533
1652,213,132,0.9140
24,210,132,0.9449
25,210,132,0.9596
26,210,132,0.9646
27,210,132,0.7367
28,210,132,0.9709
29,210,132,0.8118
30,210,132,0.7109
31,210,132,0.9617
32,210,132,0.8671
33,210,132,0.5543
988,211,132,0.9390
989,211,132,0.7522
990,211,132,0.9612
991,211,132,0.3875
992,211,132,0.9294
1435,212,132,0.9671
1436,212,132,0.9622
1437,212,132,0.9694
1438,212,132,0.9755
1439,212,132,0.7920
1440,212,132,0.7803
1441,212,132,0.9617
1442,212,132,0.6940
1443,212,132,0.4795
1444,212,132,0.9076
1653,213,132,0.6173
1654,213,132,0.8883
1655,213,132,0.0552
1656,213,132,0.9678
34,210,132,0.9479
35,210,132,0.6576
36,210,132,0.4443
37,210,132,0.8643
38,210,132,0.4179
39,210,132,0.3988
993,211,132,0.7741
994,211,132,0.8732
995,211,132,0.7228
996,211,132,0.2736
997,211,132,0.0807
1445,212,132,0.5644
1446,212,132,0.9187
1447,212,132,0.7023
1448,212,132,0.1178
1449,212,132,0.8879
1657,213,132,0.8753
1658,213,132,0.8912
1659,213,132,0.9638
1660,213,132,0.5564
1661,213,132,0.9133
1662,213,132,0.7949
1663,213,132,0.9630
1664,213,132,0.9252
1665,213,132,0.9700
1666,213,132,0.8626
40,210,132,0.8647
41,210,132,0.8718
42,210,132,0.9277
43,210,132,0.2954
998,211,132,0.8519
999,211,132,0.1143
1000,211,132,0.4065
1001,211,132,0.7788
1002,211,132,0.1673
1003,211,132,0.6987
1004,211,132,0.9619
1005,211,132,0.2745
1006,211,132,0.8258
1007,211,132,0.7805
1450,212,132,0.9053
1451,212,132,0.9035
1452,212,132,0.9626
1453,212,132,0.9519
1454,212,132,0.9701
1455,212,132,0.9735
1456,212,132,0.9108
1457,212,132,0.7271
1458,212,132,0.2579
1459,212,132,0.9707
1667,213,132,0.4784
1668,213,132,0.9004
1669,213,132,0.5357
1670,213,132,0.9421
1671,213,132,0.1757
1672,213,132,0.9459
1673,213,132,0.9683
1674,213,132,0.9720
1675,213,132,0.8380
1676,213,132,0.1361
44,210,132,0.9206
45,210,132,0.9059
46,210,132,0.6281
47,210,132,0.8642
48,210,132,0.9548
49,210,132,0.9175
50,210,132,0.9715
51,210,132,0.9704
52,210,132,0.9683
53,210,132,0.9715
1008,211,132,0.8698
1009,211,132,0.5589
1010,211,132,0.9632
1011,211,132,0.9588
1012,211,132,0.9658
1013,211,132,0.9755
1014,211,132,0.8509
1015,211,132,0.7156
1016,211,132,0.8296
1017,211,132,0.7904
1460,212,23,0.8262
1461,212,23,0.7890
1462,212,23,0.7201
1463,212,23,0.9638
1464,212,23,0.9695
1465,212,23,0.5351
1466,212,23,0.9066
1467,212,23,0.9630
1468,212,23,0.9699
1469,212,23,0.4992
1677,213,23,0.7236
1678,213,23,0.7489
1679,213,23,0.9198
1680,213,23,0.5193
1681,213,23,0.7793
1682,213,23,0.4962
1683,213,23,0.5262
1684,213,23,0.4176
1685,213,23,0.5832
1686,213,23,0.7016
54,210,23,0.9746
55,210,23,0.7435
56,210,23,0.4808
57,210,23,0.5161
58,210,23,0.7070
59,210,23,0.3680
60,210,23,0.6819
61,210,23,0.6288
62,210,23,0.7617
63,210,23,0.6884
1018,211,132,0.9112
1019,211,132,0.5107
1020,211,132,0.3714
1470,212,23,0.9231
1471,212,23,0.9115
1472,212,23,0.4713
1473,212,23,0.5962
1474,212,23,0.7610
1475,212,23,0.6358
1476,212,23,0.5062
1687,213,23,0.5213
1688,213,23,0.9493
1689,213,23,0.2597
1690,213,23,0.4612
1691,213,23,0.6263
1692,213,23,0.6645
1693,213,23,0.9502
1694,213,23,0.6096
1695,213,23,0.6862
1696,213,23,0.8568
64,210,23,0.8650
65,210,23,0.7721
66,210,23,0.5436
67,210,23,0.7214
1021,211,132,0.8692
1022,211,132,0.8768
1023,211,132,0.7916
1024,211,132,0.4866
1477,212,23,0.5496
1478,212,23,0.4640
1697,213,23,0.8008
1698,213,23,0.6321
68,210,23,0.6656
69,210,23,0.5085
70,210,23,0.5467
1025,211,132,0.8623
1026,211,132,0.8668
1027,211,132,0.1480
1028,211,132,0.8117
1029,211,132,0.0906
1479,212,23,0.7872
1480,212,23,0.9598
1481,212,23,0.9681
1482,212,23,0.8614
1483,212,23,0.8918
1484,212,23,0.5702
1485,212,23,0.9310
1486,212,23,0.9234
1487,212,23,0.8990
1488,212,23,0.9696
1699,213,23,0.9173
1700,213,23,0.8855
71,210,23,0.5522
72,210,23,0.4998
1030,211,132,0.5872
1031,211,132,0.7779
1032,211,132,0.7267
1033,211,132,0.2059
1034,211,132,0.7797
1035,211,132,0.5828
1036,211,132,0.7502
1037,211,132,0.9451
1038,211,132,0.9169
1039,211,132,0.9806
1489,212,107,0.7979
1490,212,107,0.8731
1491,212,107,0.9698
1492,212,107,0.9424
1493,212,107,0.9659
1494,212,107,0.9827
1495,212,107,0.2451
1496,212,107,0.8119
1497,212,107,0.9602
1701,213,23,0.7203
1702,213,23,0.5405
73,210,23,0.7438
74,210,23,0.5028
75,210,23,0.6288
1040,211,132,0.5567
1041,211,132,0.9242
1042,211,132,0.7267
1043,211,132,0.2673
1044,211,132,0.2622
1498,212,43,0.9081
1499,212,43,0.9168
1500,212,43,0.8986
1501,212,43,0.9541
1502,212,43,0.8625
1503,212,43,0.4611
1504,212,43,0.4210
1505,212,43,0.7918
1506,212,43,0.6705
1703,213,23,0.4980
1704,213,23,0.5454
76,210,23,0.9382
77,210,23,0.4963
78,210,23,0.9541
79,210,23,0.9573
80,210,23,0.9690
81,210,23,0.9452
82,210,23,0.3793
1045,211,132,0.6412
1046,211,132,0.9448
1047,211,132,0.9453
1048,211,132,0.8841
1049,211,132,0.6522
1050,211,132,0.2476
1507,212,43,0.9407
1508,212,43,0.9567
1509,212,43,0.8967
1510,212,43,0.9351
1705,213,23,0.9043
1706,213,23,0.4901
1707,213,23,0.8921
1708,213,23,0.7443
1709,213,23,0.9307
1710,213,23,0.9572
1711,213,23,0.9332
1712,213,23,0.4345
1713,213,23,0.0616
1714,213,23,0.7973
83,210,23,0.9527
84,210,23,0.8954
85,210,23,0.8042
1051,211,132,0.7958
1052,211,132,0.7731
1053,211,132,0.5447
1054,211,132,0.7135
1511,212,43,0.9053
1512,212,43,0.9451
1513,212,43,0.8087
1514,212,43,0.7963
1515,212,43,0.8571
1516,212,43,0.8813
1517,212,43,0.4956
1518,212,43,0.8254
1519,212,43,0.8365
1520,212,43,0.9561
1715,213,23,0.9461
1716,213,23,0.8688
1717,213,23,0.7768
1718,213,23,0.4491
86,210,23,0.8141
87,210,23,0.9571
88,210,23,0.3390
1055,211,132,0.8930
1056,211,132,0.4395
1057,211,132,0.1225
1521,212,43,0.6960
1522,212,43,0.7791
1523,212,43,0.9532
1524,212,43,0.6656
1525,212,43,0.9573
1526,212,43,0.4434
1527,212,43,0.2884
1528,212,43,0.8849
1719,213,23,0.9088
1720,213,23,0.9634
1721,213,23,0.9226
1722,213,23,0.4326
89,210,23,0.8230
90,210,23,0.8068
1058,211,132,0.8688
1059,211,132,0.9029
1060,211,132,0.9628
1061,211,132,0.0696
1062,211,132,0.9526
1529,212,43,0.9156
1530,212,43,0.2217
1531,212,43,0.3691
1723,213,23,0.8698
1724,213,23,0.8927
1725,213,23,0.6032
91,210,23,0.6769
92,210,23,0.9462
93,210,23,0.3446
1063,211,132,0.8755
1064,211,132,0.4366
1065,211,132,0.5976
1066,211,132,0.6944
1067,211,132,0.8250
1068,211,132,0.9398
