ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6572
1,210,132,0.2962
2,210,132,0.9455
3,210,132,0.9355
4,210,132,0.2066
5,210,132,0.7755
6,210,132,0.6635
7,210,132,0.9364
8,210,132,0.3081
9,210,132,0.2373
967,211,132,0.9293
1411,212,132,0.9259
1412,212,132,0.9220
1413,212,132,0.9582
1414,212,132,0.9444
1415,212,132,0.5512
1416,212,132,0.9721
1417,212,132,0.8956
1418,212,132,0.9507
1419,212,132,0.8276
1420,212,132,0.9338
1641,213,132,0.6688
1642,213,132,0.9342
1643,213,132,0.0578
1644,213,132,0.9380
1645,213,132,0.2603
1646,213,132,0.9380
1647,213,132,0.4512
1648,213,132,0.9300
1649,213,132,0.3454
1650,213,132,0.8586
10,210,132,0.9291
11,210,132,0.9507
12,210,132,0.2259
13,210,132,0.1455
14,210,132,0.6086
15,210,132,0.8917
16,210,132,0.9791
17,210,132,0.6926
18,210,132,0.9724
19,210,132,0.9888
968,211,132,0.8462
969,211,132,0.9590
970,211,132,0.9290
971,211,132,0.5414
972,211,132,0.2591
973,211,132,0.9661
974,211,132,0.8998
975,211,132,0.6290
976,211,132,0.2780
977,211,132,0.8951
1421,212,132,0.9615
1422,212,132,0.6309
1423,212,132,0.1835
1424,212,132,0.9097
1651,213,132,0.9426
20,210,132,0.9174
21,210,132,0.8812
22,210,132,0.1076
23,210,132,0.0987
978,211,132,0.9032
979,211,132,0.6129
980,211,132,0.9522
981,211,132,0.7535
982,211,132,0.6919
983,211,132,0.9089
984,211,132,0.9644
985,211,132,0.7738
986,211,132,0.5866
987,211,132,0.9460
1425,212,132,0.8999
1426,212,132,0.9520
1427,212,132,0.9650
1428,212,132,0.8558
1429,212,132,0.8126
1430,212,132,0.9664
1431,212,132,0.7637
1432,212,132,0.9408
1433,212,132,0.0433
1434,212,132,0.9127
1652,213,132,0.9573
24,210,132,0.9323
25,210,132,0.9600
26,210,132,0.8349
27,210,132,0.5633
28,210,132,0.9712
29,210,132,0.8986
30,210,132,0.9445
31,210,132,0.9715
32,210,132,0.9341
33,210,132,0.3638
988,211,132,0.9212
989,211,132,0.6936
990,211,132,0.9512
991,211,132,0.5382
992,211,132,0.8309
1435,212,132,0.8839
1436,212,132,0.9577
1437,212,132,0.9679
1438,212,132,0.9693
1439,212,132,0.4967
1440,212,132,0.7628
1441,212,132,0.9612
1442,212,132,0.5066
1443,212,132,0.7102
1444,212,132,0.8016
1653,213,132,0.3795
1654,213,132,0.8676
1655,213,132,0.2115
1656,213,132,0.9487
34,210,132,0.9626
35,210,132,0.6712
36,210,132,0.5066
37,210,132,0.9254
38,210,132,0.5774
39,210,132,0.3125
993,211,132,0.8747
994,211,132,0.8150
995,211,132,0.8151
996,211,132,0.1099
997,211,132,0.1049
1445,212,132,0.4559
1446,212,132,0.4731
1447,212,132,0.6842
1448,212,132,0.1920
1449,212,132,0.9333
1657,213,132,0.9214
1658,213,132,0.8506
1659,213,132,0.9577
1660,213,132,0.5584
1661,213,132,0.8425
1662,213,132,0.4715
