ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7795
1,210,132,0.3036
2,210,132,0.9571
3,210,132,0.9188
4,210,132,0.2568
5,210,132,0.4639
6,210,132,0.8637
7,210,132,0.9623
8,210,132,0.1496
9,210,132,0.3810
967,211,132,0.8584
1411,212,132,0.9300
1412,212,132,0.9647
1413,212,132,0.9876
1414,212,132,0.9900
1415,212,132,0.7223
1416,212,132,0.9827
1417,212,132,0.8960
1418,212,132,0.9842
1419,212,132,0.3189
1420,212,132,0.9743
1641,213,132,0.7468
1642,213,132,0.9784
1643,213,132,0.0167
1644,213,132,0.9507
1645,213,132,0.7459
1646,213,132,0.9487
1647,213,132,0.2498
1648,213,132,0.8066
1649,213,132,0.4312
1650,213,132,0.8750
10,210,132,0.8994
11,210,132,0.9225
12,210,132,0.4814
13,210,132,0.1965
14,210,132,0.3529
15,210,132,0.8301
16,210,132,0.9594
17,210,132,0.9038
18,210,132,0.9821
19,210,132,0.9887
968,211,132,0.9013
969,211,132,0.9780
970,211,132,0.9677
971,211,132,0.3795
972,211,132,0.2830
973,211,132,0.9711
974,211,132,0.9612
975,211,132,0.5563
976,211,132,0.3142
977,211,132,0.9573
1421,212,132,0.9571
1422,212,132,0.7178
1423,212,132,0.0700
1424,212,132,0.9529
1651,213,132,0.9620
20,210,132,0.9491
21,210,132,0.9476
22,210,132,0.0545
23,210,132,0.2855
978,211,132,0.9514
979,211,132,0.6201
980,211,132,0.9474
981,211,132,0.8562
982,211,132,0.4806
983,211,132,0.9697
984,211,132,0.9698
985,211,132,0.6044
986,211,132,0.7143
987,211,132,0.9447
1425,212,132,0.9086
1426,212,132,0.9462
1427,212,132,0.9687
1428,212,132,0.9408
1429,212,132,0.9223
1430,212,132,0.9736
1431,212,132,0.8149
1432,212,132,0.9808
1433,212,132,0.0201
1434,212,132,0.8858
1652,213,132,0.8697
24,210,132,0.9533
25,210,132,0.9798
26,210,132,0.9476
27,210,132,0.6041
28,210,132,0.9693
29,210,132,0.9735
30,210,132,0.9473
31,210,132,0.9789
32,210,132,0.9403
33,210,132,0.3906
988,211,132,0.9396
989,211,132,0.7451
990,211,132,0.9637
991,211,132,0.5669
992,211,132,0.8818
1435,212,132,0.8971
1436,212,132,0.9677
1437,212,132,0.9781
1438,212,132,0.9788
1439,212,132,0.9797
1440,212,132,0.6484
1441,212,132,0.9416
1442,212,132,0.8158
1443,212,132,0.4168
1444,212,132,0.9624
1653,213,132,0.5577
1654,213,132,0.8770
1655,213,132,0.0713
1656,213,132,0.9592
34,210,132,0.9340
35,210,132,0.6242
36,210,132,0.4322
37,210,132,0.9134
38,210,132,0.4926
39,210,132,0.1935
993,211,132,0.6913
994,211,132,0.8850
995,211,132,0.7734
996,211,132,0.2271
997,211,132,0.0912
1445,212,132,0.5778
1446,212,132,0.9424
1447,212,132,0.7589
1448,212,132,0.3132
1449,212,132,0.9321
1657,213,132,0.9027
1658,213,132,0.8902
1659,213,132,0.9562
1660,213,132,0.4874
1661,213,132,0.9177
1662,213,132,0.6948
1663,213,132,0.9743
1664,213,132,0.8940
1665,213,132,0.9778
1666,213,132,0.8156
40,210,132,0.8825
41,210,132,0.8932
42,210,132,0.9683
43,210,132,0.3076
998,211,132,0.8418
999,211,132,0.1627
1000,211,132,0.5782
1001,211,132,0.8511
1002,211,132,0.7206
1003,211,132,0.7143
1004,211,132,0.9555
1005,211,132,0.1671
1006,211,132,0.8981
1007,211,132,0.8170
1450,212,132,0.9589
1451,212,132,0.7069
1452,212,132,0.9738
1453,212,132,0.9414
1454,212,132,0.9600
1455,212,132,0.9782
1456,212,132,0.8441
1457,212,132,0.4541
1458,212,132,0.3595
1459,212,132,0.9676
1667,213,132,0.6334
1668,213,132,0.9104
1669,213,132,0.4672
1670,213,132,0.9235
1671,213,132,0.2072
1672,213,132,0.9730
1673,213,132,0.9817
1674,213,132,0.9860
1675,213,132,0.9142
1676,213,132,0.2806
44,210,132,0.9012
45,210,132,0.9110
46,210,132,0.6980
47,210,132,0.9327
48,210,132,0.9737
49,210,132,0.9629
50,210,132,0.9229
51,210,132,0.9792
52,210,132,0.9521
53,210,132,0.9202
1008,211,132,0.9170
1009,211,132,0.5548
1010,211,132,0.9715
1011,211,132,0.9795
1012,211,132,0.9542
1013,211,132,0.9834
1014,211,132,0.8151
1015,211,132,0.7645
1016,211,132,0.7503
1017,211,132,0.6513
1460,212,23,0.7805
1461,212,23,0.9361
1462,212,23,0.8973
1463,212,23,0.9825
1464,212,23,0.9853
1465,212,23,0.7410
1466,212,23,0.7933
1467,212,23,0.9773
1468,212,23,0.9866
1469,212,23,0.6409
1677,213,23,0.8060
1678,213,23,0.7073
1679,213,23,0.8588
1680,213,23,0.4094
1681,213,23,0.7293
1682,213,23,0.5839
1683,213,23,0.5008
1684,213,23,0.4119
1685,213,23,0.6002
1686,213,23,0.5241
54,210,23,0.9726
55,210,23,0.8989
56,210,23,0.3961
57,210,23,0.7275
58,210,23,0.6710
59,210,23,0.4276
60,210,23,0.5471
61,210,23,0.7342
62,210,23,0.7405
63,210,23,0.6484
1018,211,132,0.9460
1019,211,132,0.4492
1020,211,132,0.3409
1470,212,23,0.9212
1471,212,23,0.6751
1472,212,23,0.2939
1473,212,23,0.7030
1474,212,23,0.7455
1475,212,23,0.4470
1476,212,23,0.4052
1687,213,23,0.4767
1688,213,23,0.9276
1689,213,23,0.1257
1690,213,23,0.5961
1691,213,23,0.7891
1692,213,23,0.7063
1693,213,23,0.9589
1694,213,23,0.4045
1695,213,23,0.6116
1696,213,23,0.9034
64,210,23,0.9351
65,210,23,0.8845
66,210,23,0.5277
67,210,23,0.7348
1021,211,132,0.8824
1022,211,132,0.9623
1023,211,132,0.8876
1024,211,132,0.4674
1477,212,23,0.5125
1478,212,23,0.4288
1697,213,23,0.8552
1698,213,23,0.8102
68,210,23,0.6520
69,210,23,0.5910
70,210,23,0.5203
1025,211,132,0.8819
1026,211,132,0.9204
1027,211,132,0.3136
1028,211,132,0.8280
1029,211,132,0.0235
1479,212,23,0.9536
1480,212,23,0.9798
1481,212,23,0.9858
1482,212,23,0.9148
1483,212,23,0.9053
1484,212,23,0.5036
1485,212,23,0.9751
1486,212,23,0.9822
1487,212,23,0.8899
1488,212,23,0.9848
1699,213,23,0.8586
1700,213,23,0.8290
71,210,23,0.5078
72,210,23,0.5061
1030,211,132,0.6876
1031,211,132,0.8043
1032,211,132,0.7438
1033,211,132,0.0770
1034,211,132,0.7193
1035,211,132,0.3367
1036,211,132,0.6966
1037,211,132,0.9392
1038,211,132,0.7820
1039,211,132,0.8903
1489,212,107,0.9719
1490,212,107,0.9259
1491,212,107,0.9620
1492,212,107,0.9505
1493,212,107,0.9677
1494,212,107,0.9824
1495,212,107,0.1183
1496,212,107,0.8247
1497,212,107,0.9697
1701,213,23,0.8815
1702,213,23,0.7069
73,210,23,0.9244
74,210,23,0.3055
75,210,23,0.7344
1040,211,132,0.5067
1041,211,132,0.9714
1042,211,132,0.6177
1043,211,132,0.4018
1044,211,132,0.4512
1498,212,43,0.9226
1499,212,43,0.9199
1500,212,43,0.9350
1501,212,43,0.9727
1502,212,43,0.9312
1503,212,43,0.8337
1504,212,43,0.3547
1505,212,43,0.8056
1506,212,43,0.7988
1703,213,23,0.6029
1704,213,23,0.7091
76,210,23,0.9340
77,210,23,0.6608
78,210,23,0.9748
79,210,23,0.9782
80,210,23,0.9873
81,210,23,0.8448
82,210,23,0.2955
1045,211,132,0.7698
1046,211,132,0.9733
1047,211,132,0.9833
1048,211,132,0.8744
1049,211,132,0.6620
1050,211,132,0.1901
1507,212,43,0.9512
1508,212,43,0.9802
1509,212,43,0.8974
1510,212,43,0.9374
1705,213,23,0.9264
1706,213,23,0.5574
1707,213,23,0.9303
1708,213,23,0.7362
1709,213,23,0.9712
1710,213,23,0.9799
1711,213,23,0.9427
1712,213,23,0.5427
1713,213,23,0.0522
1714,213,23,0.8352
83,210,23,0.9345
84,210,23,0.9750
85,210,23,0.7325
1051,211,132,0.9029
1052,211,132,0.9100
1053,211,132,0.7678
1054,211,132,0.7244
1511,212,43,0.9622
1512,212,43,0.9773
1513,212,43,0.8443
1514,212,43,0.9001
1515,212,43,0.9244
1516,212,43,0.7492
1517,212,43,0.2925
1518,212,43,0.8499
1519,212,43,0.9346
1520,212,43,0.9672
