ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7778
1,210,132,0.8032
2,210,132,0.9417
3,210,132,0.8788
4,210,132,0.2124
5,210,132,0.7399
6,210,132,0.7823
7,210,132,0.9458
8,210,132,0.1481
9,210,132,0.3255
967,211,132,0.9135
1411,212,132,0.9289
1412,212,132,0.9349
1413,212,132,0.9805
1414,212,132,0.9754
1415,212,132,0.6365
1416,212,132,0.9795
1417,212,132,0.9425
1418,212,132,0.9639
1419,212,132,0.8368
1420,212,132,0.9619
1641,213,132,0.7583
1642,213,132,0.9457
1643,213,132,0.0324
1644,213,132,0.9246
1645,213,132,0.3352
1646,213,132,0.9386
1647,213,132,0.3622
1648,213,132,0.8030
1649,213,132,0.6089
1650,213,132,0.8367
10,210,132,0.9702
11,210,132,0.9090
12,210,132,0.2441
13,210,132,0.0972
14,210,132,0.6350
15,210,132,0.9563
16,210,132,0.9894
17,210,132,0.9460
18,210,132,0.9916
19,210,132,0.9936
968,211,132,0.9438
969,211,132,0.9768
970,211,132,0.9533
971,211,132,0.7104
972,211,132,0.2540
973,211,132,0.9662
974,211,132,0.6880
975,211,132,0.6815
976,211,132,0.4837
977,211,132,0.9455
1421,212,132,0.9637
1422,212,132,0.6164
1423,212,132,0.4027
1424,212,132,0.8993
1651,213,132,0.9584
20,210,132,0.9794
21,210,132,0.8370
22,210,132,0.0629
23,210,132,0.1135
978,211,132,0.9575
979,211,132,0.5101
980,211,132,0.9582
981,211,132,0.8673
982,211,132,0.5018
983,211,132,0.9629
984,211,132,0.9750
985,211,132,0.9258
986,211,132,0.5377
987,211,132,0.9540
1425,212,132,0.7929
1426,212,132,0.9575
1427,212,132,0.9709
1428,212,132,0.8688
1429,212,132,0.8452
1430,212,132,0.9719
1431,212,132,0.8773
1432,212,132,0.9653
1433,212,132,0.0452
1434,212,132,0.9159
1652,213,132,0.9700
24,210,132,0.9644
25,210,132,0.9772
26,210,132,0.9312
27,210,132,0.7172
28,210,132,0.9785
29,210,132,0.9269
30,210,132,0.9270
31,210,132,0.9803
32,210,132,0.9130
33,210,132,0.3560
988,211,132,0.9545
989,211,132,0.5716
990,211,132,0.9451
991,211,132,0.3561
992,211,132,0.7484
1435,212,132,0.9708
1436,212,132,0.9681
1437,212,132,0.9650
1438,212,132,0.9851
1439,212,132,0.7391
1440,212,132,0.9434
1441,212,132,0.9654
1442,212,132,0.5592
1443,212,132,0.9051
1444,212,132,0.9400
1653,213,132,0.4294
1654,213,132,0.9381
1655,213,132,0.2107
1656,213,132,0.9549
34,210,132,0.9702
35,210,132,0.8173
36,210,132,0.6513
37,210,132,0.9490
38,210,132,0.5605
39,210,132,0.3294
993,211,132,0.9376
994,211,132,0.8527
995,211,132,0.7785
996,211,132,0.3242
997,211,132,0.0449
1445,212,132,0.4575
1446,212,132,0.7512
1447,212,132,0.7438
1448,212,132,0.1668
1449,212,132,0.9472
1657,213,132,0.9321
1658,213,132,0.9019
1659,213,132,0.9619
1660,213,132,0.4133
1661,213,132,0.9588
1662,213,132,0.4539
1663,213,132,0.9740
1664,213,132,0.5074
1665,213,132,0.9730
1666,213,132,0.9089
40,210,132,0.9196
41,210,132,0.9546
42,210,132,0.9668
43,210,132,0.1848
998,211,132,0.7593
999,211,132,0.1165
1000,211,132,0.6097
1001,211,132,0.7824
1002,211,132,0.5422
1003,211,132,0.8559
1004,211,132,0.9625
1005,211,132,0.5956
1006,211,132,0.7662
1007,211,132,0.9159
1450,212,132,0.9646
1451,212,132,0.9440
1452,212,132,0.9698
1453,212,132,0.9509
1454,212,132,0.9626
1455,212,132,0.9832
1456,212,132,0.8778
1457,212,132,0.5223
1458,212,132,0.2541
