ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6091
1,210,132,0.5356
2,210,132,0.8719
3,210,132,0.9548
4,210,132,0.6541
5,210,132,0.8277
6,210,132,0.6850
7,210,132,0.9430
8,210,132,0.3471
9,210,132,0.3171
967,211,132,0.8919
1411,212,132,0.8675
1412,212,132,0.8531
1413,212,132,0.9324
1414,212,132,0.9676
1415,212,132,0.4043
1416,212,132,0.9613
1417,212,132,0.8192
1418,212,132,0.9367
1419,212,132,0.6425
1420,212,132,0.9480
1641,213,132,0.6104
1642,213,132,0.8977
1643,213,132,0.0519
1644,213,132,0.9132
1645,213,132,0.2056
1646,213,132,0.9226
1647,213,132,0.8266
1648,213,132,0.6835
1649,213,132,0.8687
1650,213,132,0.8263
10,210,132,0.8457
11,210,132,0.8562
12,210,132,0.1638
13,210,132,0.4492
14,210,132,0.3030
15,210,132,0.8800
16,210,132,0.9728
17,210,132,0.6157
18,210,132,0.9722
19,210,132,0.9821
968,211,132,0.9277
969,211,132,0.9454
970,211,132,0.9564
971,211,132,0.3548
972,211,132,0.2986
973,211,132,0.9486
974,211,132,0.8011
975,211,132,0.6023
976,211,132,0.4519
977,211,132,0.8892
1421,212,132,0.9438
1422,212,132,0.7306
1423,212,132,0.3477
1424,212,132,0.8903
1651,213,132,0.9259
20,210,132,0.8687
21,210,132,0.8312
22,210,132,0.0547
23,210,132,0.1714
978,211,132,0.8333
979,211,132,0.3255
980,211,132,0.9586
981,211,132,0.7355
982,211,132,0.2838
983,211,132,0.9593
984,211,132,0.9670
985,211,132,0.6056
986,211,132,0.4039
987,211,132,0.9565
1425,212,132,0.8523
1426,212,132,0.9020
1427,212,132,0.9608
1428,212,132,0.8757
1429,212,132,0.9286
1430,212,132,0.9479
1431,212,132,0.8006
1432,212,132,0.8945
1433,212,132,0.0389
1434,212,132,0.9300
1652,213,132,0.9305
24,210,132,0.9130
25,210,132,0.9668
26,210,132,0.9477
27,210,132,0.9202
28,210,132,0.9702
29,210,132,0.9633
30,210,132,0.8208
31,210,132,0.9580
32,210,132,0.8890
33,210,132,0.3264
988,211,132,0.9402
989,211,132,0.7488
990,211,132,0.9489
991,211,132,0.3902
992,211,132,0.8247
1435,212,132,0.8673
1436,212,132,0.9566
1437,212,132,0.9562
1438,212,132,0.9530
1439,212,132,0.6034
1440,212,132,0.7210
1441,212,132,0.9438
1442,212,132,0.5935
1443,212,132,0.5298
1444,212,132,0.8569
1653,213,132,0.4909
1654,213,132,0.9545
1655,213,132,0.1164
1656,213,132,0.9105
34,210,132,0.7854
35,210,132,0.6892
36,210,132,0.2959
37,210,132,0.9454
38,210,132,0.4623
39,210,132,0.4206
993,211,132,0.7216
994,211,132,0.8939
995,211,132,0.5989
996,211,132,0.1063
997,211,132,0.1429
