ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7911
1,210,132,0.5951
2,210,132,0.9213
3,210,132,0.9722
4,210,132,0.3106
5,210,132,0.5368
6,210,132,0.7110
7,210,132,0.9435
8,210,132,0.2464
9,210,132,0.3560
967,211,132,0.9204
1411,212,132,0.9757
1412,212,132,0.9291
1413,212,132,0.9667
1414,212,132,0.9775
1415,212,132,0.7264
1416,212,132,0.9694
1417,212,132,0.9074
1418,212,132,0.9756
1419,212,132,0.2623
1420,212,132,0.9552
1641,213,132,0.6009
1642,213,132,0.9592
1643,213,132,0.0300
1644,213,132,0.9654
1645,213,132,0.4493
1646,213,132,0.9500
1647,213,132,0.6769
1648,213,132,0.8242
1649,213,132,0.5287
1650,213,132,0.7841
10,210,132,0.8648
11,210,132,0.9637
12,210,132,0.4017
13,210,132,0.1821
14,210,132,0.2862
15,210,132,0.8468
16,210,132,0.9676
17,210,132,0.9743
18,210,132,0.9817
19,210,132,0.9882
968,211,132,0.8084
969,211,132,0.9540
970,211,132,0.9718
971,211,132,0.3982
972,211,132,0.3174
973,211,132,0.9574
974,211,132,0.9159
975,211,132,0.6120
976,211,132,0.3974
977,211,132,0.8945
1421,212,132,0.9757
1422,212,132,0.7169
1423,212,132,0.1585
1424,212,132,0.9353
1651,213,132,0.9291
20,210,132,0.9061
21,210,132,0.9333
22,210,132,0.1542
23,210,132,0.0671
978,211,132,0.9489
979,211,132,0.7443
980,211,132,0.9620
981,211,132,0.9560
982,211,132,0.6176
983,211,132,0.9567
984,211,132,0.9726
985,211,132,0.8794
986,211,132,0.6946
987,211,132,0.9523
1425,212,132,0.8685
1426,212,132,0.9552
1427,212,132,0.9759
1428,212,132,0.8991
1429,212,132,0.9548
1430,212,132,0.9637
1431,212,132,0.8198
1432,212,132,0.9174
1433,212,132,0.0326
1434,212,132,0.8514
1652,213,132,0.9172
24,210,132,0.9183
25,210,132,0.9697
26,210,132,0.9743
27,210,132,0.7109
28,210,132,0.9638
29,210,132,0.9676
30,210,132,0.9620
31,210,132,0.9774
32,210,132,0.9730
33,210,132,0.4285
988,211,132,0.9611
989,211,132,0.7634
990,211,132,0.9393
991,211,132,0.6975
992,211,132,0.8546
1435,212,132,0.9514
1436,212,132,0.9745
1437,212,132,0.9718
1438,212,132,0.9724
1439,212,132,0.7345
1440,212,132,0.8443
1441,212,132,0.9693
1442,212,132,0.8116
1443,212,132,0.9565
1444,212,132,0.9389
1653,213,132,0.4980
1654,213,132,0.9320
1655,213,132,0.1237
1656,213,132,0.9608
34,210,132,0.9348
35,210,132,0.7746
36,210,132,0.7045
37,210,132,0.9478
38,210,132,0.6724
39,210,132,0.2903
993,211,132,0.7464
994,211,132,0.8824
995,211,132,0.7875
996,211,132,0.1502
997,211,132,0.2148
1445,212,132,0.7530
1446,212,132,0.9275
1447,212,132,0.8878
1448,212,132,0.1319
1449,212,132,0.8877
1657,213,132,0.9169
1658,213,132,0.7978
1659,213,132,0.9624
1660,213,132,0.5659
1661,213,132,0.9427
1662,213,132,0.7692
1663,213,132,0.9496
1664,213,132,0.9653
1665,213,132,0.9650
1666,213,132,0.6738
40,210,132,0.8024
41,210,132,0.8114
42,210,132,0.9126
43,210,132,0.1866
998,211,132,0.8858
999,211,132,0.1445
1000,211,132,0.6446
1001,211,132,0.8414
1002,211,132,0.5352
1003,211,132,0.7740
1004,211,132,0.9611
1005,211,132,0.1419
1006,211,132,0.9573
1007,211,132,0.8504
1450,212,132,0.9395
1451,212,132,0.8464
1452,212,132,0.9741
1453,212,132,0.8658
1454,212,132,0.9518
1455,212,132,0.9785
1456,212,132,0.7283
1457,212,132,0.6569
1458,212,132,0.3360
1459,212,132,0.9642
1667,213,132,0.5756
1668,213,132,0.9267
1669,213,132,0.4887
1670,213,132,0.9601
1671,213,132,0.3099
1672,213,132,0.9535
1673,213,132,0.9769
1674,213,132,0.9763
1675,213,132,0.6511
1676,213,132,0.3509
44,210,132,0.9154
45,210,132,0.9638
46,210,132,0.6708
47,210,132,0.9073
48,210,132,0.9528
49,210,132,0.9582
50,210,132,0.9776
51,210,132,0.9688
52,210,132,0.9053
53,210,132,0.8620
1008,211,132,0.9444
1009,211,132,0.7568
1010,211,132,0.9735
1011,211,132,0.9642
1012,211,132,0.9452
1013,211,132,0.9791
1014,211,132,0.8930
1015,211,132,0.8654
1016,211,132,0.7337
1017,211,132,0.7538
1460,212,23,0.7770
1461,212,23,0.8026
1462,212,23,0.9510
1463,212,23,0.9776
1464,212,23,0.9792
1465,212,23,0.8108
1466,212,23,0.9427
1467,212,23,0.9774
1468,212,23,0.9792
1469,212,23,0.6169
1677,213,23,0.7655
1678,213,23,0.7946
1679,213,23,0.9061
1680,213,23,0.4234
1681,213,23,0.7602
1682,213,23,0.4851
1683,213,23,0.5845
1684,213,23,0.3442
1685,213,23,0.6909
1686,213,23,0.3069
54,210,23,0.9725
55,210,23,0.8558
56,210,23,0.3753
57,210,23,0.7249
58,210,23,0.7554
59,210,23,0.8084
60,210,23,0.7938
61,210,23,0.7314
62,210,23,0.7525
63,210,23,0.7770
1018,211,132,0.9278
1019,211,132,0.5088
1020,211,132,0.2472
1470,212,23,0.9365
1471,212,23,0.7980
1472,212,23,0.2714
1473,212,23,0.6753
1474,212,23,0.7988
1475,212,23,0.4821
1476,212,23,0.3522
1687,213,23,0.4569
1688,213,23,0.9281
1689,213,23,0.1427
1690,213,23,0.4970
1691,213,23,0.7491
1692,213,23,0.6742
1693,213,23,0.9192
1694,213,23,0.5424
1695,213,23,0.5782
1696,213,23,0.7377
64,210,23,0.8102
65,210,23,0.7164
66,210,23,0.4243
67,210,23,0.6767
1021,211,132,0.8903
1022,211,132,0.9485
1023,211,132,0.9261
1024,211,132,0.3343
1477,212,23,0.6778
1478,212,23,0.4269
1697,213,23,0.7850
1698,213,23,0.6246
68,210,23,0.7768
69,210,23,0.4530
70,210,23,0.4668
1025,211,132,0.7992
1026,211,132,0.8802
1027,211,132,0.2963
1028,211,132,0.8661
1029,211,132,0.0682
1479,212,23,0.8967
1480,212,23,0.9544
1481,212,23,0.9720
1482,212,23,0.7659
1483,212,23,0.8590
1484,212,23,0.6526
1485,212,23,0.9632
1486,212,23,0.9617
1487,212,23,0.9251
1488,212,23,0.9766
1699,213,23,0.9043
1700,213,23,0.8771
71,210,23,0.6852
72,210,23,0.4716
1030,211,132,0.6252
1031,211,132,0.7812
1032,211,132,0.7527
1033,211,132,0.1680
1034,211,132,0.7835
1035,211,132,0.7788
1036,211,132,0.8476
1037,211,132,0.9608
1038,211,132,0.9651
1039,211,132,0.9783
1489,212,107,0.9671
1490,212,107,0.8895
1491,212,107,0.9652
1492,212,107,0.9761
1493,212,107,0.9618
1494,212,107,0.9799
1495,212,107,0.3245
1496,212,107,0.6560
1497,212,107,0.9354
1701,213,23,0.9298
1702,213,23,0.6962
73,210,23,0.8973
74,210,23,0.3625
75,210,23,0.7104
1040,211,132,0.8249
1041,211,132,0.9604
1042,211,132,0.6909
1043,211,132,0.4907
1044,211,132,0.6162
1498,212,43,0.9639
1499,212,43,0.9769
1500,212,43,0.9834
1501,212,43,0.9197
1502,212,43,0.9784
1503,212,43,0.8205
1504,212,43,0.5200
1505,212,43,0.6846
1506,212,43,0.6897
1703,213,23,0.6109
1704,213,23,0.5373
76,210,23,0.8664
77,210,23,0.5406
78,210,23,0.9520
79,210,23,0.9679
80,210,23,0.9762
81,210,23,0.9572
82,210,23,0.1438
1045,211,132,0.7142
1046,211,132,0.9560
1047,211,132,0.9717
