ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8808
1,210,132,0.6098
2,210,132,0.8758
3,210,132,0.9274
4,210,132,0.5311
5,210,132,0.8140
6,210,132,0.7306
7,210,132,0.9219
8,210,132,0.2751
9,210,132,0.3154
967,211,132,0.8876
1411,212,132,0.8437
1412,212,132,0.9334
1413,212,132,0.9608
1414,212,132,0.9734
1415,212,132,0.3847
1416,212,132,0.9598
1417,212,132,0.8927
1418,212,132,0.9364
1419,212,132,0.5053
1420,212,132,0.9338
1641,213,132,0.7760
1642,213,132,0.9628
1643,213,132,0.0277
1644,213,132,0.9143
1645,213,132,0.1747
1646,213,132,0.9281
1647,213,132,0.7735
1648,213,132,0.7767
1649,213,132,0.9153
1650,213,132,0.5603
10,210,132,0.9021
11,210,132,0.9020
12,210,132,0.0687
13,210,132,0.3212
14,210,132,0.2444
15,210,132,0.8694
16,210,132,0.9630
17,210,132,0.3925
18,210,132,0.9296
19,210,132,0.9611
968,211,132,0.9271
969,211,132,0.9599
970,211,132,0.9317
971,211,132,0.3588
972,211,132,0.1493
973,211,132,0.9484
974,211,132,0.8425
975,211,132,0.6936
976,211,132,0.2278
977,211,132,0.8867
1421,212,132,0.9249
1422,212,132,0.7732
1423,212,132,0.2930
1424,212,132,0.9277
1651,213,132,0.9429
20,210,132,0.9326
21,210,132,0.7552
22,210,132,0.0728
23,210,132,0.1745
978,211,132,0.9044
979,211,132,0.3912
980,211,132,0.9318
981,211,132,0.8537
982,211,132,0.3096
983,211,132,0.9455
984,211,132,0.9403
985,211,132,0.5448
986,211,132,0.5451
987,211,132,0.9207
1425,212,132,0.9108
1426,212,132,0.9105
1427,212,132,0.9409
1428,212,132,0.9099
1429,212,132,0.9608
1430,212,132,0.9358
1431,212,132,0.6888
1432,212,132,0.8899
1433,212,132,0.0678
1434,212,132,0.9168
1652,213,132,0.9129
24,210,132,0.9329
25,210,132,0.9691
26,210,132,0.9246
27,210,132,0.9207
28,210,132,0.9703
29,210,132,0.9371
30,210,132,0.7791
31,210,132,0.9539
32,210,132,0.9126
33,210,132,0.1223
988,211,132,0.9204
989,211,132,0.8910
990,211,132,0.9510
991,211,132,0.3447
992,211,132,0.8186
1435,212,132,0.9121
1436,212,132,0.9343
1437,212,132,0.9527
1438,212,132,0.9528
1439,212,132,0.5381
1440,212,132,0.7627
1441,212,132,0.9214
1442,212,132,0.7072
1443,212,132,0.5367
1444,212,132,0.6771
1653,213,132,0.5612
1654,213,132,0.9264
1655,213,132,0.1102
1656,213,132,0.9210
34,210,132,0.9244
35,210,132,0.8510
36,210,132,0.3045
37,210,132,0.9195
38,210,132,0.4926
39,210,132,0.4775
993,211,132,0.6628
994,211,132,0.9291
995,211,132,0.6298
996,211,132,0.0983
997,211,132,0.1322
1445,212,132,0.9077
1446,212,132,0.8878
1447,212,132,0.2799
1448,212,132,0.2518
1449,212,132,0.9233
1657,213,132,0.9161
1658,213,132,0.9321
1659,213,132,0.9398
1660,213,132,0.6314
1661,213,132,0.9293
1662,213,132,0.5184
1663,213,132,0.9200
1664,213,132,0.8890
1665,213,132,0.9289
1666,213,132,0.9121
40,210,132,0.9179
41,210,132,0.9070
42,210,132,0.9115
43,210,132,0.3204
998,211,132,0.9125
999,211,132,0.2007
1000,211,132,0.5623
1001,211,132,0.6849
1002,211,132,0.6056
1003,211,132,0.8953
1004,211,132,0.9610
1005,211,132,0.2042
1006,211,132,0.7839
1007,211,132,0.6110
1450,212,132,0.9192
1451,212,132,0.9609
1452,212,132,0.9633
1453,212,132,0.9317
1454,212,132,0.9464
1455,212,132,0.9731
1456,212,132,0.7723
1457,212,132,0.5815
1458,212,132,0.3077
1459,212,132,0.8656
1667,213,132,0.6705
1668,213,132,0.9051
1669,213,132,0.4629
1670,213,132,0.9502
1671,213,132,0.1454
1672,213,132,0.9518
1673,213,132,0.9661
1674,213,132,0.9717
1675,213,132,0.7015
1676,213,132,0.4413
44,210,132,0.9243
45,210,132,0.9040
46,210,132,0.9199
47,210,132,0.9093
48,210,132,0.9378
49,210,132,0.9302
50,210,132,0.9383
51,210,132,0.9338
52,210,132,0.9448
53,210,132,0.2329
1008,211,132,0.9488
1009,211,132,0.5172
1010,211,132,0.9646
1011,211,132,0.9257
1012,211,132,0.9336
1013,211,132,0.9626
1014,211,132,0.6770
1015,211,132,0.6903
1016,211,132,0.9158
1017,211,132,0.7750
1460,212,23,0.8134
1461,212,23,0.9304
1462,212,23,0.6980
1463,212,23,0.9569
1464,212,23,0.9712
1465,212,23,0.8121
1466,212,23,0.8063
1467,212,23,0.9630
1468,212,23,0.9581
1469,212,23,0.6071
1677,213,23,0.3835
1678,213,23,0.6478
1679,213,23,0.9209
1680,213,23,0.2602
1681,213,23,0.4621
1682,213,23,0.5426
1683,213,23,0.5492
1684,213,23,0.2951
1685,213,23,0.6333
1686,213,23,0.5471
54,210,23,0.9415
55,210,23,0.7693
56,210,23,0.4460
57,210,23,0.5983
58,210,23,0.8419
59,210,23,0.6322
60,210,23,0.6949
61,210,23,0.7163
62,210,23,0.8508
63,210,23,0.6792
1018,211,132,0.9257
1019,211,132,0.1289
1020,211,132,0.4408
1470,212,23,0.9374
1471,212,23,0.9668
1472,212,23,0.4115
1473,212,23,0.5937
1474,212,23,0.7498
1475,212,23,0.4332
1476,212,23,0.6236
1687,213,23,0.7405
1688,213,23,0.6947
1689,213,23,0.3947
1690,213,23,0.5226
1691,213,23,0.7560
1692,213,23,0.8291
1693,213,23,0.9310
1694,213,23,0.7387
1695,213,23,0.7850
1696,213,23,0.8943
64,210,23,0.9202
65,210,23,0.6168
66,210,23,0.9226
67,210,23,0.8867
1021,211,132,0.8978
1022,211,132,0.8796
1023,211,132,0.8824
1024,211,132,0.6256
1477,212,23,0.7087
1478,212,23,0.6948
1697,213,23,0.8930
1698,213,23,0.7925
68,210,23,0.8953
69,210,23,0.5724
70,210,23,0.6863
1025,211,132,0.9092
1026,211,132,0.9209
1027,211,132,0.1007
1028,211,132,0.8848
1029,211,132,0.0666
1479,212,23,0.9127
1480,212,23,0.9645
1481,212,23,0.9684
1482,212,23,0.8750
1483,212,23,0.7762
1484,212,23,0.2997
1485,212,23,0.9327
1486,212,23,0.9706
1487,212,23,0.7611
1488,212,23,0.9473
1699,213,23,0.9297
1700,213,23,0.7983
71,210,23,0.7008
72,210,23,0.6937
1030,211,132,0.6431
1031,211,132,0.9071
1032,211,132,0.8764
1033,211,132,0.7957
1034,211,132,0.8397
1035,211,132,0.5773
1036,211,132,0.4209
1037,211,132,0.9409
1038,211,132,0.4919
1039,211,132,0.9161
1489,212,107,0.8094
1490,212,107,0.6008
1491,212,107,0.9477
1492,212,107,0.9333
1493,212,107,0.9452
1494,212,107,0.9434
1495,212,107,0.4163
1496,212,107,0.8838
1497,212,107,0.8233
1701,213,23,0.9131
1702,213,23,0.7882
73,210,23,0.9108
74,210,23,0.3405
75,210,23,0.7254
1040,211,132,0.3336
1041,211,132,0.9506
1042,211,132,0.7643
1043,211,132,0.1321
1044,211,132,0.3640
1498,212,43,0.9235
1499,212,43,0.5779
1500,212,43,0.8386
1501,212,43,0.9471
1502,212,43,0.8666
1503,212,43,0.4882
1504,212,43,0.2781
1505,212,43,0.7516
1506,212,43,0.6711
1703,213,23,0.5416
1704,213,23,0.7346
76,210,23,0.9270
77,210,23,0.5218
78,210,23,0.9590
79,210,23,0.9672
80,210,23,0.9688
81,210,23,0.6234
82,210,23,0.6284
1045,211,132,0.5081
1046,211,132,0.9452
1047,211,132,0.9706
1048,211,132,0.8619
1049,211,132,0.6375
1050,211,132,0.3796
1507,212,43,0.9366
1508,212,43,0.9662
1509,212,43,0.8141
1510,212,43,0.8560
1705,213,23,0.9283
1706,213,23,0.0788
1707,213,23,0.9370
1708,213,23,0.3311
1709,213,23,0.9538
1710,213,23,0.9279
1711,213,23,0.9197
1712,213,23,0.7214
1713,213,23,0.1415
1714,213,23,0.5775
83,210,23,0.9354
84,210,23,0.9559
85,210,23,0.7892
1051,211,132,0.9305
1052,211,132,0.8854
1053,211,132,0.4502
1054,211,132,0.6593
1511,212,43,0.9066
1512,212,43,0.9530
1513,212,43,0.8900
1514,212,43,0.7883
1515,212,43,0.7701
1516,212,43,0.8153
1517,212,43,0.0792
1518,212,43,0.9475
1519,212,43,0.9446
1520,212,43,0.9167
1715,213,23,0.9314
1716,213,23,0.9664
1717,213,23,0.7936
1718,213,23,0.5282
86,210,23,0.9266
87,210,23,0.9632
88,210,23,0.5742
1055,211,132,0.8732
1056,211,132,0.5744
1057,211,132,0.2874
1521,212,43,0.9218
1522,212,43,0.9688
1523,212,43,0.9366
1524,212,43,0.8194
1525,212,43,0.9557
1526,212,43,0.5038
1527,212,43,0.7343
1528,212,43,0.9334
1719,213,23,0.9300
1720,213,23,0.9606
1721,213,23,0.7236
1722,213,23,0.5235
89,210,23,0.9213
90,210,23,0.7636
1058,211,132,0.9201
1059,211,132,0.9251
1060,211,132,0.8868
1061,211,132,0.0477
1062,211,132,0.8827
1529,212,43,0.9024
1530,212,43,0.1834
