ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7577
1,210,132,0.8436
2,210,132,0.9509
3,210,132,0.9679
4,210,132,0.6749
5,210,132,0.5055
6,210,132,0.7210
7,210,132,0.9602
8,210,132,0.3143
9,210,132,0.6166
967,211,132,0.9401
1411,212,132,0.9312
1412,212,132,0.9584
1413,212,132,0.9402
1414,212,132,0.9817
1415,212,132,0.7304
1416,212,132,0.9727
1417,212,132,0.9478
1418,212,132,0.9770
1419,212,132,0.8183
1420,212,132,0.9407
1641,213,132,0.7586
1642,213,132,0.9411
1643,213,132,0.0390
1644,213,132,0.9662
1645,213,132,0.1899
1646,213,132,0.9494
1647,213,132,0.8283
1648,213,132,0.8417
1649,213,132,0.5794
1650,213,132,0.7448
10,210,132,0.9391
11,210,132,0.9447
12,210,132,0.1883
13,210,132,0.4728
14,210,132,0.2253
15,210,132,0.9426
16,210,132,0.9850
17,210,132,0.4198
18,210,132,0.8448
19,210,132,0.9625
968,211,132,0.9002
969,211,132,0.9609
970,211,132,0.9726
971,211,132,0.5759
972,211,132,0.4268
973,211,132,0.9595
974,211,132,0.7227
975,211,132,0.6676
976,211,132,0.8085
977,211,132,0.8290
1421,212,132,0.9595
1422,212,132,0.8669
1423,212,132,0.2469
1424,212,132,0.9226
1651,213,132,0.9561
20,210,132,0.8870
21,210,132,0.8879
22,210,132,0.0264
23,210,132,0.2416
978,211,132,0.7702
979,211,132,0.5502
980,211,132,0.9540
981,211,132,0.8781
982,211,132,0.2304
983,211,132,0.9792
984,211,132,0.9678
985,211,132,0.6907
986,211,132,0.4853
987,211,132,0.9499
1425,212,132,0.8614
1426,212,132,0.9521
1427,212,132,0.9686
1428,212,132,0.9452
1429,212,132,0.9533
1430,212,132,0.9704
1431,212,132,0.8408
1432,212,132,0.8865
1433,212,132,0.0315
1434,212,132,0.8837
1652,213,132,0.8880
24,210,132,0.9033
25,210,132,0.9809
26,210,132,0.9689
27,210,132,0.9537
28,210,132,0.9873
29,210,132,0.9721
30,210,132,0.7607
31,210,132,0.9830
32,210,132,0.8918
33,210,132,0.3816
988,211,132,0.9585
989,211,132,0.8140
990,211,132,0.9689
991,211,132,0.4728
992,211,132,0.8796
1435,212,132,0.8734
1436,212,132,0.9677
1437,212,132,0.9733
1438,212,132,0.9851
1439,212,132,0.8797
1440,212,132,0.7693
1441,212,132,0.9303
1442,212,132,0.6501
1443,212,132,0.8146
1444,212,132,0.8060
1653,213,132,0.5358
1654,213,132,0.9341
1655,213,132,0.2628
1656,213,132,0.9302
34,210,132,0.8369
35,210,132,0.7574
36,210,132,0.3018
37,210,132,0.9442
38,210,132,0.4898
39,210,132,0.1975
993,211,132,0.7526
994,211,132,0.9013
995,211,132,0.7635
996,211,132,0.1102
997,211,132,0.2555
1445,212,132,0.8035
