ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7085
1,210,132,0.6013
2,210,132,0.9633
3,210,132,0.9894
4,210,132,0.2778
5,210,132,0.7162
6,210,132,0.6461
7,210,132,0.6984
8,210,132,0.1424
9,210,132,0.5960
967,211,132,0.9565
1411,212,132,0.9055
1412,212,132,0.9313
1413,212,132,0.9785
1414,212,132,0.9813
1415,212,132,0.6008
1416,212,132,0.9805
1417,212,132,0.8709
1418,212,132,0.9894
1419,212,132,0.7099
1420,212,132,0.9829
1641,213,132,0.7803
1642,213,132,0.9589
1643,213,132,0.0307
1644,213,132,0.8683
1645,213,132,0.2053
1646,213,132,0.9636
1647,213,132,0.3006
1648,213,132,0.8743
1649,213,132,0.5758
1650,213,132,0.8410
10,210,132,0.8491
11,210,132,0.9603
12,210,132,0.7848
13,210,132,0.1393
14,210,132,0.3192
15,210,132,0.8964
16,210,132,0.9905
17,210,132,0.9853
18,210,132,0.9905
19,210,132,0.9947
968,211,132,0.9324
969,211,132,0.9865
970,211,132,0.9902
971,211,132,0.6123
972,211,132,0.1366
973,211,132,0.9848
974,211,132,0.9285
975,211,132,0.3222
976,211,132,0.2548
977,211,132,0.9274
1421,212,132,0.9935
1422,212,132,0.8805
1423,212,132,0.0329
1424,212,132,0.9451
1651,213,132,0.9153
20,210,132,0.9719
21,210,132,0.9041
22,210,132,0.1198
23,210,132,0.1126
978,211,132,0.9806
979,211,132,0.4574
980,211,132,0.9847
981,211,132,0.9616
982,211,132,0.5403
983,211,132,0.9328
984,211,132,0.9913
985,211,132,0.8585
986,211,132,0.7798
987,211,132,0.8635
1425,212,132,0.9080
1426,212,132,0.9812
1427,212,132,0.9959
1428,212,132,0.9879
1429,212,132,0.9057
1430,212,132,0.9855
1431,212,132,0.8589
1432,212,132,0.9801
1433,212,132,0.0201
1434,212,132,0.9548
1652,213,132,0.9776
24,210,132,0.9696
25,210,132,0.9821
26,210,132,0.9236
27,210,132,0.9576
28,210,132,0.9897
29,210,132,0.9916
30,210,132,0.9795
31,210,132,0.9840
32,210,132,0.9722
33,210,132,0.2317
988,211,132,0.8989
989,211,132,0.8645
990,211,132,0.9714
991,211,132,0.5537
992,211,132,0.8691
1435,212,132,0.9889
1436,212,132,0.9927
1437,212,132,0.9878
1438,212,132,0.9895
1439,212,132,0.9843
1440,212,132,0.6954
1441,212,132,0.9712
1442,212,132,0.8887
1443,212,132,0.8664
1444,212,132,0.9902
1653,213,132,0.5401
1654,213,132,0.9741
1655,213,132,0.0236
1656,213,132,0.9938
34,210,132,0.9824
35,210,132,0.9804
36,210,132,0.4972
37,210,132,0.9503
38,210,132,0.2937
39,210,132,0.1225
993,211,132,0.8595
994,211,132,0.9431
995,211,132,0.7921
996,211,132,0.3185
997,211,132,0.1545
1445,212,132,0.4975
1446,212,132,0.9593
1447,212,132,0.9826
1448,212,132,0.0367
1449,212,132,0.9346
1657,213,132,0.9352
1658,213,132,0.9843
1659,213,132,0.9957
1660,213,132,0.1508
1661,213,132,0.9850
1662,213,132,0.7948
1663,213,132,0.9890
1664,213,132,0.9596
1665,213,132,0.9926
1666,213,132,0.8804
40,210,132,0.8830
41,210,132,0.9701
42,210,132,0.9928
43,210,132,0.1107
998,211,132,0.8393
999,211,132,0.0920
1000,211,132,0.8003
1001,211,132,0.7468
1002,211,132,0.3887
1003,211,132,0.9643
1004,211,132,0.9807
1005,211,132,0.2708
1006,211,132,0.7016
1007,211,132,0.8134
1450,212,132,0.9280
1451,212,132,0.7285
1452,212,132,0.9420
1453,212,132,0.9629
1454,212,132,0.9848
1455,212,132,0.9860
1456,212,132,0.9498
1457,212,132,0.7890
1458,212,132,0.0964
1459,212,132,0.9764
1667,213,132,0.4584
1668,213,132,0.9283
1669,213,132,0.6035
1670,213,132,0.9933
1671,213,132,0.0384
1672,213,132,0.9923
1673,213,132,0.9927
1674,213,132,0.9896
1675,213,132,0.9494
1676,213,132,0.1224
44,210,132,0.9620
45,210,132,0.9192
46,210,132,0.8606
47,210,132,0.9421
48,210,132,0.9870
49,210,132,0.9857
50,210,132,0.9957
51,210,132,0.9917
52,210,132,0.9640
53,210,132,0.9712
1008,211,132,0.9059
1009,211,132,0.4520
1010,211,132,0.9841
1011,211,132,0.9800
1012,211,132,0.9867
1013,211,132,0.9911
1014,211,132,0.6737
1015,211,132,0.8831
1016,211,132,0.9567
1017,211,132,0.8065
1460,212,23,0.7685
1461,212,23,0.9584
1462,212,23,0.7565
1463,212,23,0.9480
1464,212,23,0.9735
1465,212,23,0.6502
1466,212,23,0.9808
1467,212,23,0.9848
1468,212,23,0.9862
1469,212,23,0.8784
1677,213,23,0.8146
1678,213,23,0.9521
1679,213,23,0.9631
1680,213,23,0.2997
1681,213,23,0.8998
1682,213,23,0.6308
1683,213,23,0.7227
1684,213,23,0.0999
1685,213,23,0.6626
1686,213,23,0.0982
54,210,23,0.8940
55,210,23,0.9489
56,210,23,0.3061
57,210,23,0.5486
58,210,23,0.6455
59,210,23,0.9122
60,210,23,0.8120
61,210,23,0.9228
62,210,23,0.9326
63,210,23,0.9560
1018,211,132,0.8532
1019,211,132,0.3086
1020,211,132,0.5487
1470,212,23,0.9828
1471,212,23,0.8149
1472,212,23,0.1925
1473,212,23,0.8546
1474,212,23,0.9482
1475,212,23,0.5842
1476,212,23,0.8919
1687,213,23,0.3305
1688,213,23,0.9334
1689,213,23,0.0978
1690,213,23,0.5731
1691,213,23,0.9257
1692,213,23,0.7750
1693,213,23,0.8375
1694,213,23,0.6205
1695,213,23,0.8353
1696,213,23,0.7728
64,210,23,0.8026
65,210,23,0.8662
66,210,23,0.7809
67,210,23,0.6524
1021,211,132,0.9609
1022,211,132,0.9667
1023,211,132,0.8662
1024,211,132,0.5433
1477,212,23,0.5107
1478,212,23,0.7570
1697,213,23,0.8629
1698,213,23,0.8767
68,210,23,0.6478
69,210,23,0.6055
70,210,23,0.6615
1025,211,132,0.8206
1026,211,132,0.9880
1027,211,132,0.1538
1028,211,132,0.6993
1029,211,132,0.0209
1479,212,23,0.9063
1480,212,23,0.9785
1481,212,23,0.9833
1482,212,23,0.8911
1483,212,23,0.9300
1484,212,23,0.2923
1485,212,23,0.9764
1486,212,23,0.9916
1487,212,23,0.9491
1488,212,23,0.9858
1699,213,23,0.9245
1700,213,23,0.8169
71,210,23,0.5124
72,210,23,0.6018
1030,211,132,0.5463
1031,211,132,0.5442
1032,211,132,0.6255
1033,211,132,0.0640
1034,211,132,0.7474
1035,211,132,0.9648
1036,211,132,0.5586
1037,211,132,0.9762
1038,211,132,0.9857
1039,211,132,0.9511
1489,212,107,0.9872
1490,212,107,0.9379
1491,212,107,0.9896
1492,212,107,0.9403
1493,212,107,0.9777
1494,212,107,0.9979
1495,212,107,0.0465
1496,212,107,0.8078
1497,212,107,0.9717
1701,213,23,0.8826
1702,213,23,0.8136
73,210,23,0.9783
74,210,23,0.2103
75,210,23,0.4937
1040,211,132,0.6081
1041,211,132,0.9725
1042,211,132,0.9696
1043,211,132,0.2581
1044,211,132,0.4017
1498,212,43,0.9522
