ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9101
1,210,132,0.6295
2,210,132,0.9416
3,210,132,0.9339
4,210,132,0.5606
5,210,132,0.8287
6,210,132,0.6015
7,210,132,0.9450
8,210,132,0.3763
9,210,132,0.3434
967,211,132,0.9122
1411,212,132,0.8729
1412,212,132,0.9239
1413,212,132,0.9654
1414,212,132,0.9727
1415,212,132,0.4762
1416,212,132,0.9646
1417,212,132,0.8785
1418,212,132,0.9453
1419,212,132,0.6696
1420,212,132,0.9584
1641,213,132,0.5362
1642,213,132,0.9201
1643,213,132,0.0439
1644,213,132,0.9250
1645,213,132,0.1600
1646,213,132,0.9041
1647,213,132,0.8083
1648,213,132,0.8094
1649,213,132,0.7523
1650,213,132,0.8386
10,210,132,0.8603
11,210,132,0.8312
12,210,132,0.2094
13,210,132,0.4834
14,210,132,0.5111
15,210,132,0.8680
16,210,132,0.9660
17,210,132,0.3906
18,210,132,0.9340
19,210,132,0.9757
968,211,132,0.9282
969,211,132,0.9641
970,211,132,0.9299
971,211,132,0.4443
972,211,132,0.3774
973,211,132,0.9516
974,211,132,0.7358
975,211,132,0.7296
976,211,132,0.4582
977,211,132,0.8825
1421,212,132,0.9182
1422,212,132,0.6204
1423,212,132,0.2999
1424,212,132,0.8934
1651,213,132,0.9216
20,210,132,0.9025
21,210,132,0.7905
22,210,132,0.0904
23,210,132,0.2147
978,211,132,0.8791
979,211,132,0.4440
980,211,132,0.9263
981,211,132,0.6825
982,211,132,0.2344
983,211,132,0.9499
984,211,132,0.9406
985,211,132,0.5959
986,211,132,0.3912
987,211,132,0.9553
1425,212,132,0.8614
1426,212,132,0.9236
1427,212,132,0.9350
1428,212,132,0.8425
1429,212,132,0.8625
1430,212,132,0.9378
1431,212,132,0.8396
1432,212,132,0.9623
1433,212,132,0.0663
1434,212,132,0.9387
1652,213,132,0.9091
24,210,132,0.9281
25,210,132,0.9690
26,210,132,0.9252
27,210,132,0.9445
28,210,132,0.9699
29,210,132,0.9425
30,210,132,0.8141
31,210,132,0.9638
32,210,132,0.8799
33,210,132,0.1695
988,211,132,0.9320
989,211,132,0.7375
990,211,132,0.9487
991,211,132,0.4240
992,211,132,0.7374
1435,212,132,0.8850
1436,212,132,0.9340
1437,212,132,0.9537
1438,212,132,0.9598
1439,212,132,0.5870
1440,212,132,0.8022
1441,212,132,0.9111
1442,212,132,0.5173
1443,212,132,0.5900
1444,212,132,0.8627
1653,213,132,0.5739
1654,213,132,0.9101
1655,213,132,0.1659
1656,213,132,0.8818
34,210,132,0.9144
35,210,132,0.8414
36,210,132,0.2026
37,210,132,0.9175
38,210,132,0.4379
39,210,132,0.4090
993,211,132,0.6444
994,211,132,0.9071
995,211,132,0.4943
996,211,132,0.1836
997,211,132,0.2024
1445,212,132,0.8176
1446,212,132,0.8891
1447,212,132,0.3096
1448,212,132,0.3003
1449,212,132,0.9152
1657,213,132,0.8943
1658,213,132,0.9371
1659,213,132,0.9344
1660,213,132,0.4704
1661,213,132,0.9360
1662,213,132,0.5269
1663,213,132,0.9527
1664,213,132,0.8345
1665,213,132,0.9448
1666,213,132,0.8822
40,210,132,0.9071
41,210,132,0.7968
42,210,132,0.8815
43,210,132,0.3168
998,211,132,0.8889
999,211,132,0.3240
1000,211,132,0.4522
1001,211,132,0.7720
1002,211,132,0.6101
1003,211,132,0.9319
1004,211,132,0.9686
1005,211,132,0.3417
1006,211,132,0.8552
1007,211,132,0.7782
1450,212,132,0.8969
1451,212,132,0.9557
1452,212,132,0.9706
1453,212,132,0.9328
1454,212,132,0.9525
1455,212,132,0.9730
1456,212,132,0.9448
1457,212,132,0.4920
1458,212,132,0.4649
1459,212,132,0.9344
1667,213,132,0.6170
1668,213,132,0.8614
1669,213,132,0.5285
1670,213,132,0.9095
1671,213,132,0.2821
1672,213,132,0.9476
1673,213,132,0.9701
1674,213,132,0.9710
1675,213,132,0.6210
1676,213,132,0.5105
44,210,132,0.9055
45,210,132,0.8976
46,210,132,0.9220
47,210,132,0.8726
48,210,132,0.9448
49,210,132,0.9220
50,210,132,0.8654
51,210,132,0.9527
52,210,132,0.9312
53,210,132,0.5719
1008,211,132,0.9435
1009,211,132,0.5368
1010,211,132,0.9661
1011,211,132,0.9340
1012,211,132,0.9408
1013,211,132,0.9708
