ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8562
1,210,132,0.7137
2,210,132,0.9439
3,210,132,0.9733
4,210,132,0.5355
5,210,132,0.6459
6,210,132,0.8110
7,210,132,0.9555
8,210,132,0.1694
9,210,132,0.3917
967,211,132,0.9643
1411,212,132,0.9826
1412,212,132,0.9029
1413,212,132,0.9798
1414,212,132,0.9863
1415,212,132,0.5240
1416,212,132,0.9756
1417,212,132,0.8789
1418,212,132,0.9709
1419,212,132,0.7625
1420,212,132,0.9662
1641,213,132,0.7858
1642,213,132,0.9449
1643,213,132,0.0286
1644,213,132,0.9568
1645,213,132,0.2122
1646,213,132,0.9233
1647,213,132,0.8592
1648,213,132,0.8821
1649,213,132,0.6336
1650,213,132,0.7028
10,210,132,0.8529
11,210,132,0.9327
12,210,132,0.5578
13,210,132,0.4469
14,210,132,0.3358
15,210,132,0.9046
16,210,132,0.9836
17,210,132,0.6860
18,210,132,0.9892
19,210,132,0.9936
968,211,132,0.8947
969,211,132,0.9386
970,211,132,0.9725
971,211,132,0.5130
972,211,132,0.2405
973,211,132,0.8637
974,211,132,0.8478
975,211,132,0.6375
976,211,132,0.5015
977,211,132,0.9301
1421,212,132,0.9611
1422,212,132,0.8937
1423,212,132,0.4190
1424,212,132,0.9391
1651,213,132,0.9569
20,210,132,0.9091
21,210,132,0.8773
22,210,132,0.0736
23,210,132,0.2378
978,211,132,0.8348
979,211,132,0.6905
980,211,132,0.9474
981,211,132,0.8967
982,211,132,0.3756
983,211,132,0.9756
984,211,132,0.9740
985,211,132,0.6991
986,211,132,0.4855
987,211,132,0.9589
1425,212,132,0.9095
1426,212,132,0.9211
1427,212,132,0.9774
1428,212,132,0.9014
1429,212,132,0.9371
1430,212,132,0.9576
1431,212,132,0.7847
1432,212,132,0.7883
1433,212,132,0.0347
1434,212,132,0.9104
1652,213,132,0.9280
24,210,132,0.8853
25,210,132,0.9710
26,210,132,0.9575
27,210,132,0.8354
28,210,132,0.9775
29,210,132,0.9804
30,210,132,0.7475
31,210,132,0.9747
32,210,132,0.9059
33,210,132,0.2959
988,211,132,0.9705
989,211,132,0.7614
990,211,132,0.9576
991,211,132,0.4455
992,211,132,0.8038
1435,212,132,0.8505
1436,212,132,0.9693
1437,212,132,0.9613
1438,212,132,0.9812
1439,212,132,0.8812
1440,212,132,0.7603
1441,212,132,0.9574
1442,212,132,0.8229
1443,212,132,0.7900
1444,212,132,0.8154
1653,213,132,0.6150
1654,213,132,0.9469
1655,213,132,0.1871
1656,213,132,0.8759
34,210,132,0.7931
35,210,132,0.6091
36,210,132,0.4929
37,210,132,0.9052
38,210,132,0.5642
39,210,132,0.2863
993,211,132,0.6499
994,211,132,0.9294
995,211,132,0.8606
996,211,132,0.1360
997,211,132,0.2462
1445,212,132,0.8180
1446,212,132,0.9284
1447,212,132,0.5318
1448,212,132,0.1850
1449,212,132,0.9418
1657,213,132,0.9192
1658,213,132,0.9144
1659,213,132,0.9758
1660,213,132,0.5617
1661,213,132,0.9060
1662,213,132,0.6217
1663,213,132,0.9591
1664,213,132,0.9059
1665,213,132,0.9613
1666,213,132,0.8517
40,210,132,0.9394
41,210,132,0.8947
42,210,132,0.9466
43,210,132,0.2315
998,211,132,0.8935
999,211,132,0.1287
1000,211,132,0.3798
1001,211,132,0.7015
1002,211,132,0.7541
1003,211,132,0.8673
1004,211,132,0.9736
1005,211,132,0.3408
1006,211,132,0.8238
1007,211,132,0.7548
1450,212,132,0.8695
1451,212,132,0.9325
1452,212,132,0.9745
1453,212,132,0.9685
1454,212,132,0.9354
1455,212,132,0.9832
1456,212,132,0.7908
1457,212,132,0.4235
1458,212,132,0.7282
1459,212,132,0.9661
1667,213,132,0.5449
1668,213,132,0.9574
1669,213,132,0.4952
1670,213,132,0.9831
1671,213,132,0.1935
1672,213,132,0.7943
1673,213,132,0.9731
1674,213,132,0.9791
1675,213,132,0.8142
1676,213,132,0.5654
44,210,132,0.9011
45,210,132,0.9274
46,210,132,0.9134
47,210,132,0.9387
48,210,132,0.9603
49,210,132,0.9668
50,210,132,0.9670
51,210,132,0.9675
52,210,132,0.9677
53,210,132,0.7131
1008,211,132,0.9172
1009,211,132,0.5559
1010,211,132,0.9661
1011,211,132,0.9771
1012,211,132,0.9512
1013,211,132,0.9827
1014,211,132,0.8434
1015,211,132,0.5630
1016,211,132,0.8825
1017,211,132,0.7916
1460,212,23,0.7930
1461,212,23,0.9518
1462,212,23,0.6550
1463,212,23,0.9643
1464,212,23,0.9761
1465,212,23,0.6149
1466,212,23,0.8702
1467,212,23,0.9727
1468,212,23,0.9682
1469,212,23,0.5951
1677,213,23,0.3954
1678,213,23,0.6184
1679,213,23,0.7526
1680,213,23,0.2897
1681,213,23,0.6320
1682,213,23,0.4091
1683,213,23,0.5838
1684,213,23,0.4897
1685,213,23,0.7136
1686,213,23,0.5314
54,210,23,0.8994
55,210,23,0.8213
56,210,23,0.4000
57,210,23,0.6114
58,210,23,0.7372
59,210,23,0.8310
60,210,23,0.9010
61,210,23,0.8513
62,210,23,0.9488
63,210,23,0.8455
1018,211,132,0.9605
1019,211,132,0.4642
1020,211,132,0.4970
1470,212,23,0.9043
1471,212,23,0.9589
1472,212,23,0.4270
1473,212,23,0.4948
1474,212,23,0.6476
1475,212,23,0.4244
1476,212,23,0.3956
1687,213,23,0.7145
1688,213,23,0.6316
1689,213,23,0.3519
1690,213,23,0.3902
1691,213,23,0.7906
1692,213,23,0.7444
1693,213,23,0.9488
1694,213,23,0.7127
1695,213,23,0.6440
1696,213,23,0.8937
64,210,23,0.8725
65,210,23,0.7724
66,210,23,0.8701
67,210,23,0.8129
1021,211,132,0.8879
1022,211,132,0.7771
1023,211,132,0.8300
1024,211,132,0.6859
