ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7765
1,210,132,0.3246
2,210,132,0.8969
3,210,132,0.9735
4,210,132,0.1713
5,210,132,0.5160
6,210,132,0.8859
7,210,132,0.9373
8,210,132,0.1413
9,210,132,0.6002
967,211,132,0.9473
1411,212,132,0.9357
1412,212,132,0.9447
1413,212,132,0.9722
1414,212,132,0.9689
1415,212,132,0.4432
1416,212,132,0.9721
1417,212,132,0.8694
1418,212,132,0.9599
1419,212,132,0.4322
1420,212,132,0.9500
1641,213,132,0.6377
1642,213,132,0.9218
1643,213,132,0.0548
1644,213,132,0.9515
1645,213,132,0.3546
1646,213,132,0.9370
1647,213,132,0.5575
1648,213,132,0.8871
1649,213,132,0.5007
1650,213,132,0.9117
10,210,132,0.9434
11,210,132,0.9633
12,210,132,0.3645
13,210,132,0.1461
14,210,132,0.2984
15,210,132,0.8938
16,210,132,0.9466
17,210,132,0.9684
18,210,132,0.9582
19,210,132,0.9825
968,211,132,0.8959
969,211,132,0.9453
970,211,132,0.9699
971,211,132,0.2637
972,211,132,0.3858
973,211,132,0.9287
974,211,132,0.9610
975,211,132,0.6307
976,211,132,0.2242
977,211,132,0.9027
1421,212,132,0.9756
1422,212,132,0.7313
1423,212,132,0.1906
1424,212,132,0.9183
1651,213,132,0.9694
20,210,132,0.9162
21,210,132,0.8940
22,210,132,0.0871
23,210,132,0.3478
978,211,132,0.9664
979,211,132,0.6374
980,211,132,0.9506
981,211,132,0.9280
982,211,132,0.6495
983,211,132,0.9692
984,211,132,0.9721
985,211,132,0.9461
986,211,132,0.8293
987,211,132,0.9734
1425,212,132,0.8103
1426,212,132,0.9265
1427,212,132,0.9527
1428,212,132,0.9199
1429,212,132,0.9643
1430,212,132,0.9593
1431,212,132,0.8912
1432,212,132,0.9658
1433,212,132,0.0277
1434,212,132,0.8853
1652,213,132,0.8749
24,210,132,0.9030
25,210,132,0.9445
26,210,132,0.9609
27,210,132,0.5793
28,210,132,0.9604
29,210,132,0.9240
30,210,132,0.8998
31,210,132,0.9608
32,210,132,0.9690
33,210,132,0.3698
988,211,132,0.9709
989,211,132,0.7069
990,211,132,0.9782
991,211,132,0.5786
992,211,132,0.8471
1435,212,132,0.8799
1436,212,132,0.9688
1437,212,132,0.9509
1438,212,132,0.9417
1439,212,132,0.8557
1440,212,132,0.5935
1441,212,132,0.9468
1442,212,132,0.7227
1443,212,132,0.9439
1444,212,132,0.9115
1653,213,132,0.3399
1654,213,132,0.8789
1655,213,132,0.1864
1656,213,132,0.9176
34,210,132,0.9723
35,210,132,0.1509
36,210,132,0.7220
37,210,132,0.9183
38,210,132,0.5020
39,210,132,0.2689
993,211,132,0.7507
994,211,132,0.8823
995,211,132,0.8360
996,211,132,0.3372
997,211,132,0.2451
1445,212,132,0.6096
1446,212,132,0.8742
1447,212,132,0.7196
1448,212,132,0.0981
1449,212,132,0.9692
1657,213,132,0.8708
1658,213,132,0.7982
1659,213,132,0.9418
1660,213,132,0.7080
1661,213,132,0.9675
1662,213,132,0.7172
1663,213,132,0.9329
1664,213,132,0.9630
1665,213,132,0.9602
1666,213,132,0.8457
40,210,132,0.8706
41,210,132,0.8646
42,210,132,0.9541
43,210,132,0.2299
998,211,132,0.8484
999,211,132,0.1233
1000,211,132,0.2997
1001,211,132,0.5931
1002,211,132,0.3444
1003,211,132,0.8973
1004,211,132,0.9143
1005,211,132,0.3892
1006,211,132,0.9497
1007,211,132,0.9523
1450,212,132,0.9061
1451,212,132,0.9374
1452,212,132,0.9598
1453,212,132,0.9451
1454,212,132,0.9641
1455,212,132,0.9170
1456,212,132,0.9008
1457,212,132,0.6505
1458,212,132,0.8154
1459,212,132,0.9748
1667,213,132,0.4429
1668,213,132,0.8809
1669,213,132,0.3052
1670,213,132,0.9496
1671,213,132,0.2568
1672,213,132,0.9728
1673,213,132,0.9814
1674,213,132,0.9694
1675,213,132,0.9151
1676,213,132,0.3277
44,210,132,0.8992
45,210,132,0.9208
46,210,132,0.8355
47,210,132,0.9602
48,210,132,0.9719
49,210,132,0.9490
50,210,132,0.9727
51,210,132,0.9687
52,210,132,0.9637
53,210,132,0.9411
1008,211,132,0.7670
1009,211,132,0.4184
1010,211,132,0.9423
1011,211,132,0.9385
1012,211,132,0.9287
1013,211,132,0.9666
1014,211,132,0.8355
1015,211,132,0.8976
1016,211,132,0.9453
1017,211,132,0.8456
1460,212,23,0.6376
1461,212,23,0.9383
1462,212,23,0.7974
1463,212,23,0.9378
1464,212,23,0.9411
1465,212,23,0.5280
1466,212,23,0.8309
1467,212,23,0.9437
1468,212,23,0.9433
1469,212,23,0.7173
1677,213,23,0.7122
1678,213,23,0.7165
1679,213,23,0.6847
1680,213,23,0.4210
1681,213,23,0.5223
1682,213,23,0.4830
1683,213,23,0.4952
1684,213,23,0.5222
1685,213,23,0.4700
1686,213,23,0.5783
54,210,23,0.9046
55,210,23,0.8748
56,210,23,0.3469
57,210,23,0.7522
58,210,23,0.7565
59,210,23,0.8573
60,210,23,0.8386
61,210,23,0.7814
62,210,23,0.8431
63,210,23,0.7666
1018,211,132,0.9515
1019,211,132,0.3791
1020,211,132,0.3091
1470,212,23,0.9160
1471,212,23,0.9573
1472,212,23,0.5781
1473,212,23,0.7744
1474,212,23,0.5698
1475,212,23,0.5513
1476,212,23,0.3068
1687,213,23,0.4335
1688,213,23,0.6118
1689,213,23,0.1203
1690,213,23,0.5429
1691,213,23,0.7499
1692,213,23,0.6985
1693,213,23,0.8909
1694,213,23,0.5109
1695,213,23,0.7498
1696,213,23,0.8791
64,210,23,0.8367
65,210,23,0.7961
66,210,23,0.4473
67,210,23,0.6989
1021,211,132,0.8597
1022,211,132,0.9235
1023,211,132,0.7516
1024,211,132,0.4894
1477,212,23,0.4692
1478,212,23,0.4954
1697,213,23,0.8281
1698,213,23,0.8285
68,210,23,0.7311
69,210,23,0.3811
70,210,23,0.5854
1025,211,132,0.8735
1026,211,132,0.8698
1027,211,132,0.3373
1028,211,132,0.6490
1029,211,132,0.0585
1479,212,23,0.7581
1480,212,23,0.9194
1481,212,23,0.9520
1482,212,23,0.9615
1483,212,23,0.9669
1484,212,23,0.5180
1485,212,23,0.8916
1486,212,23,0.9337
1487,212,23,0.8189
1488,212,23,0.9594
1699,213,23,0.7577
1700,213,23,0.8356
71,210,23,0.4773
72,210,23,0.5576
1030,211,132,0.7404
1031,211,132,0.8582
1032,211,132,0.6482
1033,211,132,0.1172
1034,211,132,0.8106
1035,211,132,0.4689
1036,211,132,0.5928
1037,211,132,0.9294
1038,211,132,0.5143
1039,211,132,0.8906
1489,212,107,0.9590
1490,212,107,0.9490
1491,212,107,0.9420
1492,212,107,0.9538
1493,212,107,0.9630
1494,212,107,0.9647
1495,212,107,0.0423
1496,212,107,0.8937
1497,212,107,0.9396
1701,213,23,0.8861
1702,213,23,0.7459
73,210,23,0.8963
74,210,23,0.5051
75,210,23,0.6120
1040,211,132,0.6514
1041,211,132,0.9211
1042,211,132,0.9543
1043,211,132,0.2872
1044,211,132,0.6482
1498,212,43,0.9100
1499,212,43,0.8510
1500,212,43,0.8326
1501,212,43,0.9652
1502,212,43,0.9312
1503,212,43,0.7195
1504,212,43,0.3145
1505,212,43,0.6686
1506,212,43,0.7746
1703,213,23,0.3782
1704,213,23,0.5641
76,210,23,0.8972
77,210,23,0.4052
78,210,23,0.9502
79,210,23,0.9466
80,210,23,0.9706
81,210,23,0.6117
82,210,23,0.4314
1045,211,132,0.7591
1046,211,132,0.9276
1047,211,132,0.9645
1048,211,132,0.9748
1049,211,132,0.7601
1050,211,132,0.1722
1507,212,43,0.9144
1508,212,43,0.9519
1509,212,43,0.8047
1510,212,43,0.9613
1705,213,23,0.8862
1706,213,23,0.8645
1707,213,23,0.9261
1708,213,23,0.8257
1709,213,23,0.9756
1710,213,23,0.8502
1711,213,23,0.9043
1712,213,23,0.1814
1713,213,23,0.0420
1714,213,23,0.8481
83,210,23,0.9083
84,210,23,0.9418
85,210,23,0.7884
1051,211,132,0.9036
1052,211,132,0.8204
1053,211,132,0.5075
1054,211,132,0.5630
1511,212,43,0.9065
1512,212,43,0.9581
1513,212,43,0.8083
1514,212,43,0.7833
1515,212,43,0.9170
1516,212,43,0.7967
1517,212,43,0.3366
1518,212,43,0.8574
1519,212,43,0.8695
1520,212,43,0.9351
1715,213,23,0.8596
1716,213,23,0.8328
1717,213,23,0.6566
1718,213,23,0.6415
86,210,23,0.9007
87,210,23,0.8630
88,210,23,0.4581
1055,211,132,0.8543
1056,211,132,0.3073
1057,211,132,0.2103
1521,212,43,0.9103
1522,212,43,0.8757
1523,212,43,0.9638
1524,212,43,0.6457
1525,212,43,0.9611
1526,212,43,0.2741
1527,212,43,0.5020
1528,212,43,0.8984
1719,213,23,0.9039
1720,213,23,0.9478
1721,213,23,0.9652
1722,213,23,0.4684
89,210,23,0.7614
90,210,23,0.8864
1058,211,132,0.8570
1059,211,132,0.9481
1060,211,132,0.9701
1061,211,132,0.0255
1062,211,132,0.9750
1529,212,43,0.9281
1530,212,43,0.1368
1531,212,43,0.3921
1723,213,23,0.8999
1724,213,23,0.9390
1725,213,23,0.7199
91,210,23,0.8997
92,210,23,0.9458
93,210,23,0.2046
1063,211,132,0.8305
1064,211,132,0.5260
1065,211,132,0.6889
1066,211,132,0.7806
1067,211,132,0.8910
1068,211,132,0.9469
1069,211,132,0.5388
1070,211,132,0.7517
1071,211,132,0.9473
1072,211,132,0.9573
1532,212,43,0.8733
1533,212,43,0.8377
1534,212,43,0.6932
1535,212,43,0.9235
1536,212,43,0.7710
1537,212,43,0.9771
1538,212,43,0.9237
1539,212,43,0.9716
1540,212,43,0.9384
1726,213,23,0.8981
1727,213,23,0.1475
1728,213,23,0.4909
94,210,23,0.6705
95,210,23,0.8704
96,210,23,0.6241
1073,211,132,0.4420
1074,211,132,0.2133
1541,212,17,0.8940
1542,212,17,0.2075
1729,213,23,0.6551
1730,213,23,0.1947
1731,213,23,0.6726
97,210,23,0.8958
98,210,23,0.9440
99,210,23,0.9741
100,210,23,0.9671
101,210,23,0.8343
102,210,23,0.1187
103,210,23,0.7684
104,210,23,0.4019
105,210,23,0.8226
106,210,23,0.9276
1075,211,132,0.8939
1076,211,132,0.9467
1077,211,132,0.8587
1078,211,132,0.6314
1079,211,132,0.9672
1080,211,132,0.1505
1081,211,132,0.8389
1543,212,17,0.3000
1544,212,17,0.5568
1732,213,23,0.8963
1733,213,23,0.9454
1734,213,23,0.9356
1735,213,23,0.2396
107,210,23,0.7857
108,210,23,0.6806
1082,211,132,0.8638
1083,211,132,0.8665
1084,211,132,0.2383
1085,211,132,0.8791
1086,211,132,0.8786
1087,211,132,0.8849
1088,211,132,0.7140
1089,211,132,0.5017
1090,211,132,0.8975
