ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8544
1,210,132,0.3433
2,210,132,0.9513
3,210,132,0.9275
4,210,132,0.1534
5,210,132,0.8249
6,210,132,0.7978
7,210,132,0.9524
8,210,132,0.1937
9,210,132,0.2546
967,211,132,0.9299
1411,212,132,0.8979
1412,212,132,0.9651
1413,212,132,0.9719
1414,212,132,0.9528
1415,212,132,0.5362
1416,212,132,0.9765
1417,212,132,0.8679
1418,212,132,0.9469
1419,212,132,0.6475
1420,212,132,0.9380
1641,213,132,0.6514
1642,213,132,0.9577
1643,213,132,0.0762
1644,213,132,0.9368
1645,213,132,0.4782
1646,213,132,0.9162
1647,213,132,0.2532
1648,213,132,0.9046
1649,213,132,0.3176
1650,213,132,0.8668
10,210,132,0.9546
11,210,132,0.9496
12,210,132,0.1712
13,210,132,0.1255
14,210,132,0.5523
15,210,132,0.8995
16,210,132,0.9782
17,210,132,0.7968
18,210,132,0.9831
19,210,132,0.9890
968,211,132,0.7778
969,211,132,0.9656
970,211,132,0.9437
971,211,132,0.5374
972,211,132,0.1757
973,211,132,0.9646
974,211,132,0.8693
975,211,132,0.6576
976,211,132,0.2198
977,211,132,0.9345
1421,212,132,0.9560
1422,212,132,0.6512
1423,212,132,0.4255
1424,212,132,0.9256
1651,213,132,0.9491
20,210,132,0.9414
21,210,132,0.8983
22,210,132,0.0479
23,210,132,0.1284
978,211,132,0.9151
979,211,132,0.6687
980,211,132,0.9540
981,211,132,0.8890
982,211,132,0.7390
983,211,132,0.9528
984,211,132,0.9556
985,211,132,0.7031
986,211,132,0.6960
987,211,132,0.9410
1425,212,132,0.8552
1426,212,132,0.9604
1427,212,132,0.9534
1428,212,132,0.8428
1429,212,132,0.9233
1430,212,132,0.9676
1431,212,132,0.7229
1432,212,132,0.9479
1433,212,132,0.0573
1434,212,132,0.8354
1652,213,132,0.9381
24,210,132,0.9410
25,210,132,0.9586
26,210,132,0.9137
27,210,132,0.7177
28,210,132,0.9700
29,210,132,0.9085
30,210,132,0.9143
31,210,132,0.9706
