ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7462
1,210,132,0.4177
2,210,132,0.9695
3,210,132,0.9735
4,210,132,0.2888
5,210,132,0.6652
6,210,132,0.8069
7,210,132,0.9695
8,210,132,0.0561
9,210,132,0.3364
967,211,132,0.9379
1411,212,132,0.9565
1412,212,132,0.9025
1413,212,132,0.9809
1414,212,132,0.9831
1415,212,132,0.7269
1416,212,132,0.9804
1417,212,132,0.9698
1418,212,132,0.9741
1419,212,132,0.6610
1420,212,132,0.9734
1641,213,132,0.6608
1642,213,132,0.9566
1643,213,132,0.0215
1644,213,132,0.9525
1645,213,132,0.2353
1646,213,132,0.9644
1647,213,132,0.1744
1648,213,132,0.9377
1649,213,132,0.4101
1650,213,132,0.7663
10,210,132,0.9642
11,210,132,0.9560
12,210,132,0.1669
13,210,132,0.1031
14,210,132,0.4250
15,210,132,0.9070
16,210,132,0.9770
17,210,132,0.7965
18,210,132,0.9787
19,210,132,0.9902
968,211,132,0.9253
969,211,132,0.9805
970,211,132,0.9792
971,211,132,0.5576
972,211,132,0.3701
973,211,132,0.9776
974,211,132,0.9170
975,211,132,0.4367
976,211,132,0.5991
977,211,132,0.9028
1421,212,132,0.9830
1422,212,132,0.9454
1423,212,132,0.1818
1424,212,132,0.9369
1651,213,132,0.9633
20,210,132,0.9154
21,210,132,0.9769
22,210,132,0.0517
23,210,132,0.0506
978,211,132,0.9256
979,211,132,0.4811
980,211,132,0.9729
981,211,132,0.9649
982,211,132,0.4994
983,211,132,0.9726
984,211,132,0.9814
985,211,132,0.8625
986,211,132,0.7489
987,211,132,0.9586
1425,212,132,0.9681
1426,212,132,0.9734
1427,212,132,0.9865
1428,212,132,0.9802
1429,212,132,0.9348
1430,212,132,0.9770
1431,212,132,0.8466
1432,212,132,0.9787
1433,212,132,0.0202
1434,212,132,0.9632
1652,213,132,0.9780
24,210,132,0.9427
25,210,132,0.9817
26,210,132,0.9717
27,210,132,0.6487
28,210,132,0.9788
29,210,132,0.9745
30,210,132,0.9764
31,210,132,0.9497
32,210,132,0.8925
33,210,132,0.2489
988,211,132,0.9506
989,211,132,0.8512
990,211,132,0.9649
991,211,132,0.5757
992,211,132,0.6726
1435,212,132,0.9781
1436,212,132,0.9802
1437,212,132,0.9778
1438,212,132,0.9821
1439,212,132,0.8439
1440,212,132,0.8212
1441,212,132,0.9753
1442,212,132,0.8212
1443,212,132,0.9313
1444,212,132,0.9843
1653,213,132,0.4225
1654,213,132,0.9468
1655,213,132,0.0539
1656,213,132,0.9345
34,210,132,0.9752
35,210,132,0.8667
36,210,132,0.5554
37,210,132,0.8992
38,210,132,0.5653
39,210,132,0.2696
993,211,132,0.9511
994,211,132,0.9202
995,211,132,0.8157
996,211,132,0.2317
997,211,132,0.0592
1445,212,132,0.3937
1446,212,132,0.8733
1447,212,132,0.9320
1448,212,132,0.0535
1449,212,132,0.8967
1657,213,132,0.9641
1658,213,132,0.9494
1659,213,132,0.9850
1660,213,132,0.4913
1661,213,132,0.9491
1662,213,132,0.5780
1663,213,132,0.9767
1664,213,132,0.9591
1665,213,132,0.9778
1666,213,132,0.8119
40,210,132,0.9381
41,210,132,0.9641
42,210,132,0.9757
43,210,132,0.1732
998,211,132,0.8821
999,211,132,0.0666
1000,211,132,0.5630
1001,211,132,0.8866
1002,211,132,0.6388
1003,211,132,0.7732
1004,211,132,0.9576
1005,211,132,0.0967
1006,211,132,0.9076
1007,211,132,0.9283
1450,212,132,0.9459
1451,212,132,0.8742
1452,212,132,0.9809
1453,212,132,0.9754
1454,212,132,0.9687
1455,212,132,0.9800
1456,212,132,0.9478
1457,212,132,0.5377
1458,212,132,0.5583
1459,212,132,0.9755
1667,213,132,0.4988
1668,213,132,0.9567
1669,213,132,0.4373
1670,213,132,0.9498
1671,213,132,0.0246
1672,213,132,0.9752
1673,213,132,0.9887
1674,213,132,0.9802
1675,213,132,0.9774
1676,213,132,0.1557
44,210,132,0.9591
45,210,132,0.9548
46,210,132,0.8410
47,210,132,0.8745
48,210,132,0.9760
49,210,132,0.9820
50,210,132,0.9763
51,210,132,0.9788
52,210,132,0.9688
53,210,132,0.9667
1008,211,132,0.8643
1009,211,132,0.4535
1010,211,132,0.9786
1011,211,132,0.9768
1012,211,132,0.9707
1013,211,132,0.9845
1014,211,132,0.8284
1015,211,132,0.8947
1016,211,132,0.8402
1017,211,132,0.6806
1460,212,23,0.6386
1461,212,23,0.8799
1462,212,23,0.8806
1463,212,23,0.9852
1464,212,23,0.9819
1465,212,23,0.6702
1466,212,23,0.9037
1467,212,23,0.9774
1468,212,23,0.9850
1469,212,23,0.5614
1677,213,23,0.7360
1678,213,23,0.7397
1679,213,23,0.9394
1680,213,23,0.4088
1681,213,23,0.7564
1682,213,23,0.6463
1683,213,23,0.5108
1684,213,23,0.2485
1685,213,23,0.6362
1686,213,23,0.5065
54,210,23,0.9074
55,210,23,0.9331
56,210,23,0.4858
57,210,23,0.5374
58,210,23,0.7970
59,210,23,0.7034
60,210,23,0.6831
61,210,23,0.8509
62,210,23,0.7971
63,210,23,0.8278
1018,211,132,0.9483
1019,211,132,0.2582
1020,211,132,0.1716
1470,212,23,0.9070
1471,212,23,0.8369
1472,212,23,0.3457
1473,212,23,0.7408
1474,212,23,0.8057
1475,212,23,0.5262
1476,212,23,0.5751
1687,213,23,0.3065
1688,213,23,0.9536
1689,213,23,0.2787
1690,213,23,0.5298
1691,213,23,0.6297
1692,213,23,0.9070
1693,213,23,0.9222
1694,213,23,0.6145
1695,213,23,0.7138
1696,213,23,0.7877
64,210,23,0.8420
65,210,23,0.8667
66,210,23,0.4449
67,210,23,0.6306
1021,211,132,0.9777
1022,211,132,0.9289
1023,211,132,0.8033
1024,211,132,0.5162
1477,212,23,0.5039
1478,212,23,0.6145
1697,213,23,0.8417
1698,213,23,0.6007
68,210,23,0.6493
69,210,23,0.4621
70,210,23,0.6211
1025,211,132,0.9190
1026,211,132,0.9635
1027,211,132,0.4251
1028,211,132,0.9430
1029,211,132,0.0231
1479,212,23,0.8851
1480,212,23,0.9622
1481,212,23,0.9789
1482,212,23,0.7991
1483,212,23,0.9038
1484,212,23,0.6087
1485,212,23,0.9787
1486,212,23,0.9808
1487,212,23,0.9055
1488,212,23,0.9788
1699,213,23,0.9473
1700,213,23,0.7886
71,210,23,0.5030
72,210,23,0.5709
1030,211,132,0.6058
1031,211,132,0.8081
1032,211,132,0.8844
1033,211,132,0.0825
1034,211,132,0.9185
1035,211,132,0.8740
1036,211,132,0.4226
1037,211,132,0.9670
1038,211,132,0.8960
1039,211,132,0.9581
1489,212,107,0.9198
1490,212,107,0.9715
1491,212,107,0.9757
1492,212,107,0.9794
1493,212,107,0.9700
1494,212,107,0.9866
1495,212,107,0.0431
1496,212,107,0.7868
1497,212,107,0.9762
1701,213,23,0.9624
1702,213,23,0.7245
73,210,23,0.8721
74,210,23,0.4388
75,210,23,0.5843
1040,211,132,0.4687
1041,211,132,0.9721
1042,211,132,0.7812
1043,211,132,0.4743
1044,211,132,0.4931
1498,212,43,0.9297
1499,212,43,0.9215
1500,212,43,0.9670
1501,212,43,0.9770
1502,212,43,0.9704
1503,212,43,0.7976
