ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7783
1,210,132,0.8781
2,210,132,0.9589
3,210,132,0.9757
4,210,132,0.4950
5,210,132,0.6414
6,210,132,0.7968
7,210,132,0.9049
8,210,132,0.3221
9,210,132,0.6487
967,211,132,0.9723
1411,212,132,0.9448
1412,212,132,0.8284
1413,212,132,0.9513
1414,212,132,0.9773
1415,212,132,0.6553
1416,212,132,0.9775
1417,212,132,0.8792
1418,212,132,0.9627
1419,212,132,0.8351
1420,212,132,0.9259
1641,213,132,0.6865
1642,213,132,0.9507
1643,213,132,0.0651
1644,213,132,0.9109
1645,213,132,0.1457
1646,213,132,0.9110
1647,213,132,0.6007
1648,213,132,0.8614
1649,213,132,0.5451
1650,213,132,0.6966
10,210,132,0.8201
11,210,132,0.9044
12,210,132,0.1885
13,210,132,0.2463
14,210,132,0.3927
15,210,132,0.9357
16,210,132,0.9830
17,210,132,0.7686
18,210,132,0.9724
19,210,132,0.9910
968,211,132,0.8759
969,211,132,0.9595
970,211,132,0.9813
971,211,132,0.2928
972,211,132,0.3224
973,211,132,0.9326
974,211,132,0.7625
975,211,132,0.5514
976,211,132,0.6543
977,211,132,0.8145
1421,212,132,0.9458
1422,212,132,0.4391
1423,212,132,0.5768
1424,212,132,0.8831
1651,213,132,0.9285
20,210,132,0.9115
21,210,132,0.9183
22,210,132,0.0469
23,210,132,0.2665
978,211,132,0.7600
979,211,132,0.4350
980,211,132,0.9694
981,211,132,0.8326
982,211,132,0.2728
983,211,132,0.9588
984,211,132,0.9799
985,211,132,0.7249
986,211,132,0.5246
987,211,132,0.9333
1425,212,132,0.9241
1426,212,132,0.9015
1427,212,132,0.9722
1428,212,132,0.8412
1429,212,132,0.8614
1430,212,132,0.9572
1431,212,132,0.8669
1432,212,132,0.8474
1433,212,132,0.0156
1434,212,132,0.8483
1652,213,132,0.9265
24,210,132,0.8993
25,210,132,0.9699
26,210,132,0.9695
27,210,132,0.9408
28,210,132,0.9740
29,210,132,0.9921
30,210,132,0.8600
31,210,132,0.9731
32,210,132,0.9831
33,210,132,0.2062
988,211,132,0.9765
989,211,132,0.7711
990,211,132,0.9525
991,211,132,0.5707
992,211,132,0.5760
1435,212,132,0.8457
1436,212,132,0.9830
1437,212,132,0.9685
1438,212,132,0.9703
