ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8068
1,210,132,0.6415
2,210,132,0.9212
3,210,132,0.9455
4,210,132,0.6307
5,210,132,0.7533
6,210,132,0.7698
7,210,132,0.9256
8,210,132,0.4703
9,210,132,0.2994
967,211,132,0.9097
1411,212,132,0.8820
1412,212,132,0.9375
1413,212,132,0.9550
1414,212,132,0.9722
1415,212,132,0.5293
1416,212,132,0.9495
1417,212,132,0.8637
1418,212,132,0.9310
1419,212,132,0.5984
1420,212,132,0.9476
1641,213,132,0.6239
1642,213,132,0.9470
1643,213,132,0.0529
1644,213,132,0.8543
1645,213,132,0.2982
1646,213,132,0.9441
1647,213,132,0.7394
1648,213,132,0.8533
1649,213,132,0.8387
1650,213,132,0.7672
10,210,132,0.8666
11,210,132,0.8872
12,210,132,0.1231
13,210,132,0.5269
14,210,132,0.3703
15,210,132,0.9064
16,210,132,0.9554
17,210,132,0.6301
18,210,132,0.9565
19,210,132,0.9736
968,211,132,0.8747
969,211,132,0.9561
970,211,132,0.9446
971,211,132,0.4303
972,211,132,0.1458
973,211,132,0.9468
974,211,132,0.8436
975,211,132,0.6223
976,211,132,0.4803
977,211,132,0.8474
1421,212,132,0.9354
1422,212,132,0.8363
1423,212,132,0.3729
1424,212,132,0.9132
1651,213,132,0.9508
20,210,132,0.9355
21,210,132,0.8104
22,210,132,0.0543
23,210,132,0.2045
978,211,132,0.7225
979,211,132,0.4856
980,211,132,0.9443
981,211,132,0.8787
982,211,132,0.3020
983,211,132,0.9436
984,211,132,0.9467
985,211,132,0.4958
986,211,132,0.4553
987,211,132,0.9186
1425,212,132,0.8888
1426,212,132,0.9132
1427,212,132,0.9439
1428,212,132,0.9371
1429,212,132,0.9411
1430,212,132,0.9464
1431,212,132,0.6743
1432,212,132,0.8861
1433,212,132,0.0566
1434,212,132,0.9031
1652,213,132,0.9452
24,210,132,0.8790
25,210,132,0.9642
26,210,132,0.9403
27,210,132,0.9129
28,210,132,0.9650
29,210,132,0.9410
30,210,132,0.7169
31,210,132,0.9602
32,210,132,0.7830
33,210,132,0.1876
988,211,132,0.9403
989,211,132,0.7798
990,211,132,0.9356
991,211,132,0.3350
992,211,132,0.6124
1435,212,132,0.7843
1436,212,132,0.9400
1437,212,132,0.9413
1438,212,132,0.9489
1439,212,132,0.7119
1440,212,132,0.6629
1441,212,132,0.9322
1442,212,132,0.5154
1443,212,132,0.6022
1444,212,132,0.7446
1653,213,132,0.4170
1654,213,132,0.9450
1655,213,132,0.1050
1656,213,132,0.9423
34,210,132,0.6656
35,210,132,0.6173
36,210,132,0.2493
37,210,132,0.9369
38,210,132,0.5141
39,210,132,0.5555
993,211,132,0.7574
994,211,132,0.8227
995,211,132,0.8617
996,211,132,0.0684
997,211,132,0.1534
1445,212,132,0.7091
1446,212,132,0.9251
1447,212,132,0.3956
1448,212,132,0.4639
1449,212,132,0.9432
1657,213,132,0.9414
1658,213,132,0.9394
1659,213,132,0.9482
1660,213,132,0.3986
1661,213,132,0.9071
1662,213,132,0.4596
1663,213,132,0.9270
1664,213,132,0.8570
1665,213,132,0.9392
1666,213,132,0.9369
40,210,132,0.9438
41,210,132,0.8846
42,210,132,0.8656
43,210,132,0.3247
998,211,132,0.9434
999,211,132,0.1302
1000,211,132,0.2706
1001,211,132,0.7128
1002,211,132,0.6990
1003,211,132,0.8857
1004,211,132,0.9523
1005,211,132,0.3910
1006,211,132,0.7977
1007,211,132,0.7554
1450,212,132,0.8412
1451,212,132,0.9510
1452,212,132,0.9716
1453,212,132,0.9382
1454,212,132,0.9370
1455,212,132,0.9677
1456,212,132,0.8022
1457,212,132,0.5275
1458,212,132,0.6850
1459,212,132,0.9012
1667,213,132,0.4587
1668,213,132,0.9424
1669,213,132,0.4463
1670,213,132,0.9500
1671,213,132,0.0946
1672,213,132,0.9481
1673,213,132,0.9685
1674,213,132,0.9690
1675,213,132,0.5612
1676,213,132,0.3390
44,210,132,0.8924
45,210,132,0.9425
46,210,132,0.8299
47,210,132,0.8124
48,210,132,0.9347
49,210,132,0.9386
50,210,132,0.9312
51,210,132,0.9443
52,210,132,0.9476
53,210,132,0.5024
1008,211,132,0.8912
1009,211,132,0.4385
1010,211,132,0.9559
1011,211,132,0.9462
1012,211,132,0.9230
1013,211,132,0.9626
1014,211,132,0.8183
1015,211,132,0.7641
1016,211,132,0.9279
1017,211,132,0.8219
1460,212,23,0.8094
1461,212,23,0.8861
1462,212,23,0.6706
1463,212,23,0.9342
1464,212,23,0.9707
1465,212,23,0.7082
1466,212,23,0.7694
1467,212,23,0.9337
1468,212,23,0.9693
1469,212,23,0.5009
1677,213,23,0.5557
1678,213,23,0.4979
1679,213,23,0.8616
1680,213,23,0.4144
1681,213,23,0.4692
1682,213,23,0.5224
1683,213,23,0.5017
1684,213,23,0.3202
1685,213,23,0.5606
1686,213,23,0.5490
54,210,23,0.7125
55,210,23,0.7490
56,210,23,0.4264
57,210,23,0.5365
58,210,23,0.5998
59,210,23,0.8301
60,210,23,0.8833
61,210,23,0.8363
62,210,23,0.8858
63,210,23,0.8568
1018,211,132,0.9333
1019,211,132,0.1619
1020,211,132,0.5938
1470,212,23,0.8446
1471,212,23,0.9550
1472,212,23,0.3665
1473,212,23,0.5167
1474,212,23,0.6045
1475,212,23,0.5586
1476,212,23,0.4707
1687,213,23,0.6128
1688,213,23,0.5801
1689,213,23,0.5379
1690,213,23,0.4865
1691,213,23,0.7374
1692,213,23,0.8680
1693,213,23,0.9421
1694,213,23,0.7337
1695,213,23,0.7464
1696,213,23,0.8983
64,210,23,0.7623
65,210,23,0.6812
66,210,23,0.9155
67,210,23,0.8291
1021,211,132,0.8543
1022,211,132,0.7300
1023,211,132,0.7976
1024,211,132,0.7523
1477,212,23,0.6663
1478,212,23,0.7695
1697,213,23,0.7873
1698,213,23,0.7811
68,210,23,0.6933
69,210,23,0.5277
70,210,23,0.7003
1025,211,132,0.9126
1026,211,132,0.9210
1027,211,132,0.1264
1028,211,132,0.7652
1029,211,132,0.0599
1479,212,23,0.8261
1480,212,23,0.9566
1481,212,23,0.9668
1482,212,23,0.9102
1483,212,23,0.6775
1484,212,23,0.1575
1485,212,23,0.9391
1486,212,23,0.9678
1487,212,23,0.8327
1488,212,23,0.9572
1699,213,23,0.8411
1700,213,23,0.8595
71,210,23,0.6652
72,210,23,0.6643
1030,211,132,0.3953
1031,211,132,0.9375
1032,211,132,0.9101
1033,211,132,0.6590
1034,211,132,0.7499
1035,211,132,0.5385
1036,211,132,0.4806
1037,211,132,0.9529
1038,211,132,0.9017
1039,211,132,0.9706
1489,212,107,0.6410
1490,212,107,0.5169
1491,212,107,0.9287
1492,212,107,0.9427
1493,212,107,0.9273
1494,212,107,0.9440
1495,212,107,0.5670
1496,212,107,0.9211
1497,212,107,0.8753
1701,213,23,0.7214
1702,213,23,0.8057
73,210,23,0.8279
74,210,23,0.5382
75,210,23,0.6680
1040,211,132,0.3362
1041,211,132,0.9383
1042,211,132,0.6871
1043,211,132,0.2171
1044,211,132,0.5402
1498,212,43,0.9234
1499,212,43,0.7550
1500,212,43,0.8132
1501,212,43,0.9448
1502,212,43,0.9098
1503,212,43,0.4856
1504,212,43,0.4162
1505,212,43,0.8567
1506,212,43,0.6202
1703,213,23,0.4367
1704,213,23,0.8033
76,210,23,0.8853
77,210,23,0.4668
78,210,23,0.9540
79,210,23,0.9683
80,210,23,0.9742
81,210,23,0.6769
82,210,23,0.5420
1045,211,132,0.5689
1046,211,132,0.9275
1047,211,132,0.9687
1048,211,132,0.9029
1049,211,132,0.6740
1050,211,132,0.3632
1507,212,43,0.8115
1508,212,43,0.9571
1509,212,43,0.8631
1510,212,43,0.7885
1705,213,23,0.8572
1706,213,23,0.1345
1707,213,23,0.9461
1708,213,23,0.3337
1709,213,23,0.9431
1710,213,23,0.9502
1711,213,23,0.9267
1712,213,23,0.8420
1713,213,23,0.1308
1714,213,23,0.7970
83,210,23,0.8493
84,210,23,0.9646
85,210,23,0.7167
