ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7007
1,210,132,0.5866
2,210,132,0.9005
3,210,132,0.9476
4,210,132,0.5834
5,210,132,0.7652
6,210,132,0.7120
7,210,132,0.9333
8,210,132,0.4511
9,210,132,0.3335
967,211,132,0.9507
1411,212,132,0.9288
1412,212,132,0.9092
1413,212,132,0.9627
1414,212,132,0.9717
1415,212,132,0.5409
1416,212,132,0.9628
1417,212,132,0.8792
1418,212,132,0.9547
1419,212,132,0.6518
1420,212,132,0.9461
1641,213,132,0.6278
1642,213,132,0.9502
1643,213,132,0.0438
1644,213,132,0.9338
1645,213,132,0.1415
1646,213,132,0.9270
1647,213,132,0.8141
1648,213,132,0.7716
1649,213,132,0.8269
1650,213,132,0.5244
10,210,132,0.8604
11,210,132,0.9070
12,210,132,0.1559
13,210,132,0.3526
14,210,132,0.5199
15,210,132,0.8646
16,210,132,0.9819
17,210,132,0.6615
18,210,132,0.9601
19,210,132,0.9825
968,211,132,0.9060
969,211,132,0.9496
970,211,132,0.9552
971,211,132,0.3096
972,211,132,0.2760
973,211,132,0.9472
974,211,132,0.7006
975,211,132,0.4904
976,211,132,0.3088
977,211,132,0.8033
1421,212,132,0.9299
1422,212,132,0.7291
1423,212,132,0.4321
1424,212,132,0.8842
1651,213,132,0.9451
20,210,132,0.8141
21,210,132,0.8279
22,210,132,0.0643
23,210,132,0.2117
978,211,132,0.8384
979,211,132,0.4751
980,211,132,0.9490
981,211,132,0.6910
982,211,132,0.4153
983,211,132,0.9422
984,211,132,0.9588
985,211,132,0.4845
986,211,132,0.4806
987,211,132,0.9218
1425,212,132,0.8911
1426,212,132,0.9118
1427,212,132,0.9561
1428,212,132,0.8853
1429,212,132,0.9415
1430,212,132,0.9490
1431,212,132,0.7949
1432,212,132,0.9164
1433,212,132,0.0523
1434,212,132,0.9071
1652,213,132,0.9372
24,210,132,0.8842
25,210,132,0.9664
26,210,132,0.9312
27,210,132,0.9269
28,210,132,0.9691
29,210,132,0.9620
30,210,132,0.8195
31,210,132,0.9718
32,210,132,0.8839
33,210,132,0.2145
988,211,132,0.9424
989,211,132,0.7900
990,211,132,0.9327
991,211,132,0.2581
992,211,132,0.6132
1435,212,132,0.8814
1436,212,132,0.9545
1437,212,132,0.9633
1438,212,132,0.9672
1439,212,132,0.6407
1440,212,132,0.7210
1441,212,132,0.9287
1442,212,132,0.5010
1443,212,132,0.4866
1444,212,132,0.7209
1653,213,132,0.3794
1654,213,132,0.9486
1655,213,132,0.1192
1656,213,132,0.8947
34,210,132,0.7421
35,210,132,0.7509
36,210,132,0.3625
37,210,132,0.9399
38,210,132,0.3775
39,210,132,0.5067
993,211,132,0.7448
994,211,132,0.9298
995,211,132,0.7585
996,211,132,0.0756
997,211,132,0.2408
1445,212,132,0.7210
1446,212,132,0.8699
1447,212,132,0.4986
1448,212,132,0.3616
1449,212,132,0.9217
1657,213,132,0.9339
1658,213,132,0.9479
1659,213,132,0.9586
1660,213,132,0.5557
1661,213,132,0.9456
1662,213,132,0.4535
1663,213,132,0.9090
1664,213,132,0.8445
1665,213,132,0.9469
1666,213,132,0.8840
40,210,132,0.9378
41,210,132,0.8401
42,210,132,0.8804
43,210,132,0.2906
998,211,132,0.9162
999,211,132,0.2542
1000,211,132,0.4418
1001,211,132,0.7300
1002,211,132,0.5871
1003,211,132,0.9397
1004,211,132,0.9661
1005,211,132,0.2910
1006,211,132,0.8383
1007,211,132,0.7931
1450,212,132,0.8767
1451,212,132,0.9430
1452,212,132,0.9672
1453,212,132,0.9460
1454,212,132,0.9513
1455,212,132,0.9780
1456,212,132,0.8823
1457,212,132,0.5486
1458,212,132,0.4477
1459,212,132,0.8492
1667,213,132,0.4951
1668,213,132,0.9344
1669,213,132,0.5922
1670,213,132,0.9559
1671,213,132,0.1911
1672,213,132,0.9409
1673,213,132,0.9742
1674,213,132,0.9622
1675,213,132,0.5356
1676,213,132,0.4524
44,210,132,0.9093
45,210,132,0.9340
46,210,132,0.9244
47,210,132,0.8569
48,210,132,0.9575
49,210,132,0.9463
50,210,132,0.8321
51,210,132,0.9360
52,210,132,0.9512
53,210,132,0.4575
1008,211,132,0.8873
1009,211,132,0.5071
1010,211,132,0.9602
1011,211,132,0.9442
1012,211,132,0.9293
1013,211,132,0.9724
1014,211,132,0.5967
1015,211,132,0.5483
1016,211,132,0.8227
1017,211,132,0.8062
1460,212,23,0.8036
1461,212,23,0.9143
1462,212,23,0.7811
1463,212,23,0.9541
1464,212,23,0.9732
1465,212,23,0.6416
1466,212,23,0.8107
1467,212,23,0.9621
1468,212,23,0.9767
1469,212,23,0.5473
1677,213,23,0.5299
1678,213,23,0.4529
1679,213,23,0.8925
1680,213,23,0.3017
1681,213,23,0.4881
1682,213,23,0.4104
1683,213,23,0.5182
1684,213,23,0.4412
1685,213,23,0.6193
1686,213,23,0.5420
54,210,23,0.8670
55,210,23,0.7832
56,210,23,0.4071
57,210,23,0.5836
58,210,23,0.5528
59,210,23,0.8710
60,210,23,0.7576
