ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7886
1,210,132,0.4571
2,210,132,0.9556
3,210,132,0.9819
4,210,132,0.3615
5,210,132,0.4745
6,210,132,0.6438
7,210,132,0.8897
8,210,132,0.1088
9,210,132,0.4656
967,211,132,0.9657
1411,212,132,0.9524
1412,212,132,0.9443
1413,212,132,0.9862
1414,212,132,0.9872
1415,212,132,0.6374
1416,212,132,0.9816
1417,212,132,0.9325
1418,212,132,0.9726
1419,212,132,0.5653
1420,212,132,0.9547
1641,213,132,0.7463
1642,213,132,0.9753
1643,213,132,0.0173
1644,213,132,0.9466
1645,213,132,0.3433
1646,213,132,0.9708
1647,213,132,0.2877
1648,213,132,0.8734
1649,213,132,0.4412
1650,213,132,0.7573
10,210,132,0.9623
11,210,132,0.9384
12,210,132,0.1475
13,210,132,0.0864
14,210,132,0.4254
15,210,132,0.9348
16,210,132,0.9854
17,210,132,0.5952
18,210,132,0.9613
19,210,132,0.9895
968,211,132,0.8823
969,211,132,0.9658
970,211,132,0.9845
971,211,132,0.3526
972,211,132,0.2122
973,211,132,0.9373
974,211,132,0.9408
975,211,132,0.5283
976,211,132,0.1888
977,211,132,0.8847
1421,212,132,0.9811
1422,212,132,0.9679
1423,212,132,0.0489
1424,212,132,0.9812
1651,213,132,0.9712
20,210,132,0.9531
21,210,132,0.9789
22,210,132,0.0166
23,210,132,0.1544
978,211,132,0.9626
979,211,132,0.2804
980,211,132,0.9789
981,211,132,0.9777
982,211,132,0.4724
983,211,132,0.9733
984,211,132,0.9850
985,211,132,0.8140
986,211,132,0.8356
987,211,132,0.9033
1425,212,132,0.9581
1426,212,132,0.9087
1427,212,132,0.9805
1428,212,132,0.9842
1429,212,132,0.9613
1430,212,132,0.9802
1431,212,132,0.7526
1432,212,132,0.9430
1433,212,132,0.0194
1434,212,132,0.9202
1652,213,132,0.9745
24,210,132,0.9349
25,210,132,0.9738
26,210,132,0.9793
27,210,132,0.5935
28,210,132,0.9851
29,210,132,0.9764
30,210,132,0.9734
31,210,132,0.9658
32,210,132,0.9718
33,210,132,0.3929
988,211,132,0.9279
989,211,132,0.6893
990,211,132,0.9650
991,211,132,0.5079
992,211,132,0.9636
