ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7436
1,210,132,0.3577
2,210,132,0.9681
3,210,132,0.9791
4,210,132,0.3773
5,210,132,0.5409
6,210,132,0.8411
7,210,132,0.8828
8,210,132,0.2241
9,210,132,0.7992
967,211,132,0.9117
1411,212,132,0.9533
1412,212,132,0.9131
1413,212,132,0.9847
1414,212,132,0.9839
1415,212,132,0.7137
1416,212,132,0.9805
1417,212,132,0.9568
1418,212,132,0.9776
1419,212,132,0.3453
1420,212,132,0.9694
1641,213,132,0.7790
1642,213,132,0.9459
1643,213,132,0.0409
1644,213,132,0.9729
1645,213,132,0.5897
1646,213,132,0.9133
1647,213,132,0.5119
1648,213,132,0.8864
1649,213,132,0.2467
1650,213,132,0.7011
10,210,132,0.9239
11,210,132,0.9305
12,210,132,0.3876
13,210,132,0.2211
14,210,132,0.4669
15,210,132,0.9309
16,210,132,0.9675
17,210,132,0.9804
18,210,132,0.9911
19,210,132,0.9879
968,211,132,0.8826
969,211,132,0.9762
970,211,132,0.9786
971,211,132,0.3048
972,211,132,0.5402
973,211,132,0.9696
974,211,132,0.9324
975,211,132,0.4958
976,211,132,0.3621
977,211,132,0.9387
1421,212,132,0.9729
1422,212,132,0.5592
1423,212,132,0.1996
1424,212,132,0.9327
1651,213,132,0.9337
20,210,132,0.8898
21,210,132,0.9159
22,210,132,0.0985
23,210,132,0.0800
978,211,132,0.9705
979,211,132,0.6895
980,211,132,0.8855
981,211,132,0.9054
982,211,132,0.5573
983,211,132,0.9507
984,211,132,0.9758
985,211,132,0.7378
986,211,132,0.7867
987,211,132,0.9439
1425,212,132,0.8593
1426,212,132,0.9493
1427,212,132,0.9720
1428,212,132,0.9409
1429,212,132,0.9582
1430,212,132,0.9804
1431,212,132,0.8902
1432,212,132,0.9840
1433,212,132,0.1215
1434,212,132,0.9374
1652,213,132,0.8970
24,210,132,0.9452
25,210,132,0.9787
26,210,132,0.9274
27,210,132,0.9677
28,210,132,0.9836
29,210,132,0.8762
30,210,132,0.9834
31,210,132,0.9772
32,210,132,0.9811
33,210,132,0.5210
988,211,132,0.9508
989,211,132,0.6207
990,211,132,0.9605
991,211,132,0.4442
992,211,132,0.8758
1435,212,132,0.9754
1436,212,132,0.9825
1437,212,132,0.9809
1438,212,132,0.9831
1439,212,132,0.9408
1440,212,132,0.9588
1441,212,132,0.9828
1442,212,132,0.9106
1443,212,132,0.7628
1444,212,132,0.9853
1653,213,132,0.4240
1654,213,132,0.8706
1655,213,132,0.0492
1656,213,132,0.9682
34,210,132,0.9146
35,210,132,0.9260
36,210,132,0.6271
37,210,132,0.9446
38,210,132,0.8107
39,210,132,0.2564
993,211,132,0.7102
994,211,132,0.9091
995,211,132,0.8247
996,211,132,0.2876
997,211,132,0.0860
1445,212,132,0.5454
1446,212,132,0.9349
1447,212,132,0.9577
1448,212,132,0.1233
1449,212,132,0.9744
1657,213,132,0.8844
1658,213,132,0.9356
1659,213,132,0.9689
1660,213,132,0.4628
1661,213,132,0.9550
1662,213,132,0.7615
1663,213,132,0.9785
1664,213,132,0.8512
1665,213,132,0.9802
1666,213,132,0.7254
40,210,132,0.8793
41,210,132,0.8495
42,210,132,0.9366
43,210,132,0.0972
998,211,132,0.8787
999,211,132,0.1295
1000,211,132,0.5672
1001,211,132,0.8130
1002,211,132,0.6117
1003,211,132,0.7234
1004,211,132,0.9496
1005,211,132,0.1965
1006,211,132,0.9747
1007,211,132,0.9613
1450,212,132,0.9309
1451,212,132,0.9271
1452,212,132,0.9819
1453,212,132,0.9279
1454,212,132,0.9821
1455,212,132,0.9775
1456,212,132,0.9702
1457,212,132,0.5802
1458,212,132,0.5687
1459,212,132,0.9738
1667,213,132,0.7175
1668,213,132,0.8900
1669,213,132,0.2219
1670,213,132,0.9520
1671,213,132,0.1794
1672,213,132,0.9708
1673,213,132,0.9824
1674,213,132,0.9828
1675,213,132,0.8635
1676,213,132,0.1965
44,210,132,0.9321
45,210,132,0.9519
46,210,132,0.5393
47,210,132,0.7969
48,210,132,0.9786
49,210,132,0.8422
50,210,132,0.9428
51,210,132,0.9807
52,210,132,0.9771
53,210,132,0.9793
1008,211,132,0.9272
1009,211,132,0.4434
