ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7403
1,210,132,0.7018
2,210,132,0.9129
3,210,132,0.9428
4,210,132,0.4892
5,210,132,0.7171
6,210,132,0.6660
7,210,132,0.9217
8,210,132,0.4052
9,210,132,0.4085
967,211,132,0.9156
1411,212,132,0.9281
1412,212,132,0.8957
1413,212,132,0.9670
1414,212,132,0.9682
1415,212,132,0.5244
1416,212,132,0.9536
1417,212,132,0.9234
1418,212,132,0.9325
1419,212,132,0.7612
1420,212,132,0.9400
1641,213,132,0.6762
1642,213,132,0.9543
1643,213,132,0.0428
1644,213,132,0.9279
1645,213,132,0.2903
1646,213,132,0.8841
1647,213,132,0.7017
1648,213,132,0.7776
1649,213,132,0.6523
1650,213,132,0.7194
10,210,132,0.8549
11,210,132,0.8681
12,210,132,0.1346
13,210,132,0.4847
14,210,132,0.3165
15,210,132,0.7854
16,210,132,0.9643
17,210,132,0.7756
18,210,132,0.9633
19,210,132,0.9842
968,211,132,0.8713
969,211,132,0.9547
970,211,132,0.9474
971,211,132,0.4257
972,211,132,0.3100
973,211,132,0.9439
974,211,132,0.7963
975,211,132,0.5849
976,211,132,0.5256
977,211,132,0.8851
1421,212,132,0.9056
1422,212,132,0.6593
1423,212,132,0.3627
1424,212,132,0.8153
1651,213,132,0.8954
20,210,132,0.8067
21,210,132,0.8365
22,210,132,0.0731
23,210,132,0.2369
978,211,132,0.8048
979,211,132,0.4998
980,211,132,0.9306
981,211,132,0.7858
982,211,132,0.2776
983,211,132,0.9411
984,211,132,0.9529
985,211,132,0.5505
986,211,132,0.4162
987,211,132,0.9287
1425,212,132,0.7891
1426,212,132,0.8872
1427,212,132,0.9501
1428,212,132,0.8929
1429,212,132,0.9066
1430,212,132,0.9383
1431,212,132,0.7575
1432,212,132,0.9325
1433,212,132,0.0478
1434,212,132,0.9145
1652,213,132,0.8978
24,210,132,0.8812
25,210,132,0.9566
26,210,132,0.9266
27,210,132,0.9169
28,210,132,0.9666
29,210,132,0.9548
30,210,132,0.7008
31,210,132,0.9588
32,210,132,0.8828
33,210,132,0.2128
988,211,132,0.9398
989,211,132,0.6512
990,211,132,0.8872
991,211,132,0.3802
992,211,132,0.8139
1435,212,132,0.8619
1436,212,132,0.9462
1437,212,132,0.9529
1438,212,132,0.9552
1439,212,132,0.6855
1440,212,132,0.7844
1441,212,132,0.9003
1442,212,132,0.6282
1443,212,132,0.5820
1444,212,132,0.8581
1653,213,132,0.5324
1654,213,132,0.9171
1655,213,132,0.2582
1656,213,132,0.8729
34,210,132,0.7847
35,210,132,0.6594
36,210,132,0.3939
37,210,132,0.9027
38,210,132,0.5005
39,210,132,0.4305
993,211,132,0.6408
994,211,132,0.8837
995,211,132,0.6040
996,211,132,0.2109
997,211,132,0.2561
1445,212,132,0.7817
1446,212,132,0.9145
1447,212,132,0.4484
1448,212,132,0.2745
1449,212,132,0.9076
1657,213,132,0.8523
1658,213,132,0.9227
1659,213,132,0.9459
1660,213,132,0.5267
1661,213,132,0.8638
1662,213,132,0.5291
1663,213,132,0.9206
1664,213,132,0.8131
1665,213,132,0.9287
1666,213,132,0.9030
40,210,132,0.8861
41,210,132,0.8172
42,210,132,0.8353
43,210,132,0.3019
998,211,132,0.8555
999,211,132,0.2598
1000,211,132,0.4568
1001,211,132,0.6509
1002,211,132,0.5311
1003,211,132,0.8936
1004,211,132,0.9591
1005,211,132,0.3044
1006,211,132,0.8000
1007,211,132,0.6488
1450,212,132,0.7276
1451,212,132,0.9400
1452,212,132,0.9583
1453,212,132,0.9511
1454,212,132,0.9324
1455,212,132,0.9709
1456,212,132,0.8099
1457,212,132,0.5551
1458,212,132,0.5638
1459,212,132,0.9013
1667,213,132,0.4842
1668,213,132,0.8594
1669,213,132,0.4830
1670,213,132,0.9376
1671,213,132,0.1196
1672,213,132,0.9581
1673,213,132,0.9746
1674,213,132,0.9585
1675,213,132,0.5288
1676,213,132,0.3946
44,210,132,0.8569
45,210,132,0.9060
46,210,132,0.8556
47,210,132,0.8997
48,210,132,0.9223
49,210,132,0.9217
50,210,132,0.9083
51,210,132,0.9403
52,210,132,0.9510
53,210,132,0.5232
1008,211,132,0.8548
1009,211,132,0.4891
1010,211,132,0.9503
1011,211,132,0.9393
1012,211,132,0.8982
1013,211,132,0.9579
1014,211,132,0.6943
1015,211,132,0.5592
1016,211,132,0.8195
1017,211,132,0.7605
1460,212,23,0.7774
1461,212,23,0.8624
1462,212,23,0.6241
1463,212,23,0.9419
1464,212,23,0.9685
1465,212,23,0.7869
1466,212,23,0.7661
1467,212,23,0.9530
1468,212,23,0.9644
1469,212,23,0.6267
1677,213,23,0.4904
1678,213,23,0.4945
1679,213,23,0.8200
1680,213,23,0.3768
1681,213,23,0.4742
1682,213,23,0.4732
1683,213,23,0.5502
1684,213,23,0.4618
1685,213,23,0.6447
1686,213,23,0.3835
54,210,23,0.7459
55,210,23,0.8039
56,210,23,0.4605
57,210,23,0.5554
58,210,23,0.7050
59,210,23,0.7893
60,210,23,0.7859
61,210,23,0.7566
62,210,23,0.8707
63,210,23,0.7889
1018,211,132,0.8938
1019,211,132,0.3366
1020,211,132,0.5353
1470,212,23,0.8600
1471,212,23,0.9582
1472,212,23,0.4937
1473,212,23,0.5926
1474,212,23,0.5846
1475,212,23,0.4539
1476,212,23,0.5155
1687,213,23,0.6548
1688,213,23,0.6215
1689,213,23,0.6047
1690,213,23,0.5281
1691,213,23,0.6056
1692,213,23,0.7549
1693,213,23,0.9198
1694,213,23,0.7509
1695,213,23,0.6313
1696,213,23,0.8165
64,210,23,0.7802
65,210,23,0.6937
66,210,23,0.8599
67,210,23,0.8733
1021,211,132,0.8165
1022,211,132,0.7224
1023,211,132,0.7853
1024,211,132,0.5886
1477,212,23,0.6848
1478,212,23,0.6480
1697,213,23,0.6666
1698,213,23,0.6943
68,210,23,0.6875
69,210,23,0.5141
70,210,23,0.6871
1025,211,132,0.8522
1026,211,132,0.8599
1027,211,132,0.2143
1028,211,132,0.8307
1029,211,132,0.0415
1479,212,23,0.8365
1480,212,23,0.9586
1481,212,23,0.9608
1482,212,23,0.9022
1483,212,23,0.7098
1484,212,23,0.2631
1485,212,23,0.9402
1486,212,23,0.9697
1487,212,23,0.8809
1488,212,23,0.9535
1699,213,23,0.7655
1700,213,23,0.7783
71,210,23,0.6890
72,210,23,0.6916
1030,211,132,0.5023
1031,211,132,0.8455
1032,211,132,0.7190
1033,211,132,0.4925
1034,211,132,0.7929
1035,211,132,0.5879
1036,211,132,0.5021
1037,211,132,0.9303
1038,211,132,0.8051
1039,211,132,0.9522
1489,212,107,0.5857
1490,212,107,0.5574
1491,212,107,0.9196
1492,212,107,0.9326
1493,212,107,0.9294
1494,212,107,0.9580
1495,212,107,0.4124
1496,212,107,0.7648
1497,212,107,0.8198
1701,213,23,0.7193
1702,213,23,0.7582
73,210,23,0.8954
74,210,23,0.5288
75,210,23,0.6282
1040,211,132,0.3654
1041,211,132,0.9364
1042,211,132,0.7334
1043,211,132,0.1990
1044,211,132,0.3923
1498,212,43,0.9254
1499,212,43,0.6145
1500,212,43,0.7609
1501,212,43,0.9349
1502,212,43,0.8638
1503,212,43,0.4492
1504,212,43,0.4382
1505,212,43,0.6017
1506,212,43,0.6392
1703,213,23,0.4713
1704,213,23,0.6849
76,210,23,0.8535
77,210,23,0.4635
78,210,23,0.9429
79,210,23,0.9627
80,210,23,0.9670
81,210,23,0.7614
82,210,23,0.5396
1045,211,132,0.5283
1046,211,132,0.9042
1047,211,132,0.9595
1048,211,132,0.9302
1049,211,132,0.7101
1050,211,132,0.4402
1507,212,43,0.8698
1508,212,43,0.9546
1509,212,43,0.8541
1510,212,43,0.8835
1705,213,23,0.8716
1706,213,23,0.1023
1707,213,23,0.9487
1708,213,23,0.4078
1709,213,23,0.9097
1710,213,23,0.9475
1711,213,23,0.9266
1712,213,23,0.7403
1713,213,23,0.0973
1714,213,23,0.7301
83,210,23,0.8418
84,210,23,0.9589
85,210,23,0.6454
1051,211,132,0.8824
1052,211,132,0.9053
1053,211,132,0.5005
1054,211,132,0.6118
1511,212,43,0.8248
1512,212,43,0.9407
1513,212,43,0.9128
1514,212,43,0.6407
1515,212,43,0.6789
1516,212,43,0.7600
1517,212,43,0.3174
1518,212,43,0.8378
1519,212,43,0.8292
1520,212,43,0.9291
1715,213,23,0.8665
1716,213,23,0.9440
1717,213,23,0.6913
1718,213,23,0.5232
86,210,23,0.8185
87,210,23,0.9522
88,210,23,0.6248
1055,211,132,0.8559
1056,211,132,0.4654
1057,211,132,0.3265
1521,212,43,0.8325
1522,212,43,0.9550
1523,212,43,0.9554
1524,212,43,0.7787
1525,212,43,0.9480
1526,212,43,0.4787
1527,212,43,0.6771
1528,212,43,0.7882
1719,213,23,0.8419
1720,213,23,0.9420
1721,213,23,0.7355
1722,213,23,0.5485
89,210,23,0.8309
90,210,23,0.7550
1058,211,132,0.8106
1059,211,132,0.9227
1060,211,132,0.8395
1061,211,132,0.0475
1062,211,132,0.8909
1529,212,43,0.7749
1530,212,43,0.2107
1531,212,43,0.4803
1723,213,23,0.8106
1724,213,23,0.9581
1725,213,23,0.7786
91,210,23,0.6660
92,210,23,0.9449
93,210,23,0.5662
1063,211,132,0.7683
1064,211,132,0.5910
1065,211,132,0.7373
1066,211,132,0.7082
1067,211,132,0.8268
1068,211,132,0.9381
1069,211,132,0.5041
1070,211,132,0.7366
1071,211,132,0.9453
1072,211,132,0.9050
1532,212,43,0.8522
1533,212,43,0.5908
1534,212,43,0.5709
1535,212,43,0.8042
1536,212,43,0.4190
1537,212,43,0.9329
1538,212,43,0.8760
1539,212,43,0.8992
1540,212,43,0.8834
1726,213,23,0.8145
1727,213,23,0.1280
1728,213,23,0.4821
94,210,23,0.5670
95,210,23,0.3535
96,210,23,0.5184
1073,211,132,0.4066
1074,211,132,0.6052
1541,212,17,0.8766
1542,212,17,0.6571
1729,213,23,0.4080
1730,213,23,0.1136
1731,213,23,0.7037
97,210,23,0.7548
98,210,23,0.9522
99,210,23,0.9567
100,210,23,0.9712
101,210,23,0.8172
102,210,23,0.5628
103,210,23,0.7242
104,210,23,0.4202
105,210,23,0.8360
106,210,23,0.9684
1075,211,132,0.6413
1076,211,132,0.9241
1077,211,132,0.9416
1078,211,132,0.6840
1079,211,132,0.9181
1080,211,132,0.0983
1081,211,132,0.5257
1543,212,17,0.5236
1544,212,17,0.6537
1732,213,23,0.8465
