ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7297
1,210,132,0.8246
2,210,132,0.9205
3,210,132,0.9844
4,210,132,0.6028
5,210,132,0.5446
6,210,132,0.7958
7,210,132,0.9690
8,210,132,0.4719
9,210,132,0.4304
967,211,132,0.9499
1411,212,132,0.9710
1412,212,132,0.8776
1413,212,132,0.9860
1414,212,132,0.9917
1415,212,132,0.6946
1416,212,132,0.9773
1417,212,132,0.9491
1418,212,132,0.9481
1419,212,132,0.7748
1420,212,132,0.8308
1641,213,132,0.7110
1642,213,132,0.9714
1643,213,132,0.0588
1644,213,132,0.9301
1645,213,132,0.1943
1646,213,132,0.9700
1647,213,132,0.7213
1648,213,132,0.9282
1649,213,132,0.8032
1650,213,132,0.6528
10,210,132,0.9470
11,210,132,0.9632
12,210,132,0.3487
13,210,132,0.5883
14,210,132,0.7480
15,210,132,0.9589
16,210,132,0.9977
17,210,132,0.9867
18,210,132,0.9980
19,210,132,0.9987
968,211,132,0.8744
969,211,132,0.9777
970,211,132,0.9815
971,211,132,0.2822
972,211,132,0.2761
973,211,132,0.9602
974,211,132,0.4975
975,211,132,0.5135
976,211,132,0.4599
977,211,132,0.9522
1421,212,132,0.8987
1422,212,132,0.8314
1423,212,132,0.1687
1424,212,132,0.8596
1651,213,132,0.8963
20,210,132,0.8998
21,210,132,0.9075
22,210,132,0.0225
23,210,132,0.1850
978,211,132,0.7620
979,211,132,0.4045
980,211,132,0.9664
981,211,132,0.8074
982,211,132,0.1247
983,211,132,0.9595
984,211,132,0.9863
985,211,132,0.6045
986,211,132,0.6718
987,211,132,0.9547
1425,212,132,0.8562
1426,212,132,0.9213
1427,212,132,0.9888
1428,212,132,0.9421
1429,212,132,0.6867
1430,212,132,0.9661
1431,212,132,0.9577
1432,212,132,0.9236
1433,212,132,0.0185
1434,212,132,0.7606
1652,213,132,0.8986
24,210,132,0.8738
25,210,132,0.9869
26,210,132,0.9265
27,210,132,0.9228
28,210,132,0.9901
29,210,132,0.9874
30,210,132,0.7627
31,210,132,0.9798
32,210,132,0.8976
33,210,132,0.1337
988,211,132,0.9487
989,211,132,0.7630
990,211,132,0.9542
991,211,132,0.3760
992,211,132,0.7611
1435,212,132,0.9014
1436,212,132,0.9711
1437,212,132,0.9490
1438,212,132,0.9861
1439,212,132,0.8819
1440,212,132,0.7192
1441,212,132,0.9631
1442,212,132,0.5672
1443,212,132,0.8477
1444,212,132,0.8902
1653,213,132,0.3261
1654,213,132,0.9821
1655,213,132,0.1648
1656,213,132,0.9277
34,210,132,0.7198
35,210,132,0.8056
36,210,132,0.4596
37,210,132,0.9576
38,210,132,0.3542
39,210,132,0.1333
993,211,132,0.8035
994,211,132,0.8820
995,211,132,0.7626
996,211,132,0.2276
997,211,132,0.3468
1445,212,132,0.8472
1446,212,132,0.9206
1447,212,132,0.5048
1448,212,132,0.0296
1449,212,132,0.9482
1657,213,132,0.8803
1658,213,132,0.9045
1659,213,132,0.9893
1660,213,132,0.2606
1661,213,132,0.9102
1662,213,132,0.7638
1663,213,132,0.9578
1664,213,132,0.8358
1665,213,132,0.9707
1666,213,132,0.9175
40,210,132,0.8858
41,210,132,0.8289
42,210,132,0.9156
43,210,132,0.1909
998,211,132,0.8612
999,211,132,0.1183
1000,211,132,0.5197
1001,211,132,0.8136
1002,211,132,0.2925
1003,211,132,0.9645
1004,211,132,0.9812
1005,211,132,0.1362
1006,211,132,0.8845
1007,211,132,0.8407
1450,212,132,0.8693
1451,212,132,0.9710
1452,212,132,0.9891
1453,212,132,0.9637
1454,212,132,0.9376
1455,212,132,0.9913
1456,212,132,0.9701
1457,212,132,0.1568
1458,212,132,0.1283
1459,212,132,0.9571
1667,213,132,0.5797
1668,213,132,0.9797
1669,213,132,0.7289
1670,213,132,0.9782
1671,213,132,0.0772
1672,213,132,0.9602
1673,213,132,0.9871
1674,213,132,0.9763
1675,213,132,0.4328
1676,213,132,0.3279
44,210,132,0.9408
45,210,132,0.9379
46,210,132,0.9483
47,210,132,0.4835
48,210,132,0.9845
49,210,132,0.9631
50,210,132,0.8931
51,210,132,0.9369
52,210,132,0.9520
53,210,132,0.6866
1008,211,132,0.8936
1009,211,132,0.4676
1010,211,132,0.9267
1011,211,132,0.9450
1012,211,132,0.9522
1013,211,132,0.9929
1014,211,132,0.4213
1015,211,132,0.5094
1016,211,132,0.9044
1017,211,132,0.7943
1460,212,23,0.7758
1461,212,23,0.9466
1462,212,23,0.8201
1463,212,23,0.9444
1464,212,23,0.9866
1465,212,23,0.4589
1466,212,23,0.7717
1467,212,23,0.9739
1468,212,23,0.9848
1469,212,23,0.4448
1677,213,23,0.5118
1678,213,23,0.5896
1679,213,23,0.6350
1680,213,23,0.1769
1681,213,23,0.5237
1682,213,23,0.2111
1683,213,23,0.4435
1684,213,23,0.4522
1685,213,23,0.8357
1686,213,23,0.5086
54,210,23,0.9255
55,210,23,0.7390
56,210,23,0.4430
57,210,23,0.3869
58,210,23,0.7817
59,210,23,0.8339
60,210,23,0.8934
61,210,23,0.7371
62,210,23,0.8394
63,210,23,0.7235
1018,211,132,0.9322
1019,211,132,0.1273
1020,211,132,0.4996
1470,212,23,0.8652
1471,212,23,0.9556
1472,212,23,0.3931
1473,212,23,0.6959
1474,212,23,0.7387
1475,212,23,0.5009
1476,212,23,0.3775
1687,213,23,0.8625
1688,213,23,0.6644
1689,213,23,0.4931
1690,213,23,0.3508
1691,213,23,0.4713
1692,213,23,0.9197
1693,213,23,0.9338
1694,213,23,0.8245
1695,213,23,0.5206
1696,213,23,0.8898
64,210,23,0.8809
65,210,23,0.4657
66,210,23,0.9489
67,210,23,0.6291
1021,211,132,0.8469
1022,211,132,0.3949
1023,211,132,0.9218
1024,211,132,0.3372
1477,212,23,0.6041
1478,212,23,0.7010
1697,213,23,0.6481
1698,213,23,0.9045
68,210,23,0.7599
69,210,23,0.7159
70,210,23,0.4972
1025,211,132,0.8679
1026,211,132,0.9611
1027,211,132,0.1090
1028,211,132,0.6502
1029,211,132,0.0202
1479,212,23,0.8808
1480,212,23,0.9685
1481,212,23,0.9736
1482,212,23,0.9692
1483,212,23,0.7869
1484,212,23,0.0364
1485,212,23,0.9774
1486,212,23,0.9966
1487,212,23,0.9888
1488,212,23,0.9858
1699,213,23,0.8672
1700,213,23,0.8343
71,210,23,0.6002
72,210,23,0.6223
1030,211,132,0.4141
1031,211,132,0.9054
1032,211,132,0.8209
1033,211,132,0.4363
1034,211,132,0.8967
1035,211,132,0.6677
1036,211,132,0.2724
1037,211,132,0.9763
1038,211,132,0.9959
1039,211,132,0.9978
1489,212,107,0.8183
1490,212,107,0.2705
1491,212,107,0.9651
1492,212,107,0.9830
1493,212,107,0.9357
1494,212,107,0.9921
1495,212,107,0.3123
1496,212,107,0.9025
1497,212,107,0.8784
1701,213,23,0.7876
1702,213,23,0.9191
73,210,23,0.9002
74,210,23,0.4756
75,210,23,0.4401
1040,211,132,0.5262
1041,211,132,0.7259
1042,211,132,0.7506
1043,211,132,0.4168
1044,211,132,0.3048
1498,212,43,0.9498
1499,212,43,0.5731
1500,212,43,0.8993
1501,212,43,0.9829
1502,212,43,0.8829
1503,212,43,0.6073
1504,212,43,0.5878
1505,212,43,0.8931
1506,212,43,0.4477
1703,213,23,0.4814
1704,213,23,0.8786
76,210,23,0.8323
77,210,23,0.5118
78,210,23,0.9659
79,210,23,0.9788
80,210,23,0.9895
81,210,23,0.9304
82,210,23,0.3097
1045,211,132,0.6945
1046,211,132,0.9481
1047,211,132,0.9910
1048,211,132,0.9187
1049,211,132,0.7085
1050,211,132,0.2938
1507,212,43,0.8231
1508,212,43,0.9815
1509,212,43,0.9142
1510,212,43,0.8839
1705,213,23,0.8803
1706,213,23,0.1035
1707,213,23,0.9775
1708,213,23,0.4431
1709,213,23,0.9862
1710,213,23,0.9879
1711,213,23,0.9316
1712,213,23,0.7499
1713,213,23,0.0889
1714,213,23,0.8751
83,210,23,0.8705
84,210,23,0.9905
85,210,23,0.7127
1051,211,132,0.9014
1052,211,132,0.8563
1053,211,132,0.8072
1054,211,132,0.5010
1511,212,43,0.8433
1512,212,43,0.9722
1513,212,43,0.7987
1514,212,43,0.7782
1515,212,43,0.2329
1516,212,43,0.9182
1517,212,43,0.1168
1518,212,43,0.7359
1519,212,43,0.7343
1520,212,43,0.9582
1715,213,23,0.8392
1716,213,23,0.9473
1717,213,23,0.7932
1718,213,23,0.6045
86,210,23,0.8349
87,210,23,0.9623
88,210,23,0.7205
1055,211,132,0.7513
1056,211,132,0.7313
1057,211,132,0.2867
1521,212,43,0.8495
1522,212,43,0.9728
1523,212,43,0.9873
1524,212,43,0.6534
1525,212,43,0.9914
1526,212,43,0.1824
1527,212,43,0.7009
1528,212,43,0.9815
1719,213,23,0.8504
1720,213,23,0.9129
1721,213,23,0.6107
1722,213,23,0.4399
89,210,23,0.8744
90,210,23,0.8874
1058,211,132,0.8367
1059,211,132,0.9783
1060,211,132,0.8167
1061,211,132,0.0103
1062,211,132,0.4300
1529,212,43,0.7857
1530,212,43,0.1998
1531,212,43,0.3724
1723,213,23,0.8367
1724,213,23,0.9899
1725,213,23,0.9543
91,210,23,0.6025
92,210,23,0.9867
93,210,23,0.2815
1063,211,132,0.7202
1064,211,132,0.7550
1065,211,132,0.6942
1066,211,132,0.9132
1067,211,132,0.9574
1068,211,132,0.9879
1069,211,132,0.5513
1070,211,132,0.8940
1071,211,132,0.9864
1072,211,132,0.9161
1532,212,43,0.7031
1533,212,43,0.4790
1534,212,43,0.5656
1535,212,43,0.8664
1536,212,43,0.5324
1537,212,43,0.9545
1538,212,43,0.8436
1539,212,43,0.9633
1540,212,43,0.9879
1726,213,23,0.8583
1727,213,23,0.2004
1728,213,23,0.2586
94,210,23,0.6546
95,210,23,0.5930
96,210,23,0.6014
1073,211,132,0.1625
1074,211,132,0.6149
1541,212,17,0.9022
1542,212,17,0.6627
1729,213,23,0.3247
1730,213,23,0.1027
1731,213,23,0.6848
97,210,23,0.7722
