ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7220
1,210,132,0.6908
2,210,132,0.9559
3,210,132,0.9861
4,210,132,0.4808
5,210,132,0.7666
6,210,132,0.9002
7,210,132,0.9503
8,210,132,0.7294
9,210,132,0.2601
967,211,132,0.8646
1411,212,132,0.8932
1412,212,132,0.8677
1413,212,132,0.9511
1414,212,132,0.9593
1415,212,132,0.7031
1416,212,132,0.9653
1417,212,132,0.8557
1418,212,132,0.8237
1419,212,132,0.8724
1420,212,132,0.8914
1641,213,132,0.6776
1642,213,132,0.9291
1643,213,132,0.0476
1644,213,132,0.9545
1645,213,132,0.1099
1646,213,132,0.8465
1647,213,132,0.9045
1648,213,132,0.8942
1649,213,132,0.7684
1650,213,132,0.4951
10,210,132,0.8829
11,210,132,0.9081
12,210,132,0.1060
13,210,132,0.3290
14,210,132,0.7382
15,210,132,0.9922
16,210,132,0.9977
17,210,132,0.9954
18,210,132,0.9980
19,210,132,0.9983
968,211,132,0.8658
969,211,132,0.8867
970,211,132,0.9856
971,211,132,0.3847
972,211,132,0.3492
973,211,132,0.9751
974,211,132,0.7066
975,211,132,0.5816
976,211,132,0.6451
977,211,132,0.8933
1421,212,132,0.8343
1422,212,132,0.8355
1423,212,132,0.4206
1424,212,132,0.9250
1651,213,132,0.9252
20,210,132,0.8334
21,210,132,0.7551
22,210,132,0.0231
23,210,132,0.2309
978,211,132,0.8473
979,211,132,0.6097
980,211,132,0.9824
981,211,132,0.8894
982,211,132,0.3172
983,211,132,0.9847
984,211,132,0.9920
985,211,132,0.9185
986,211,132,0.3026
987,211,132,0.9033
1425,212,132,0.9626
1426,212,132,0.9795
1427,212,132,0.9938
1428,212,132,0.8483
1429,212,132,0.8820
1430,212,132,0.9840
1431,212,132,0.9128
1432,212,132,0.9259
1433,212,132,0.0129
1434,212,132,0.9120
1652,213,132,0.7978
24,210,132,0.8765
25,210,132,0.9905
26,210,132,0.9300
27,210,132,0.9604
28,210,132,0.9875
29,210,132,0.9848
30,210,132,0.9262
31,210,132,0.9564
32,210,132,0.8846
33,210,132,0.5534
988,211,132,0.8990
989,211,132,0.4817
990,211,132,0.9167
991,211,132,0.2338
992,211,132,0.4563
1435,212,132,0.8962
1436,212,132,0.9803
1437,212,132,0.9461
1438,212,132,0.9847
1439,212,132,0.8700
1440,212,132,0.6941
1441,212,132,0.9769
1442,212,132,0.3660
1443,212,132,0.7679
1444,212,132,0.8599
1653,213,132,0.4528
1654,213,132,0.9804
1655,213,132,0.2585
1656,213,132,0.7044
34,210,132,0.7807
35,210,132,0.8222
36,210,132,0.2248
37,210,132,0.9622
38,210,132,0.5386
39,210,132,0.3118
993,211,132,0.8027
994,211,132,0.7022
995,211,132,0.8635
996,211,132,0.0631
997,211,132,0.1555
1445,212,132,0.6753
1446,212,132,0.7867
1447,212,132,0.0468
1448,212,132,0.2250
1449,212,132,0.6699
1657,213,132,0.9420
1658,213,132,0.9697
1659,213,132,0.9928
1660,213,132,0.4319
1661,213,132,0.9632
1662,213,132,0.6834
1663,213,132,0.9246
1664,213,132,0.8093
1665,213,132,0.9627
1666,213,132,0.8225
40,210,132,0.7372
41,210,132,0.8224
42,210,132,0.9609
43,210,132,0.2150
998,211,132,0.8948
999,211,132,0.0266
1000,211,132,0.7805
1001,211,132,0.9324
1002,211,132,0.1383
1003,211,132,0.9745
1004,211,132,0.9783
1005,211,132,0.8368
1006,211,132,0.8293
1007,211,132,0.7069
1450,212,132,0.9333
1451,212,132,0.9586
1452,212,132,0.9331
1453,212,132,0.9667
1454,212,132,0.9439
1455,212,132,0.9819
1456,212,132,0.9429
1457,212,132,0.0479
1458,212,132,0.6786
1459,212,132,0.9576
1667,213,132,0.5206
1668,213,132,0.9873
1669,213,132,0.3660
1670,213,132,0.9949
1671,213,132,0.3673
1672,213,132,0.9906
1673,213,132,0.9941
1674,213,132,0.9882
1675,213,132,0.2341
1676,213,132,0.6198
44,210,132,0.9425
45,210,132,0.9914
46,210,132,0.9059
47,210,132,0.4608
48,210,132,0.9580
49,210,132,0.9577
50,210,132,0.7504
51,210,132,0.9781
52,210,132,0.9842
53,210,132,0.8784
1008,211,132,0.9084
1009,211,132,0.3305
1010,211,132,0.9792
1011,211,132,0.9559
1012,211,132,0.9021
1013,211,132,0.9824
1014,211,132,0.8407
1015,211,132,0.6115
1016,211,132,0.6655
1017,211,132,0.9658
1460,212,23,0.9122
1461,212,23,0.9436
1462,212,23,0.9168
1463,212,23,0.9715
1464,212,23,0.9769
1465,212,23,0.7001
1466,212,23,0.9236
1467,212,23,0.9920
1468,212,23,0.9869
1469,212,23,0.3393
1677,213,23,0.6462
1678,213,23,0.5152
1679,213,23,0.6461
1680,213,23,0.2805
1681,213,23,0.4303
1682,213,23,0.2634
1683,213,23,0.4567
1684,213,23,0.3875
1685,213,23,0.9084
1686,213,23,0.1126
54,210,23,0.9177
55,210,23,0.7493
56,210,23,0.4623
57,210,23,0.5367
58,210,23,0.4461
59,210,23,0.4681
60,210,23,0.9149
61,210,23,0.8515
62,210,23,0.9490
63,210,23,0.9312
1018,211,132,0.8496
1019,211,132,0.1935
1020,211,132,0.1141
1470,212,23,0.8806
1471,212,23,0.7677
1472,212,23,0.4194
1473,212,23,0.3965
1474,212,23,0.4565
1475,212,23,0.7363
1476,212,23,0.5620
1687,213,23,0.5552
1688,213,23,0.6282
1689,213,23,0.5353
1690,213,23,0.7002
1691,213,23,0.7197
1692,213,23,0.8309
1693,213,23,0.9534
1694,213,23,0.7716
1695,213,23,0.8095
1696,213,23,0.9917
64,210,23,0.9088
65,210,23,0.6280
66,210,23,0.8303
67,210,23,0.8214
1021,211,132,0.8985
1022,211,132,0.7709
1023,211,132,0.5288
1024,211,132,0.3927
1477,212,23,0.6236
1478,212,23,0.8817
1697,213,23,0.7560
1698,213,23,0.6632
68,210,23,0.8131
69,210,23,0.5886
70,210,23,0.5705
1025,211,132,0.9615
1026,211,132,0.8771
1027,211,132,0.1507
1028,211,132,0.9185
1029,211,132,0.0062
1479,212,23,0.8975
1480,212,23,0.9625
1481,212,23,0.9783
1482,212,23,0.9064
1483,212,23,0.7468
1484,212,23,0.1209
1485,212,23,0.9787
1486,212,23,0.9798
1487,212,23,0.9381
1488,212,23,0.9759
1699,213,23,0.8923
1700,213,23,0.8104
71,210,23,0.6253
72,210,23,0.6400
1030,211,132,0.4427
1031,211,132,0.7429
1032,211,132,0.8783
1033,211,132,0.7955
1034,211,132,0.9083
1035,211,132,0.4744
1036,211,132,0.8346
1037,211,132,0.9750
1038,211,132,0.9684
1039,211,132,0.9878
1489,212,107,0.7925
1490,212,107,0.4650
1491,212,107,0.9742
1492,212,107,0.9846
1493,212,107,0.9594
1494,212,107,0.9869
1495,212,107,0.2042
1496,212,107,0.5601
1497,212,107,0.9057
1701,213,23,0.8293
1702,213,23,0.9648
73,210,23,0.8686
74,210,23,0.4342
75,210,23,0.6987
1040,211,132,0.5492
1041,211,132,0.8100
1042,211,132,0.8234
1043,211,132,0.3369
1044,211,132,0.3982
1498,212,43,0.9850
1499,212,43,0.7620
1500,212,43,0.8340
1501,212,43,0.9833
1502,212,43,0.9853
1503,212,43,0.5511
1504,212,43,0.6475
1505,212,43,0.9540
1506,212,43,0.4909
1703,213,23,0.3407
1704,213,23,0.8470
76,210,23,0.8933
77,210,23,0.9642
78,210,23,0.9854
79,210,23,0.9839
80,210,23,0.9873
81,210,23,0.7883
82,210,23,0.5541
1045,211,132,0.6577
1046,211,132,0.9849
1047,211,132,0.9912
1048,211,132,0.9687
1049,211,132,0.5111
1050,211,132,0.5256
1507,212,43,0.9214
1508,212,43,0.9913
1509,212,43,0.9781
