ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7730
1,210,132,0.5738
2,210,132,0.9736
3,210,132,0.9939
4,210,132,0.4449
5,210,132,0.4790
6,210,132,0.6561
7,210,132,0.9617
8,210,132,0.0661
9,210,132,0.6070
967,211,132,0.9651
1411,212,132,0.9789
1412,212,132,0.9579
1413,212,132,0.9885
1414,212,132,0.9888
1415,212,132,0.7137
1416,212,132,0.9813
1417,212,132,0.9224
1418,212,132,0.9817
1419,212,132,0.6794
1420,212,132,0.9643
1641,213,132,0.7812
1642,213,132,0.9708
1643,213,132,0.0231
1644,213,132,0.9683
1645,213,132,0.3091
1646,213,132,0.9794
1647,213,132,0.1478
1648,213,132,0.9494
1649,213,132,0.2237
1650,213,132,0.7864
10,210,132,0.8996
11,210,132,0.9337
12,210,132,0.0682
13,210,132,0.1770
14,210,132,0.8240
15,210,132,0.9665
16,210,132,0.9896
17,210,132,0.9617
18,210,132,0.9579
19,210,132,0.9856
968,211,132,0.9067
969,211,132,0.9635
970,211,132,0.9924
971,211,132,0.1791
972,211,132,0.4368
973,211,132,0.9732
974,211,132,0.8281
975,211,132,0.2901
976,211,132,0.7813
977,211,132,0.9005
1421,212,132,0.9891
1422,212,132,0.8059
1423,212,132,0.0490
1424,212,132,0.9764
1651,213,132,0.9735
20,210,132,0.8829
21,210,132,0.9574
22,210,132,0.0497
23,210,132,0.1709
978,211,132,0.9506
979,211,132,0.4238
980,211,132,0.9836
981,211,132,0.9535
982,211,132,0.6432
983,211,132,0.9665
984,211,132,0.9894
985,211,132,0.9090
986,211,132,0.7488
987,211,132,0.9518
1425,212,132,0.9631
1426,212,132,0.9401
1427,212,132,0.9914
1428,212,132,0.9282
1429,212,132,0.9830
1430,212,132,0.9916
1431,212,132,0.7080
1432,212,132,0.9159
1433,212,132,0.0117
1434,212,132,0.9111
1652,213,132,0.9892
24,210,132,0.9408
25,210,132,0.9803
26,210,132,0.9791
27,210,132,0.9450
28,210,132,0.9902
29,210,132,0.9923
30,210,132,0.9870
31,210,132,0.9780
32,210,132,0.9413
33,210,132,0.2642
988,211,132,0.9478
989,211,132,0.6547
990,211,132,0.9717
991,211,132,0.4604
992,211,132,0.9166
1435,212,132,0.9792
1436,212,132,0.9871
1437,212,132,0.9844
1438,212,132,0.9824
1439,212,132,0.9161
1440,212,132,0.9338
1441,212,132,0.9890
1442,212,132,0.9340
1443,212,132,0.9706
1444,212,132,0.9908
1653,213,132,0.6037
1654,213,132,0.9778
1655,213,132,0.0405
1656,213,132,0.9851
34,210,132,0.8678
35,210,132,0.8970
36,210,132,0.6452
37,210,132,0.8884
38,210,132,0.2426
39,210,132,0.2337
993,211,132,0.9662
994,211,132,0.8811
995,211,132,0.8682
996,211,132,0.1093
997,211,132,0.1309
1445,212,132,0.3518
1446,212,132,0.9083
1447,212,132,0.8112
1448,212,132,0.1126
1449,212,132,0.9175
1657,213,132,0.9607
1658,213,132,0.9309
1659,213,132,0.9906
1660,213,132,0.4872
1661,213,132,0.9507
1662,213,132,0.4017
1663,213,132,0.9639
1664,213,132,0.9579
1665,213,132,0.9875
1666,213,132,0.9343
40,210,132,0.9520
41,210,132,0.9501
42,210,132,0.7859
43,210,132,0.2264
998,211,132,0.8584
999,211,132,0.0459
1000,211,132,0.6360
1001,211,132,0.8343
1002,211,132,0.1094
1003,211,132,0.7970
1004,211,132,0.9527
1005,211,132,0.0779
1006,211,132,0.9138
1007,211,132,0.9846
1450,212,132,0.9412
1451,212,132,0.8716
1452,212,132,0.9589
1453,212,132,0.9325
1454,212,132,0.9767
1455,212,132,0.9823
1456,212,132,0.8338
1457,212,132,0.7778
1458,212,132,0.5172
1459,212,132,0.9731
1667,213,132,0.5515
1668,213,132,0.9793
1669,213,132,0.6602
1670,213,132,0.9546
1671,213,132,0.0268
1672,213,132,0.9922
1673,213,132,0.9949
1674,213,132,0.9871
1675,213,132,0.9652
1676,213,132,0.1114
44,210,132,0.8818
45,210,132,0.9479
46,210,132,0.6115
47,210,132,0.7183
48,210,132,0.9569
49,210,132,0.9848
50,210,132,0.9790
51,210,132,0.9869
52,210,132,0.9810
53,210,132,0.9874
1008,211,132,0.9517
1009,211,132,0.4667
1010,211,132,0.9750
1011,211,132,0.9940
1012,211,132,0.9653
1013,211,132,0.9895
1014,211,132,0.8391
1015,211,132,0.9013
1016,211,132,0.8668
1017,211,132,0.8784
1460,212,23,0.7965
1461,212,23,0.5949
1462,212,23,0.8229
1463,212,23,0.9577
1464,212,23,0.9834
1465,212,23,0.2149
1466,212,23,0.8642
1467,212,23,0.9772
1468,212,23,0.9873
1469,212,23,0.4024
1677,213,23,0.5757
1678,213,23,0.7742
1679,213,23,0.9285
1680,213,23,0.1322
1681,213,23,0.6653
1682,213,23,0.5757
1683,213,23,0.4676
1684,213,23,0.3084
1685,213,23,0.7579
1686,213,23,0.2585
54,210,23,0.9728
55,210,23,0.9451
56,210,23,0.4927
57,210,23,0.4118
58,210,23,0.7913
59,210,23,0.8005
60,210,23,0.8229
61,210,23,0.7518
62,210,23,0.9111
63,210,23,0.8379
1018,211,132,0.9357
1019,211,132,0.3479
1020,211,132,0.3845
1470,212,23,0.8925
1471,212,23,0.6253
1472,212,23,0.1673
1473,212,23,0.7901
1474,212,23,0.9181
1475,212,23,0.5940
1476,212,23,0.4058
1687,213,23,0.4149
1688,213,23,0.9116
1689,213,23,0.5686
1690,213,23,0.6265
1691,213,23,0.8185
1692,213,23,0.9292
1693,213,23,0.9107
1694,213,23,0.9104
1695,213,23,0.8175
1696,213,23,0.8877
64,210,23,0.8803
65,210,23,0.9297
66,210,23,0.7406
67,210,23,0.7803
1021,211,132,0.9776
1022,211,132,0.9366
1023,211,132,0.7341
1024,211,132,0.6211
1477,212,23,0.5299
1478,212,23,0.5521
1697,213,23,0.7896
1698,213,23,0.6762
68,210,23,0.7122
69,210,23,0.5595
70,210,23,0.3953
1025,211,132,0.9413
1026,211,132,0.9895
1027,211,132,0.3835
1028,211,132,0.7855
1029,211,132,0.0498
1479,212,23,0.8754
1480,212,23,0.9581
1481,212,23,0.9792
1482,212,23,0.9090
1483,212,23,0.8560
1484,212,23,0.6107
1485,212,23,0.9773
1486,212,23,0.9701
1487,212,23,0.9216
1488,212,23,0.9832
1699,213,23,0.8972
1700,213,23,0.8280
71,210,23,0.5111
72,210,23,0.5787
1030,211,132,0.6066
1031,211,132,0.8041
1032,211,132,0.8196
1033,211,132,0.0135
1034,211,132,0.9174
1035,211,132,0.8278
1036,211,132,0.3941
1037,211,132,0.9529
1038,211,132,0.8991
1039,211,132,0.9850
1489,212,107,0.9674
1490,212,107,0.9183
1491,212,107,0.9653
1492,212,107,0.9811
1493,212,107,0.9142
1494,212,107,0.9900
1495,212,107,0.0571
1496,212,107,0.6732
1497,212,107,0.9705
1701,213,23,0.8850
1702,213,23,0.8787
73,210,23,0.7502
74,210,23,0.3460
75,210,23,0.6671
1040,211,132,0.4584
1041,211,132,0.9632
1042,211,132,0.8413
