ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7652
1,210,132,0.7197
2,210,132,0.9391
3,210,132,0.9713
4,210,132,0.3282
5,210,132,0.5756
6,210,132,0.8892
7,210,132,0.9416
8,210,132,0.2667
9,210,132,0.3276
967,211,132,0.9670
1411,212,132,0.9263
1412,212,132,0.9178
1413,212,132,0.9724
1414,212,132,0.9805
1415,212,132,0.5844
1416,212,132,0.9681
1417,212,132,0.8659
1418,212,132,0.9131
1419,212,132,0.8430
1420,212,132,0.9283
1641,213,132,0.7645
1642,213,132,0.9132
1643,213,132,0.0430
1644,213,132,0.9280
1645,213,132,0.3489
1646,213,132,0.9383
1647,213,132,0.6104
1648,213,132,0.8114
1649,213,132,0.7233
1650,213,132,0.7070
10,210,132,0.9090
11,210,132,0.9533
12,210,132,0.1386
13,210,132,0.3607
14,210,132,0.2882
15,210,132,0.8984
16,210,132,0.9861
17,210,132,0.6989
18,210,132,0.9747
19,210,132,0.9923
968,211,132,0.8871
969,211,132,0.9665
970,211,132,0.9691
971,211,132,0.3406
972,211,132,0.4398
973,211,132,0.9570
974,211,132,0.7777
975,211,132,0.6800
976,211,132,0.3039
977,211,132,0.8664
1421,212,132,0.9631
1422,212,132,0.7392
1423,212,132,0.3641
1424,212,132,0.9080
1651,213,132,0.9307
20,210,132,0.7570
21,210,132,0.8976
22,210,132,0.0500
23,210,132,0.2934
978,211,132,0.8695
979,211,132,0.5914
980,211,132,0.9592
981,211,132,0.6894
982,211,132,0.3482
983,211,132,0.9668
984,211,132,0.9843
985,211,132,0.6614
986,211,132,0.5905
987,211,132,0.9618
1425,212,132,0.8223
1426,212,132,0.9007
1427,212,132,0.9783
1428,212,132,0.9321
1429,212,132,0.9720
1430,212,132,0.9240
1431,212,132,0.7136
1432,212,132,0.8832
1433,212,132,0.0341
1434,212,132,0.8686
1652,213,132,0.9233
24,210,132,0.7679
25,210,132,0.9744
26,210,132,0.9202
27,210,132,0.7787
28,210,132,0.9805
29,210,132,0.9893
30,210,132,0.8145
31,210,132,0.9736
32,210,132,0.9369
33,210,132,0.1280
988,211,132,0.9774
