ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7118
1,210,132,0.6570
2,210,132,0.8879
3,210,132,0.9683
4,210,132,0.6213
5,210,132,0.8506
6,210,132,0.6438
7,210,132,0.9454
8,210,132,0.4816
9,210,132,0.4065
967,211,132,0.9094
1411,212,132,0.9502
1412,212,132,0.9182
1413,212,132,0.9680
1414,212,132,0.9789
1415,212,132,0.4697
1416,212,132,0.9675
1417,212,132,0.8236
1418,212,132,0.9528
1419,212,132,0.6944
1420,212,132,0.9628
1641,213,132,0.7476
1642,213,132,0.8391
1643,213,132,0.0897
1644,213,132,0.9244
1645,213,132,0.1896
1646,213,132,0.9031
1647,213,132,0.7911
1648,213,132,0.7122
1649,213,132,0.8100
1650,213,132,0.7460
10,210,132,0.8888
11,210,132,0.9030
12,210,132,0.1434
13,210,132,0.5238
14,210,132,0.3326
15,210,132,0.8814
16,210,132,0.9758
17,210,132,0.5496
18,210,132,0.9631
19,210,132,0.9795
968,211,132,0.9404
969,211,132,0.9664
970,211,132,0.9718
971,211,132,0.4691
972,211,132,0.3120
973,211,132,0.9623
974,211,132,0.8639
975,211,132,0.4554
976,211,132,0.5543
977,211,132,0.9191
1421,212,132,0.9599
1422,212,132,0.7745
1423,212,132,0.3041
1424,212,132,0.9065
1651,213,132,0.9552
20,210,132,0.9517
21,210,132,0.8360
22,210,132,0.0494
23,210,132,0.1394
978,211,132,0.9223
979,211,132,0.3931
980,211,132,0.9579
981,211,132,0.7341
982,211,132,0.2051
983,211,132,0.9668
984,211,132,0.9750
985,211,132,0.6159
986,211,132,0.4387
987,211,132,0.9546
1425,212,132,0.8982
1426,212,132,0.9319
1427,212,132,0.9710
1428,212,132,0.9135
1429,212,132,0.9415
1430,212,132,0.9592
1431,212,132,0.8173
1432,212,132,0.9433
1433,212,132,0.0332
1434,212,132,0.9389
1652,213,132,0.9461
24,210,132,0.9419
25,210,132,0.9773
26,210,132,0.9569
27,210,132,0.9482
28,210,132,0.9773
29,210,132,0.9760
30,210,132,0.8712
31,210,132,0.9740
32,210,132,0.8964
33,210,132,0.4010
988,211,132,0.9644
989,211,132,0.7497
990,211,132,0.9572
991,211,132,0.3808
992,211,132,0.8148
1435,212,132,0.9315
1436,212,132,0.9640
1437,212,132,0.9627
1438,212,132,0.9688
1439,212,132,0.6293
1440,212,132,0.7474
1441,212,132,0.9482
1442,212,132,0.5505
1443,212,132,0.6223
1444,212,132,0.8711
1653,213,132,0.5785
1654,213,132,0.9559
1655,213,132,0.0875
1656,213,132,0.9183
34,210,132,0.8354
35,210,132,0.7573
36,210,132,0.3363
37,210,132,0.9537
38,210,132,0.4448
39,210,132,0.3962
993,211,132,0.7389
994,211,132,0.9447
995,211,132,0.6933
996,211,132,0.1723
997,211,132,0.1747
1445,212,132,0.8590
1446,212,132,0.9048
1447,212,132,0.2754
1448,212,132,0.2383
1449,212,132,0.9376
1657,213,132,0.9347
1658,213,132,0.9529
1659,213,132,0.9712
1660,213,132,0.4182
1661,213,132,0.9511
1662,213,132,0.5828
1663,213,132,0.9454
1664,213,132,0.8802
1665,213,132,0.9562
1666,213,132,0.9375
40,210,132,0.9440
41,210,132,0.8690
42,210,132,0.8991
43,210,132,0.2411
998,211,132,0.9284
999,211,132,0.2372
1000,211,132,0.5260
1001,211,132,0.6211
1002,211,132,0.7533
1003,211,132,0.9377
1004,211,132,0.9721
1005,211,132,0.2524
1006,211,132,0.8509
1007,211,132,0.6426
1450,212,132,0.9008
1451,212,132,0.9702
1452,212,132,0.9792
1453,212,132,0.9709
1454,212,132,0.9586
1455,212,132,0.9780
1456,212,132,0.9176
1457,212,132,0.4964
1458,212,132,0.3182
1459,212,132,0.9403
1667,213,132,0.6385
1668,213,132,0.9340
1669,213,132,0.5259
1670,213,132,0.9587
1671,213,132,0.1179
1672,213,132,0.9582
1673,213,132,0.9779
1674,213,132,0.9771
1675,213,132,0.6763
1676,213,132,0.5715
44,210,132,0.9378
45,210,132,0.9497
46,210,132,0.9406
47,210,132,0.9059
48,210,132,0.9560
49,210,132,0.9601
50,210,132,0.9254
51,210,132,0.9588
52,210,132,0.9676
53,210,132,0.5474
1008,211,132,0.9416
1009,211,132,0.4729
1010,211,132,0.9687
1011,211,132,0.9707
1012,211,132,0.9482
1013,211,132,0.9728
1014,211,132,0.6181
1015,211,132,0.4995
1016,211,132,0.8385
1017,211,132,0.8877
1460,212,23,0.8491
1461,212,23,0.9419
1462,212,23,0.7961
1463,212,23,0.9585
1464,212,23,0.9808
1465,212,23,0.6947
1466,212,23,0.8522
1467,212,23,0.9658
1468,212,23,0.9789
1469,212,23,0.5256
1677,213,23,0.5609
1678,213,23,0.4755
1679,213,23,0.9061
1680,213,23,0.4034
1681,213,23,0.3943
1682,213,23,0.5013
1683,213,23,0.4984
1684,213,23,0.4122
1685,213,23,0.6550
1686,213,23,0.5588
54,210,23,0.9144
55,210,23,0.7705
56,210,23,0.5000
57,210,23,0.5789
58,210,23,0.6857
59,210,23,0.7709
60,210,23,0.7994
61,210,23,0.7954
62,210,23,0.8544
63,210,23,0.7576
1018,211,132,0.9520
1019,211,132,0.1343
1020,211,132,0.4705
1470,212,23,0.9369
1471,212,23,0.9748
1472,212,23,0.3824
1473,212,23,0.5151
1474,212,23,0.6496
1475,212,23,0.4352
1476,212,23,0.4607
1687,213,23,0.6042
1688,213,23,0.6764
1689,213,23,0.4615
1690,213,23,0.5478
1691,213,23,0.7281
1692,213,23,0.7228
1693,213,23,0.9425
1694,213,23,0.8767
1695,213,23,0.6427
1696,213,23,0.8370
64,210,23,0.8575
65,210,23,0.5640
66,210,23,0.9190
67,210,23,0.8318
1021,211,132,0.8886
1022,211,132,0.8919
1023,211,132,0.8668
1024,211,132,0.5992
1477,212,23,0.6872
1478,212,23,0.6838
1697,213,23,0.8410
1698,213,23,0.7895
68,210,23,0.6977
69,210,23,0.6592
70,210,23,0.6426
1025,211,132,0.9130
1026,211,132,0.9263
1027,211,132,0.2178
1028,211,132,0.8408
1029,211,132,0.0370
1479,212,23,0.9046
1480,212,23,0.9748
1481,212,23,0.9768
1482,212,23,0.9243
1483,212,23,0.5810
1484,212,23,0.4520
1485,212,23,0.9505
1486,212,23,0.9784
1487,212,23,0.9062
1488,212,23,0.9735
1699,213,23,0.9222
1700,213,23,0.7839
71,210,23,0.6879
72,210,23,0.6637
1030,211,132,0.5661
1031,211,132,0.9040
1032,211,132,0.8121
1033,211,132,0.7546
1034,211,132,0.8535
1035,211,132,0.6449
1036,211,132,0.4768
1037,211,132,0.9646
1038,211,132,0.9033
1039,211,132,0.9682
1489,212,107,0.6211
1490,212,107,0.6700
1491,212,107,0.9555
1492,212,107,0.9642
1493,212,107,0.9583
1494,212,107,0.9755
1495,212,107,0.2727
1496,212,107,0.7871
1497,212,107,0.9070
1701,213,23,0.8275
1702,213,23,0.7560
73,210,23,0.9228
74,210,23,0.4058
75,210,23,0.6504
1040,211,132,0.3379
1041,211,132,0.9556
1042,211,132,0.7104
1043,211,132,0.2527
1044,211,132,0.3912
1498,212,43,0.9492
1499,212,43,0.4943
1500,212,43,0.7067
1501,212,43,0.9544
1502,212,43,0.8753
1503,212,43,0.3282
1504,212,43,0.4430
1505,212,43,0.6986
1506,212,43,0.5164
1703,213,23,0.5400
1704,213,23,0.7196
76,210,23,0.9343
77,210,23,0.5799
78,210,23,0.9688
79,210,23,0.9790
80,210,23,0.9779
81,210,23,0.7942
82,210,23,0.5214
1045,211,132,0.5166
1046,211,132,0.9548
1047,211,132,0.9809
1048,211,132,0.9334
1049,211,132,0.4797
1050,211,132,0.3883
1507,212,43,0.9086
1508,212,43,0.9742
1509,212,43,0.9041
1510,212,43,0.7873
1705,213,23,0.9297
1706,213,23,0.0866
1707,213,23,0.9701
1708,213,23,0.2765
1709,213,23,0.9635
1710,213,23,0.9615
1711,213,23,0.9384
1712,213,23,0.5396
1713,213,23,0.0573
1714,213,23,0.8296
83,210,23,0.9266
84,210,23,0.9741
85,210,23,0.7124
1051,211,132,0.9361
1052,211,132,0.9316
1053,211,132,0.5043
1054,211,132,0.5136
1511,212,43,0.9228
1512,212,43,0.9667
1513,212,43,0.9380
1514,212,43,0.8027
1515,212,43,0.7374
1516,212,43,0.7890
1517,212,43,0.1122
1518,212,43,0.9059
1519,212,43,0.8872
1520,212,43,0.9575
1715,213,23,0.9364
1716,213,23,0.9686
1717,213,23,0.6746
1718,213,23,0.5317
86,210,23,0.9142
87,210,23,0.9748
88,210,23,0.5765
1055,211,132,0.8877
1056,211,132,0.5438
1057,211,132,0.2618
1521,212,43,0.9204
1522,212,43,0.9664
1523,212,43,0.9740
1524,212,43,0.6937
1525,212,43,0.9576
1526,212,43,0.4440
1527,212,43,0.6336
1528,212,43,0.8943
1719,213,23,0.9263
1720,213,23,0.9690
1721,213,23,0.5916
1722,213,23,0.5344
89,210,23,0.9236
90,210,23,0.8283
1058,211,132,0.9056
1059,211,132,0.9574
1060,211,132,0.9296
1061,211,132,0.0303
1062,211,132,0.8999
1529,212,43,0.8302
1530,212,43,0.2689
1531,212,43,0.5089
1723,213,23,0.9054
1724,213,23,0.9738
1725,213,23,0.7573
91,210,23,0.7318
92,210,23,0.9685
93,210,23,0.5739
1063,211,132,0.8184
1064,211,132,0.6976
1065,211,132,0.8754
1066,211,132,0.7149
1067,211,132,0.8510
1068,211,132,0.9706
1069,211,132,0.5494
1070,211,132,0.8998
1071,211,132,0.9707
1072,211,132,0.9555
1532,212,43,0.9284
1533,212,43,0.5337
1534,212,43,0.4937
1535,212,43,0.8901
1536,212,43,0.1823
1537,212,43,0.9695
1538,212,43,0.8519
1539,212,43,0.9337
1540,212,43,0.9646
1726,213,23,0.9459
1727,213,23,0.0783
1728,213,23,0.3927
94,210,23,0.7907
95,210,23,0.6267
96,210,23,0.5844
1073,211,132,0.3594
1074,211,132,0.5873
1541,212,17,0.9344
1542,212,17,0.6564
1729,213,23,0.3777
1730,213,23,0.0542
1731,213,23,0.6992
97,210,23,0.9048
98,210,23,0.9730
99,210,23,0.9692
100,210,23,0.9800
101,210,23,0.7878
102,210,23,0.5705
103,210,23,0.8112
104,210,23,0.3226
105,210,23,0.9168
106,210,23,0.9808
1075,211,132,0.6402
1076,211,132,0.9334
1077,211,132,0.9666
1078,211,132,0.5778
1079,211,132,0.9625
1080,211,132,0.0787
1081,211,132,0.4448
1543,212,17,0.6009
1544,212,17,0.7346
1732,213,23,0.9002
1733,213,23,0.9721
1734,213,23,0.9706
1735,213,23,0.4733
107,210,23,0.9186
108,210,23,0.7332
1082,211,132,0.9303
1083,211,132,0.9780
1084,211,132,0.7691
1085,211,132,0.8374
1086,211,132,0.9461
1087,211,132,0.9646
1088,211,132,0.8243
1089,211,132,0.0500
1090,211,132,0.9330
1545,212,17,0.8718
1546,212,17,0.5733
1547,212,17,0.8686
1736,213,23,0.0958
1737,213,23,0.6249
109,210,23,0.8242
110,210,23,0.6907
