ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8951
1,210,132,0.5489
2,210,132,0.9389
3,210,132,0.9384
4,210,132,0.6677
5,210,132,0.8399
6,210,132,0.7511
7,210,132,0.9445
8,210,132,0.4066
9,210,132,0.2305
967,211,132,0.8714
1411,212,132,0.8612
1412,212,132,0.9315
1413,212,132,0.9581
1414,212,132,0.9676
1415,212,132,0.4255
1416,212,132,0.9609
1417,212,132,0.8466
1418,212,132,0.9448
1419,212,132,0.6501
1420,212,132,0.9543
1641,213,132,0.6526
1642,213,132,0.9271
1643,213,132,0.0465
1644,213,132,0.9215
1645,213,132,0.1528
1646,213,132,0.9167
1647,213,132,0.7803
1648,213,132,0.7998
1649,213,132,0.9036
1650,213,132,0.7783
10,210,132,0.9342
11,210,132,0.9304
12,210,132,0.0655
13,210,132,0.4021
14,210,132,0.2353
15,210,132,0.8571
16,210,132,0.9352
17,210,132,0.4768
18,210,132,0.9322
19,210,132,0.9620
968,211,132,0.9255
969,211,132,0.9518
970,211,132,0.9376
971,211,132,0.4220
972,211,132,0.2000
973,211,132,0.9481
974,211,132,0.8278
975,211,132,0.5934
976,211,132,0.5469
977,211,132,0.8939
1421,212,132,0.9360
1422,212,132,0.7978
1423,212,132,0.4030
1424,212,132,0.9267
1651,213,132,0.9416
20,210,132,0.8945
21,210,132,0.8389
22,210,132,0.0482
23,210,132,0.1227
978,211,132,0.9095
979,211,132,0.3432
980,211,132,0.9492
981,211,132,0.7590
982,211,132,0.2904
983,211,132,0.9582
984,211,132,0.9433
985,211,132,0.5746
986,211,132,0.4894
987,211,132,0.9463
1425,212,132,0.9288
1426,212,132,0.9260
1427,212,132,0.9497
1428,212,132,0.9406
1429,212,132,0.9544
1430,212,132,0.9368
1431,212,132,0.7994
1432,212,132,0.9111
1433,212,132,0.0541
1434,212,132,0.9261
1652,213,132,0.9411
24,210,132,0.9059
25,210,132,0.9632
26,210,132,0.9297
27,210,132,0.9307
28,210,132,0.9642
29,210,132,0.9424
30,210,132,0.8322
31,210,132,0.9576
32,210,132,0.9032
33,210,132,0.2656
988,211,132,0.9345
989,211,132,0.8658
990,211,132,0.9424
991,211,132,0.3597
992,211,132,0.9028
1435,212,132,0.8805
1436,212,132,0.9450
1437,212,132,0.9452
1438,212,132,0.9600
1439,212,132,0.5741
1440,212,132,0.8620
1441,212,132,0.9386
1442,212,132,0.5344
1443,212,132,0.4906
1444,212,132,0.8219
1653,213,132,0.4634
1654,213,132,0.9456
1655,213,132,0.1139
1656,213,132,0.9214
34,210,132,0.8196
35,210,132,0.8132
36,210,132,0.2446
37,210,132,0.9452
38,210,132,0.4907
39,210,132,0.4535
993,211,132,0.7883
994,211,132,0.9442
995,211,132,0.7269
996,211,132,0.0834
997,211,132,0.1537
1445,212,132,0.8502
1446,212,132,0.9097
1447,212,132,0.2602
1448,212,132,0.3127
1449,212,132,0.9397
1657,213,132,0.9395
1658,213,132,0.9360
1659,213,132,0.9498
1660,213,132,0.4345
1661,213,132,0.9437
1662,213,132,0.4967
1663,213,132,0.9477
1664,213,132,0.8691
1665,213,132,0.9483
1666,213,132,0.9122
40,210,132,0.9416
41,210,132,0.9255
42,210,132,0.8947
43,210,132,0.2388
998,211,132,0.9370
999,211,132,0.1833
1000,211,132,0.3896
1001,211,132,0.7300
1002,211,132,0.7993
1003,211,132,0.9221
1004,211,132,0.9614
1005,211,132,0.1693
1006,211,132,0.8583
1007,211,132,0.6612
1450,212,132,0.8714
1451,212,132,0.9523
1452,212,132,0.9648
1453,212,132,0.9425
1454,212,132,0.9437
1455,212,132,0.9668
1456,212,132,0.8656
1457,212,132,0.6144
1458,212,132,0.3729
1459,212,132,0.9394
1667,213,132,0.5566
1668,213,132,0.9424
1669,213,132,0.4493
1670,213,132,0.9552
1671,213,132,0.0963
1672,213,132,0.9392
1673,213,132,0.9626
1674,213,132,0.9632
1675,213,132,0.5969
1676,213,132,0.4922
44,210,132,0.9096
45,210,132,0.9320
46,210,132,0.9177
47,210,132,0.8835
48,210,132,0.9426
49,210,132,0.9391
50,210,132,0.9367
51,210,132,0.9404
52,210,132,0.9510
53,210,132,0.5434
1008,211,132,0.9337
1009,211,132,0.4562
1010,211,132,0.9609
1011,211,132,0.9387
1012,211,132,0.9291
1013,211,132,0.9646
1014,211,132,0.7008
1015,211,132,0.5522
