ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8203
1,210,132,0.7364
2,210,132,0.8987
3,210,132,0.9429
4,210,132,0.7269
5,210,132,0.7980
6,210,132,0.7120
7,210,132,0.9390
8,210,132,0.4604
9,210,132,0.2853
967,211,132,0.8610
1411,212,132,0.9141
1412,212,132,0.8492
1413,212,132,0.9283
1414,212,132,0.9674
1415,212,132,0.5161
1416,212,132,0.9454
1417,212,132,0.8017
1418,212,132,0.9426
1419,212,132,0.6107
1420,212,132,0.9435
1641,213,132,0.5246
1642,213,132,0.9077
1643,213,132,0.0555
1644,213,132,0.9241
1645,213,132,0.2216
1646,213,132,0.8632
1647,213,132,0.7775
1648,213,132,0.7464
1649,213,132,0.7758
1650,213,132,0.7434
10,210,132,0.8552
11,210,132,0.9057
12,210,132,0.1526
13,210,132,0.2724
14,210,132,0.3332
15,210,132,0.8488
16,210,132,0.9624
17,210,132,0.5584
18,210,132,0.8975
19,210,132,0.9741
968,211,132,0.9159
969,211,132,0.9473
970,211,132,0.9492
971,211,132,0.4849
972,211,132,0.2339
973,211,132,0.9500
974,211,132,0.7306
975,211,132,0.5814
976,211,132,0.5765
977,211,132,0.8772
1421,212,132,0.9391
1422,212,132,0.7127
1423,212,132,0.3581
1424,212,132,0.8710
1651,213,132,0.9267
20,210,132,0.9227
21,210,132,0.7899
22,210,132,0.0513
23,210,132,0.1616
978,211,132,0.8548
979,211,132,0.3864
980,211,132,0.9532
981,211,132,0.6032
982,211,132,0.2919
983,211,132,0.9558
984,211,132,0.9674
985,211,132,0.6676
986,211,132,0.4430
987,211,132,0.9402
1425,212,132,0.8860
1426,212,132,0.9342
1427,212,132,0.9637
1428,212,132,0.9140
1429,212,132,0.9426
1430,212,132,0.9474
1431,212,132,0.7934
1432,212,132,0.9304
1433,212,132,0.0474
1434,212,132,0.9233
1652,213,132,0.9323
24,210,132,0.9167
25,210,132,0.9668
26,210,132,0.9220
27,210,132,0.9388
28,210,132,0.9729
29,210,132,0.9533
30,210,132,0.8300
31,210,132,0.9658
32,210,132,0.8772
33,210,132,0.3825
988,211,132,0.9414
989,211,132,0.7769
990,211,132,0.9415
991,211,132,0.3353
992,211,132,0.6731
1435,212,132,0.8956
1436,212,132,0.9553
1437,212,132,0.9462
1438,212,132,0.9583
1439,212,132,0.6175
1440,212,132,0.7300
1441,212,132,0.9316
1442,212,132,0.5408
1443,212,132,0.6307
1444,212,132,0.8212
1653,213,132,0.4861
1654,213,132,0.9436
1655,213,132,0.0893
1656,213,132,0.9391
34,210,132,0.8336
35,210,132,0.7270
36,210,132,0.2951
37,210,132,0.9233
38,210,132,0.4793
39,210,132,0.4492
993,211,132,0.7329
994,211,132,0.8954
995,211,132,0.6703
996,211,132,0.1547
997,211,132,0.1871
1445,212,132,0.8978
1446,212,132,0.8965
1447,212,132,0.3777
1448,212,132,0.2688
1449,212,132,0.9345
1657,213,132,0.9221
1658,213,132,0.9451
1659,213,132,0.9643
1660,213,132,0.3208
1661,213,132,0.9387
1662,213,132,0.4562
1663,213,132,0.9284
1664,213,132,0.8538
1665,213,132,0.9494
1666,213,132,0.9016
40,210,132,0.9323
41,210,132,0.8890
42,210,132,0.9209
43,210,132,0.3990
998,211,132,0.9134
999,211,132,0.2653
1000,211,132,0.3277
1001,211,132,0.6826
1002,211,132,0.6180
1003,211,132,0.9018
1004,211,132,0.9689
1005,211,132,0.3215
1006,211,132,0.8649
1007,211,132,0.6915
1450,212,132,0.9044
1451,212,132,0.9493
1452,212,132,0.9728
1453,212,132,0.9443
1454,212,132,0.9447
1455,212,132,0.9773
1456,212,132,0.8878
1457,212,132,0.5684
1458,212,132,0.4092
1459,212,132,0.9394
1667,213,132,0.6062
1668,213,132,0.9365
1669,213,132,0.5139
1670,213,132,0.9579
1671,213,132,0.1475
1672,213,132,0.9481
1673,213,132,0.9748
1674,213,132,0.9760
1675,213,132,0.6334
1676,213,132,0.5904
44,210,132,0.9154
45,210,132,0.9194
46,210,132,0.8841
47,210,132,0.8653
48,210,132,0.9480
49,210,132,0.9463
50,210,132,0.8973
51,210,132,0.9480
52,210,132,0.9559
53,210,132,0.6273
1008,211,132,0.9311
1009,211,132,0.5033
1010,211,132,0.9574
1011,211,132,0.9492
1012,211,132,0.9392
1013,211,132,0.9664
1014,211,132,0.6987
1015,211,132,0.5412
1016,211,132,0.8140
1017,211,132,0.8532
1460,212,23,0.7925
1461,212,23,0.9380
1462,212,23,0.6975
1463,212,23,0.9476
1464,212,23,0.9791
1465,212,23,0.7239
1466,212,23,0.8377
1467,212,23,0.9569
1468,212,23,0.9756
1469,212,23,0.5610
1677,213,23,0.4156
1678,213,23,0.4520
1679,213,23,0.8960
1680,213,23,0.2891
1681,213,23,0.3455
1682,213,23,0.5400
1683,213,23,0.5500
1684,213,23,0.4378
1685,213,23,0.6262
1686,213,23,0.4533
54,210,23,0.9017
55,210,23,0.7834
