ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5278
1,210,132,0.5861
2,210,132,0.9830
3,210,132,0.9802
4,210,132,0.1051
5,210,132,0.7155
6,210,132,0.4925
7,210,132,0.9454
8,210,132,0.2477
9,210,132,0.1211
967,211,132,0.9374
1411,212,132,0.8674
1412,212,132,0.8167
1413,212,132,0.9834
1414,212,132,0.9933
1415,212,132,0.6017
1416,212,132,0.9835
1417,212,132,0.9817
1418,212,132,0.9773
1419,212,132,0.4436
1420,212,132,0.9854
1641,213,132,0.6437
1642,213,132,0.9667
1643,213,132,0.0179
1644,213,132,0.8861
1645,213,132,0.1349
1646,213,132,0.9621
1647,213,132,0.2326
1648,213,132,0.8719
1649,213,132,0.3000
1650,213,132,0.9128
10,210,132,0.9729
11,210,132,0.9120
12,210,132,0.1233
13,210,132,0.0352
14,210,132,0.9000
15,210,132,0.7983
16,210,132,0.9878
17,210,132,0.8105
18,210,132,0.9840
19,210,132,0.9971
968,211,132,0.9073
969,211,132,0.9903
970,211,132,0.9843
971,211,132,0.3329
972,211,132,0.4254
973,211,132,0.9829
974,211,132,0.9571
975,211,132,0.3915
976,211,132,0.3723
977,211,132,0.8352
1421,212,132,0.9890
1422,212,132,0.9306
1423,212,132,0.0881
1424,212,132,0.9834
1651,213,132,0.9784
20,210,132,0.8618
21,210,132,0.9679
22,210,132,0.0276
23,210,132,0.0937
978,211,132,0.9033
979,211,132,0.3943
980,211,132,0.9858
981,211,132,0.9623
982,211,132,0.5428
983,211,132,0.9472
984,211,132,0.9861
985,211,132,0.8609
986,211,132,0.7176
987,211,132,0.9554
1425,212,132,0.9809
1426,212,132,0.9820
1427,212,132,0.9887
1428,212,132,0.9532
1429,212,132,0.8168
1430,212,132,0.9882
1431,212,132,0.8011
1432,212,132,0.9858
1433,212,132,0.0106
1434,212,132,0.8978
1652,213,132,0.9704
24,210,132,0.9295
25,210,132,0.9896
26,210,132,0.9637
27,210,132,0.8631
28,210,132,0.9919
29,210,132,0.9898
30,210,132,0.9880
31,210,132,0.9864
32,210,132,0.9644
33,210,132,0.0620
988,211,132,0.9838
989,211,132,0.5568
990,211,132,0.9185
991,211,132,0.3779
992,211,132,0.9590
1435,212,132,0.9829
1436,212,132,0.9874
1437,212,132,0.9877
1438,212,132,0.9863
1439,212,132,0.9260
1440,212,132,0.9240
1441,212,132,0.9779
1442,212,132,0.9006
1443,212,132,0.9028
1444,212,132,0.9935
1653,213,132,0.4794
1654,213,132,0.9648
1655,213,132,0.0658
1656,213,132,0.9767
34,210,132,0.9509
35,210,132,0.9071
36,210,132,0.5156
37,210,132,0.8713
38,210,132,0.7153
39,210,132,0.2156
993,211,132,0.9484
994,211,132,0.9506
995,211,132,0.5777
996,211,132,0.1724
997,211,132,0.0841
1445,212,132,0.4639
1446,212,132,0.9374
1447,212,132,0.9827
1448,212,132,0.0473
1449,212,132,0.8728
1657,213,132,0.9408
1658,213,132,0.9872
1659,213,132,0.9845
1660,213,132,0.2355
1661,213,132,0.9641
1662,213,132,0.6665
1663,213,132,0.9825
1664,213,132,0.9582
1665,213,132,0.9912
1666,213,132,0.8413
40,210,132,0.9330
41,210,132,0.9736
42,210,132,0.9887
43,210,132,0.1311
998,211,132,0.8298
999,211,132,0.0386
1000,211,132,0.7171
1001,211,132,0.9293
1002,211,132,0.6795
1003,211,132,0.8474
1004,211,132,0.9366
1005,211,132,0.1938
1006,211,132,0.9017
1007,211,132,0.9907
1450,212,132,0.9352
1451,212,132,0.8650
1452,212,132,0.9893
1453,212,132,0.9742
1454,212,132,0.9823
1455,212,132,0.9889
1456,212,132,0.9631
1457,212,132,0.8179
1458,212,132,0.5414
1459,212,132,0.9856
1667,213,132,0.4226
1668,213,132,0.9682
1669,213,132,0.3333
1670,213,132,0.9618
1671,213,132,0.0240
1672,213,132,0.9886
1673,213,132,0.9958
1674,213,132,0.9933
1675,213,132,0.9889
1676,213,132,0.3132
44,210,132,0.9387
45,210,132,0.9515
46,210,132,0.8756
47,210,132,0.9667
48,210,132,0.9844
49,210,132,0.9879
50,210,132,0.9825
51,210,132,0.9853
52,210,132,0.9876
53,210,132,0.9832
1008,211,132,0.8678
1009,211,132,0.4552
1010,211,132,0.9763
1011,211,132,0.9877
1012,211,132,0.9500
1013,211,132,0.9933
1014,211,132,0.9265
1015,211,132,0.9268
1016,211,132,0.8588
1017,211,132,0.8669
1460,212,23,0.8005
1461,212,23,0.7611
1462,212,23,0.8691
1463,212,23,0.9854
1464,212,23,0.9884
1465,212,23,0.8093
1466,212,23,0.8978
1467,212,23,0.9738
1468,212,23,0.9832
1469,212,23,0.8029
1677,213,23,0.9611
1678,213,23,0.7545
1679,213,23,0.9130
1680,213,23,0.3600
1681,213,23,0.7340
1682,213,23,0.4569
1683,213,23,0.5813
1684,213,23,0.0919
1685,213,23,0.7457
1686,213,23,0.0229
54,210,23,0.8967
55,210,23,0.9563
56,210,23,0.3690
57,210,23,0.3102
58,210,23,0.8595
59,210,23,0.4629
60,210,23,0.6285
61,210,23,0.8007
62,210,23,0.9401
63,210,23,0.9174
1018,211,132,0.9620
1019,211,132,0.3100
1020,211,132,0.3418
1470,212,23,0.8753
1471,212,23,0.7280
1472,212,23,0.0175
1473,212,23,0.9705
1474,212,23,0.8006
1475,212,23,0.4792
1476,212,23,0.5339
1687,213,23,0.2066
1688,213,23,0.9183
1689,213,23,0.4728
1690,213,23,0.5820
1691,213,23,0.7906
1692,213,23,0.8726
1693,213,23,0.8999
1694,213,23,0.9226
1695,213,23,0.7549
1696,213,23,0.8599
64,210,23,0.9097
65,210,23,0.9132
66,210,23,0.7058
67,210,23,0.6542
1021,211,132,0.9613
1022,211,132,0.9523
1023,211,132,0.8074
1024,211,132,0.6665
1477,212,23,0.5907
1478,212,23,0.7156
1697,213,23,0.7631
1698,213,23,0.7172
68,210,23,0.5650
69,210,23,0.5925
70,210,23,0.6570
1025,211,132,0.9279
1026,211,132,0.9551
1027,211,132,0.4193
1028,211,132,0.8669
1029,211,132,0.0463
1479,212,23,0.9251
1480,212,23,0.8733
1481,212,23,0.9761
1482,212,23,0.8339
1483,212,23,0.9436
1484,212,23,0.5742
1485,212,23,0.9876
1486,212,23,0.9907
1487,212,23,0.9793
1488,212,23,0.9928
1699,213,23,0.9165
1700,213,23,0.7918
71,210,23,0.6169
72,210,23,0.5193
1030,211,132,0.6208
1031,211,132,0.7982
1032,211,132,0.8936
1033,211,132,0.0204
1034,211,132,0.9336
1035,211,132,0.9771
1036,211,132,0.0923
1037,211,132,0.9863
1038,211,132,0.9714
1039,211,132,0.9930
1489,212,107,0.8571
1490,212,107,0.9790
1491,212,107,0.9388
1492,212,107,0.9889
1493,212,107,0.9502
1494,212,107,0.9907
1495,212,107,0.0466
1496,212,107,0.8743
1497,212,107,0.9728
1701,213,23,0.9698
