ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8337
1,210,132,0.6798
2,210,132,0.8463
3,210,132,0.9502
4,210,132,0.6677
5,210,132,0.7311
6,210,132,0.7184
7,210,132,0.9177
8,210,132,0.5233
9,210,132,0.2825
967,211,132,0.8956
1411,212,132,0.8261
1412,212,132,0.9528
1413,212,132,0.9531
1414,212,132,0.9667
1415,212,132,0.5018
1416,212,132,0.9589
1417,212,132,0.9005
1418,212,132,0.9533
1419,212,132,0.7089
1420,212,132,0.9350
1641,213,132,0.7376
1642,213,132,0.9494
1643,213,132,0.0708
1644,213,132,0.9576
1645,213,132,0.1997
1646,213,132,0.8108
1647,213,132,0.7857
1648,213,132,0.7731
1649,213,132,0.6853
1650,213,132,0.8236
10,210,132,0.8814
11,210,132,0.8814
12,210,132,0.1972
13,210,132,0.5153
14,210,132,0.3473
15,210,132,0.8630
16,210,132,0.9731
17,210,132,0.4812
18,210,132,0.9709
19,210,132,0.9859
968,211,132,0.9046
969,211,132,0.9415
970,211,132,0.9595
971,211,132,0.3699
972,211,132,0.2819
973,211,132,0.9581
974,211,132,0.8862
975,211,132,0.3986
976,211,132,0.5364
977,211,132,0.8533
1421,212,132,0.9292
1422,212,132,0.6542
1423,212,132,0.2789
1424,212,132,0.8257
1651,213,132,0.9455
20,210,132,0.8682
21,210,132,0.8373
22,210,132,0.0590
23,210,132,0.2402
978,211,132,0.8425
979,211,132,0.4093
980,211,132,0.9464
981,211,132,0.6768
982,211,132,0.2733
983,211,132,0.9547
984,211,132,0.9634
985,211,132,0.6299
986,211,132,0.4545
987,211,132,0.9487
1425,212,132,0.9048
1426,212,132,0.8809
1427,212,132,0.9394
1428,212,132,0.8879
1429,212,132,0.8767
1430,212,132,0.9531
1431,212,132,0.7166
1432,212,132,0.8457
1433,212,132,0.0632
1434,212,132,0.9190
1652,213,132,0.9302
24,210,132,0.8902
25,210,132,0.9608
26,210,132,0.9180
27,210,132,0.9351
28,210,132,0.9686
29,210,132,0.9594
30,210,132,0.7940
31,210,132,0.9658
32,210,132,0.9146
33,210,132,0.3568
988,211,132,0.9517
989,211,132,0.6541
990,211,132,0.9508
991,211,132,0.2936
992,211,132,0.6453
1435,212,132,0.8533
1436,212,132,0.9488
1437,212,132,0.9626
1438,212,132,0.9583
1439,212,132,0.8107
1440,212,132,0.7921
1441,212,132,0.9433
1442,212,132,0.6162
1443,212,132,0.5758
1444,212,132,0.7917
1653,213,132,0.4238
1654,213,132,0.9425
1655,213,132,0.3271
1656,213,132,0.8768
34,210,132,0.6997
35,210,132,0.7514
36,210,132,0.2940
37,210,132,0.9098
38,210,132,0.4920
39,210,132,0.4333
993,211,132,0.7203
994,211,132,0.9277
995,211,132,0.6746
996,211,132,0.1878
997,211,132,0.2532
1445,212,132,0.6965
1446,212,132,0.8830
1447,212,132,0.3899
1448,212,132,0.2055
1449,212,132,0.9331
1657,213,132,0.9205
1658,213,132,0.9555
1659,213,132,0.9547
1660,213,132,0.4230
1661,213,132,0.9299
1662,213,132,0.4341
1663,213,132,0.9254
1664,213,132,0.8832
1665,213,132,0.9541
1666,213,132,0.9239
40,210,132,0.9198
41,210,132,0.7020
42,210,132,0.8579
43,210,132,0.2742
998,211,132,0.9148
999,211,132,0.3195
1000,211,132,0.4066
1001,211,132,0.7756
1002,211,132,0.6022
1003,211,132,0.9251
1004,211,132,0.9477
1005,211,132,0.2656
1006,211,132,0.8451
1007,211,132,0.7387
1450,212,132,0.8411
1451,212,132,0.9532
1452,212,132,0.9612
1453,212,132,0.9451
1454,212,132,0.9585
1455,212,132,0.9702
1456,212,132,0.8257
1457,212,132,0.5804
1458,212,132,0.5194
1459,212,132,0.9276
1667,213,132,0.5695
1668,213,132,0.9200
1669,213,132,0.5322
1670,213,132,0.9339
1671,213,132,0.1380
1672,213,132,0.9605
1673,213,132,0.9687
1674,213,132,0.9578
1675,213,132,0.5693
1676,213,132,0.4418
44,210,132,0.9324
45,210,132,0.9406
46,210,132,0.8493
47,210,132,0.8624
48,210,132,0.9545
49,210,132,0.9378
50,210,132,0.8959
51,210,132,0.9550
52,210,132,0.9463
53,210,132,0.5993
1008,211,132,0.9026
1009,211,132,0.5357
1010,211,132,0.9601
1011,211,132,0.9490
1012,211,132,0.9543
1013,211,132,0.9687
1014,211,132,0.7203
1015,211,132,0.4850
1016,211,132,0.8311
1017,211,132,0.8502
1460,212,23,0.7826
1461,212,23,0.9108
1462,212,23,0.6971
1463,212,23,0.9477
1464,212,23,0.9706
1465,212,23,0.5307
1466,212,23,0.7591
1467,212,23,0.9518
1468,212,23,0.9668
1469,212,23,0.5117
1677,213,23,0.4536
1678,213,23,0.6494
1679,213,23,0.8351
1680,213,23,0.3803
1681,213,23,0.3572
1682,213,23,0.3594
1683,213,23,0.6178
1684,213,23,0.6069
1685,213,23,0.6475
1686,213,23,0.5322
54,210,23,0.8316
55,210,23,0.7716
56,210,23,0.4742
57,210,23,0.5785
58,210,23,0.6523
59,210,23,0.7841
60,210,23,0.8532
61,210,23,0.5502
62,210,23,0.8805
63,210,23,0.8159
1018,211,132,0.9470
1019,211,132,0.2912
1020,211,132,0.4916
1470,212,23,0.9105
1471,212,23,0.9482
1472,212,23,0.3522
1473,212,23,0.5751
1474,212,23,0.5738
1475,212,23,0.4370
1476,212,23,0.3949
1687,213,23,0.3364
1688,213,23,0.5005
1689,213,23,0.4881
1690,213,23,0.4209
1691,213,23,0.6730
1692,213,23,0.7216
1693,213,23,0.9475
1694,213,23,0.8204
1695,213,23,0.7331
1696,213,23,0.8510
64,210,23,0.8843
65,210,23,0.5828
66,210,23,0.9239
67,210,23,0.7677
1021,211,132,0.8228
1022,211,132,0.5978
1023,211,132,0.7737
1024,211,132,0.6073
1477,212,23,0.8557
1478,212,23,0.7524
1697,213,23,0.8964
1698,213,23,0.7659
68,210,23,0.7972
69,210,23,0.5514
70,210,23,0.6738
1025,211,132,0.7758
1026,211,132,0.8953
1027,211,132,0.2336
1028,211,132,0.7188
1029,211,132,0.0516
1479,212,23,0.9277
1480,212,23,0.9583
1481,212,23,0.9506
1482,212,23,0.9058
1483,212,23,0.5786
1484,212,23,0.2517
1485,212,23,0.9428
1486,212,23,0.9623
1487,212,23,0.7641
1488,212,23,0.9666
1699,213,23,0.8913
1700,213,23,0.7469
71,210,23,0.8578
72,210,23,0.6960
1030,211,132,0.4390
1031,211,132,0.9258
1032,211,132,0.7466
1033,211,132,0.6380
1034,211,132,0.8305
1035,211,132,0.6215
1036,211,132,0.3142
1037,211,132,0.9438
1038,211,132,0.9392
1039,211,132,0.9814
1489,212,107,0.5752
1490,212,107,0.6085
1491,212,107,0.9393
1492,212,107,0.9461
1493,212,107,0.9551
1494,212,107,0.9614
1495,212,107,0.3877
1496,212,107,0.7268
1497,212,107,0.9176
1701,213,23,0.7832
1702,213,23,0.7495
73,210,23,0.8809
74,210,23,0.5081
75,210,23,0.6323
1040,211,132,0.4191
1041,211,132,0.9402
1042,211,132,0.6402
1043,211,132,0.2559
1044,211,132,0.4035
1498,212,43,0.9409
1499,212,43,0.6198
1500,212,43,0.6557
1501,212,43,0.9548
1502,212,43,0.7908
1503,212,43,0.4431
1504,212,43,0.5701
1505,212,43,0.7045
1506,212,43,0.5694
1703,213,23,0.5817
1704,213,23,0.7584
76,210,23,0.9205
77,210,23,0.4428
78,210,23,0.9556
79,210,23,0.9606
80,210,23,0.9585
81,210,23,0.7773
82,210,23,0.5275
1045,211,132,0.7297
1046,211,132,0.9008
1047,211,132,0.9589
1048,211,132,0.9010
1049,211,132,0.6218
1050,211,132,0.2834
1507,212,43,0.8780
1508,212,43,0.9558
1509,212,43,0.9064
1510,212,43,0.8003
1705,213,23,0.9211
1706,213,23,0.1106
1707,213,23,0.9597
1708,213,23,0.2799
1709,213,23,0.9389
1710,213,23,0.9476
1711,213,23,0.9295
1712,213,23,0.5244
1713,213,23,0.0984
1714,213,23,0.8000
83,210,23,0.9196
84,210,23,0.9543
85,210,23,0.7615
1051,211,132,0.9104
1052,211,132,0.8720
1053,211,132,0.5241
1054,211,132,0.5975
1511,212,43,0.8682
1512,212,43,0.9421
1513,212,43,0.9117
1514,212,43,0.8182
1515,212,43,0.7536
1516,212,43,0.7044
1517,212,43,0.2421
1518,212,43,0.8722
1519,212,43,0.8768
1520,212,43,0.9542
1715,213,23,0.8115
1716,213,23,0.9446
1717,213,23,0.7176
1718,213,23,0.6465
86,210,23,0.9188
87,210,23,0.9478
88,210,23,0.6760
1055,211,132,0.7409
1056,211,132,0.4247
1057,211,132,0.3593
1521,212,43,0.8412
1522,212,43,0.9270
1523,212,43,0.9638
1524,212,43,0.6640
1525,212,43,0.9612
1526,212,43,0.3653
1527,212,43,0.6864
1528,212,43,0.7504
1719,213,23,0.8063
1720,213,23,0.9400
1721,213,23,0.6283
1722,213,23,0.6275
89,210,23,0.8836
90,210,23,0.8181
1058,211,132,0.8618
1059,211,132,0.9481
1060,211,132,0.9141
1061,211,132,0.0483
1062,211,132,0.7891
1529,212,43,0.8264
1530,212,43,0.3719
1531,212,43,0.4876
1723,213,23,0.8612
1724,213,23,0.9548
1725,213,23,0.7725
91,210,23,0.7864
92,210,23,0.9489
93,210,23,0.5799
1063,211,132,0.7159
1064,211,132,0.6236
1065,211,132,0.7464
1066,211,132,0.4585
1067,211,132,0.7840
1068,211,132,0.9500
1069,211,132,0.5428
1070,211,132,0.8699
1071,211,132,0.9584
1072,211,132,0.9279
1532,212,43,0.9251
1533,212,43,0.6899
1534,212,43,0.4878
1535,212,43,0.8513
1536,212,43,0.4109
1537,212,43,0.9471
1538,212,43,0.7628
1539,212,43,0.9053
1540,212,43,0.9249
1726,213,23,0.9352
1727,213,23,0.2028
1728,213,23,0.3672
94,210,23,0.6094
95,210,23,0.4120
96,210,23,0.5904
1073,211,132,0.2979
1074,211,132,0.4941
1541,212,17,0.9206
1542,212,17,0.6527
1729,213,23,0.2180
1730,213,23,0.0967
1731,213,23,0.6245
97,210,23,0.7800
98,210,23,0.9543
99,210,23,0.9140
100,210,23,0.9649
101,210,23,0.8318
102,210,23,0.6479
103,210,23,0.9381
104,210,23,0.5241
105,210,23,0.9216
106,210,23,0.9773
1075,211,132,0.7244
1076,211,132,0.9271
1077,211,132,0.9531
1078,211,132,0.6183
1079,211,132,0.9588
1080,211,132,0.0669
1081,211,132,0.5937
1543,212,17,0.3921
1544,212,17,0.6978
1732,213,23,0.8258
1733,213,23,0.9448
1734,213,23,0.9400
1735,213,23,0.3849
107,210,23,0.8527
108,210,23,0.7547
1082,211,132,0.9216
1083,211,132,0.9612
1084,211,132,0.7075
1085,211,132,0.7163
1086,211,132,0.9352
1087,211,132,0.9458
1088,211,132,0.8679
1089,211,132,0.0583
1090,211,132,0.9001
1545,212,17,0.7317
1546,212,17,0.5149
1547,212,17,0.7308
1736,213,23,0.1857
1737,213,23,0.6714
109,210,23,0.7246
110,210,23,0.7420
111,210,23,0.2546
112,210,23,0.4280
113,210,23,0.2434
114,210,23,0.6628
115,210,23,0.8397
116,210,23,0.1003
117,210,23,0.4196
118,210,23,0.2089
1091,211,132,0.7711
1092,211,132,0.9425
1093,211,132,0.8221
1094,211,132,0.9449
1095,211,132,0.7848
1096,211,132,0.9188
1548,212,17,0.6945
1549,212,17,0.9216
1550,212,17,0.2530
1738,213,23,0.5841
1739,213,23,0.9139
1740,213,23,0.9418
1741,213,23,0.9571
1742,213,23,0.5734
119,210,23,0.8753
120,210,23,0.9229
121,210,23,0.7191
1097,211,132,0.8910
1098,211,132,0.9347
1099,211,132,0.6052
1100,211,132,0.9065
1101,211,132,0.9481
1102,211,132,0.9428
1103,211,132,0.9579
1104,211,132,0.7013
1105,211,132,0.9396
1106,211,132,0.5653
1551,212,17,0.6372
1552,212,17,0.9521
1553,212,17,0.4181
1554,212,17,0.5986
1555,212,17,0.5356
1556,212,17,0.9589
1557,212,17,0.5379
1558,212,17,0.9466
1559,212,17,0.6707
1560,212,17,0.3923
1743,213,23,0.9030
1744,213,23,0.8779
122,210,23,0.7309
123,210,23,0.6393
124,210,23,0.8086
125,210,23,0.8235
126,210,23,0.8966
127,210,23,0.8430
128,210,23,0.8853
129,210,23,0.8297
130,210,23,0.8891
131,210,23,0.8438
1107,211,132,0.8687
1108,211,132,0.9044
1109,211,132,0.3224
1110,211,132,0.7476
1111,211,132,0.2771
1112,211,132,0.5536
1113,211,132,0.7521
1561,212,17,0.6753
1562,212,17,0.7166
1745,213,23,0.6721
1746,213,23,0.9284
1747,213,23,0.4956
1748,213,23,0.2031
132,210,23,0.8715
133,210,23,0.7509
134,210,23,0.9580
135,210,23,0.5792
136,210,23,0.8016
137,210,23,0.7773
138,210,23,0.8223
139,210,23,0.9642
140,210,23,0.9153
141,210,23,0.2690
1114,211,132,0.4570
1115,211,132,0.6124
1563,212,17,0.3303
1564,212,17,0.4755
1749,213,23,0.5611
1750,213,23,0.1001
1751,213,23,0.6828
1752,213,23,0.2195
1753,213,23,0.7607
1754,213,23,0.4053
1755,213,23,0.9518
1756,213,23,0.7781
1757,213,23,0.6741
142,210,23,0.7160
143,210,23,0.7794
144,210,23,0.5823
145,210,23,0.7303
1116,211,132,0.8649
1117,211,132,0.4563
1118,211,132,0.9080
1119,211,132,0.5613
1120,211,132,0.3157
1121,211,132,0.1410
1565,212,17,0.7218
1566,212,17,0.6451
1567,212,17,0.9616
1568,212,17,0.6682
1569,212,17,0.6587
1570,212,17,0.5043
1571,212,17,0.9572
1572,212,17,0.4300
1573,212,17,0.1416
1758,213,107,0.7195
1759,213,107,0.9380
1760,213,107,0.7067
1761,213,107,0.5614
1762,213,107,0.7704
1763,213,107,0.4215
1764,213,107,0.5429
1765,213,107,0.2386
1766,213,107,0.7836
1767,213,107,0.8140
146,210,23,0.2956
147,210,23,0.9351
148,210,23,0.8616
149,210,23,0.8096
150,210,23,0.3952
151,210,23,0.7050
152,210,23,0.5038
153,210,23,0.5749
154,210,23,0.2714
155,210,23,0.9582
1122,211,132,0.8364
1123,211,132,0.9460
1124,211,132,0.9562
1125,211,132,0.7032
1126,211,132,0.8032
1127,211,132,0.9178
1128,211,132,0.9278
1129,211,132,0.8870
1130,211,132,0.9635
1131,211,132,0.3451
1574,212,17,0.5559
1575,212,17,0.4123
1768,213,107,0.8320
1769,213,107,0.9309
1770,213,107,0.7606
1771,213,107,0.8247
1772,213,107,0.9542
1773,213,107,0.8502
1774,213,107,0.9652
1775,213,107,0.6775
1776,213,107,0.5627
156,210,23,0.6781
157,210,23,0.5741
1132,211,132,0.7612
1133,211,132,0.2996
1134,211,132,0.3914
1576,212,17,0.8603
1577,212,17,0.7399
1578,212,17,0.9377
1579,212,17,0.1925
1777,213,43,0.8852
1778,213,43,0.5142
1779,213,43,0.6345
1780,213,43,0.4933
1781,213,43,0.4688
1782,213,43,0.5382
1783,213,43,0.8431
158,210,23,0.6537
159,210,23,0.8337
160,210,23,0.9466
161,210,23,0.9631
162,210,23,0.9167
1135,211,132,0.5084
1136,211,132,0.7484
1580,212,17,0.6486
1581,212,17,0.9358
1582,212,17,0.8977
1583,212,17,0.5618
1584,212,17,0.5213
1585,212,17,0.5791
1586,212,17,0.9055
1587,212,17,0.9635
1588,212,17,0.6910
1784,213,43,0.7231
1785,213,43,0.9464
1786,213,43,0.5717
1787,213,43,0.4349
163,210,23,0.9188
164,210,23,0.9502
165,210,23,0.5562
1137,211,132,0.7228
1138,211,132,0.8073
1139,211,132,0.6436
1140,211,132,0.8902
1141,211,132,0.9074
1142,211,132,0.8306
1143,211,132,0.7642
1144,211,132,0.8419
1589,212,17,0.8629
1590,212,17,0.6432
1788,213,43,0.8954
1789,213,43,0.8915
1790,213,43,0.7006
1791,213,43,0.6262
1792,213,43,0.3791
166,210,23,0.7353
167,210,23,0.5857
168,210,23,0.9373
169,210,23,0.1644
170,210,23,0.7072
171,210,23,0.5738
172,210,23,0.9262
173,210,23,0.9335
174,210,23,0.9511
175,210,23,0.8216
1145,211,132,0.5861
1146,211,132,0.8038
1147,211,132,0.6686
1148,211,132,0.6413
1149,211,132,0.2947
1150,211,132,0.7320
1591,212,17,0.7113
1592,212,17,0.9453
1593,212,17,0.9503
1594,212,17,0.2715
1793,213,43,0.9012
1794,213,43,0.4958
1795,213,43,0.7389
1796,213,43,0.4385
1797,213,43,0.7819
1798,213,43,0.8953
1799,213,43,0.9189
1800,213,43,0.9684
1801,213,43,0.9466
