ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8041
1,210,132,0.5983
2,210,132,0.9396
3,210,132,0.9834
4,210,132,0.7605
5,210,132,0.6856
6,210,132,0.8431
7,210,132,0.9766
8,210,132,0.5016
9,210,132,0.2799
967,211,132,0.9534
1411,212,132,0.9363
1412,212,132,0.9453
1413,212,132,0.9733
1414,212,132,0.9873
1415,212,132,0.6972
1416,212,132,0.9834
1417,212,132,0.9087
1418,212,132,0.9724
1419,212,132,0.7336
1420,212,132,0.9202
1641,213,132,0.6677
1642,213,132,0.9693
1643,213,132,0.0328
1644,213,132,0.9507
1645,213,132,0.0516
1646,213,132,0.9660
1647,213,132,0.8699
1648,213,132,0.9014
1649,213,132,0.6982
1650,213,132,0.8060
10,210,132,0.9392
11,210,132,0.9513
12,210,132,0.1217
13,210,132,0.2552
14,210,132,0.6547
15,210,132,0.9664
16,210,132,0.9962
17,210,132,0.9332
18,210,132,0.9916
19,210,132,0.9957
968,211,132,0.8947
969,211,132,0.9776
970,211,132,0.9819
971,211,132,0.3334
972,211,132,0.1891
973,211,132,0.9674
974,211,132,0.7744
975,211,132,0.4793
976,211,132,0.6568
977,211,132,0.9042
1421,212,132,0.9383
1422,212,132,0.7951
1423,212,132,0.2772
1424,212,132,0.9084
1651,213,132,0.9653
20,210,132,0.9062
21,210,132,0.8413
22,210,132,0.0278
23,210,132,0.1935
978,211,132,0.8595
979,211,132,0.5702
980,211,132,0.9796
981,211,132,0.9474
982,211,132,0.1268
983,211,132,0.9837
984,211,132,0.9897
985,211,132,0.7462
986,211,132,0.3483
987,211,132,0.9134
1425,212,132,0.9187
1426,212,132,0.9284
1427,212,132,0.9834
1428,212,132,0.9363
1429,212,132,0.9246
1430,212,132,0.9758
1431,212,132,0.9093
1432,212,132,0.9472
1433,212,132,0.0235
1434,212,132,0.8729
1652,213,132,0.9271
24,210,132,0.9013
25,210,132,0.9854
26,210,132,0.9281
27,210,132,0.9667
28,210,132,0.9887
29,210,132,0.9888
30,210,132,0.8766
31,210,132,0.9762
32,210,132,0.9081
33,210,132,0.1381
988,211,132,0.9710
989,211,132,0.7995
990,211,132,0.9693
991,211,132,0.4715
992,211,132,0.6735
1435,212,132,0.9190
1436,212,132,0.9877
1437,212,132,0.9788
1438,212,132,0.9794
1439,212,132,0.7777
1440,212,132,0.7894
1441,212,132,0.9540
1442,212,132,0.7082
1443,212,132,0.7812
1444,212,132,0.9506
1653,213,132,0.4302
1654,213,132,0.9725
1655,213,132,0.1055
1656,213,132,0.8380
34,210,132,0.8627
35,210,132,0.8289
36,210,132,0.2866
37,210,132,0.9546
38,210,132,0.2320
39,210,132,0.3033
993,211,132,0.8316
994,211,132,0.9009
995,211,132,0.6713
996,211,132,0.1170
997,211,132,0.2134
1445,212,132,0.7881
1446,212,132,0.9610
1447,212,132,0.3243
1448,212,132,0.1134
1449,212,132,0.9364
1657,213,132,0.9526
1658,213,132,0.9761
1659,213,132,0.9854
1660,213,132,0.2763
1661,213,132,0.9721
1662,213,132,0.6512
1663,213,132,0.9594
1664,213,132,0.8616
1665,213,132,0.9843
1666,213,132,0.9065
40,210,132,0.9202
41,210,132,0.8006
42,210,132,0.8997
43,210,132,0.2352
998,211,132,0.9360
999,211,132,0.1827
1000,211,132,0.4006
1001,211,132,0.8161
1002,211,132,0.4999
1003,211,132,0.9390
1004,211,132,0.9844
1005,211,132,0.2104
1006,211,132,0.7825
1007,211,132,0.7698
1450,212,132,0.9082
1451,212,132,0.9750
1452,212,132,0.9852
1453,212,132,0.9637
1454,212,132,0.9781
1455,212,132,0.9900
1456,212,132,0.9493
1457,212,132,0.4633
1458,212,132,0.4593
1459,212,132,0.9767
1667,213,132,0.4585
1668,213,132,0.9644
1669,213,132,0.6916
1670,213,132,0.9796
1671,213,132,0.0976
1672,213,132,0.9612
1673,213,132,0.9898
1674,213,132,0.9843
1675,213,132,0.3833
1676,213,132,0.3475
44,210,132,0.9116
45,210,132,0.9451
46,210,132,0.9377
47,210,132,0.7725
48,210,132,0.9822
49,210,132,0.9528
50,210,132,0.9435
51,210,132,0.9782
52,210,132,0.9755
53,210,132,0.5910
1008,211,132,0.9229
1009,211,132,0.4207
1010,211,132,0.9730
1011,211,132,0.9612
1012,211,132,0.9630
1013,211,132,0.9783
1014,211,132,0.7600
1015,211,132,0.5618
1016,211,132,0.9004
1017,211,132,0.9369
1460,212,23,0.8506
1461,212,23,0.9643
1462,212,23,0.7622
1463,212,23,0.9591
1464,212,23,0.9865
1465,212,23,0.4826
1466,212,23,0.8889
1467,212,23,0.9783
1468,212,23,0.9875
1469,212,23,0.3325
1677,213,23,0.3695
1678,213,23,0.6410
1679,213,23,0.7605
1680,213,23,0.2389
1681,213,23,0.7017
1682,213,23,0.4478
1683,213,23,0.3238
1684,213,23,0.4591
1685,213,23,0.6180
1686,213,23,0.4472
54,210,23,0.9428
55,210,23,0.8000
56,210,23,0.4677
57,210,23,0.5085
58,210,23,0.5418
59,210,23,0.8542
60,210,23,0.8965
61,210,23,0.8653
62,210,23,0.9282
63,210,23,0.8813
1018,211,132,0.9447
1019,211,132,0.2784
1020,211,132,0.4092
1470,212,23,0.9288
1471,212,23,0.9640
1472,212,23,0.4191
1473,212,23,0.4861
1474,212,23,0.4479
1475,212,23,0.4576
1476,212,23,0.4400
1687,213,23,0.7493
1688,213,23,0.6894
1689,213,23,0.3554
1690,213,23,0.3392
1691,213,23,0.8338
1692,213,23,0.7963
1693,213,23,0.9703
1694,213,23,0.8237
1695,213,23,0.8693
1696,213,23,0.8554
64,210,23,0.9208
65,210,23,0.6639
66,210,23,0.9521
67,210,23,0.8536
1021,211,132,0.9303
1022,211,132,0.7654
1023,211,132,0.8926
1024,211,132,0.6145
1477,212,23,0.7253
1478,212,23,0.8734
1697,213,23,0.8361
1698,213,23,0.8399
68,210,23,0.7346
69,210,23,0.7605
70,210,23,0.6079
1025,211,132,0.9173
1026,211,132,0.9199
1027,211,132,0.1911
1028,211,132,0.8488
1029,211,132,0.0143
1479,212,23,0.8888
1480,212,23,0.9790
1481,212,23,0.9793
1482,212,23,0.9208
1483,212,23,0.7498
1484,212,23,0.1024
1485,212,23,0.9649
1486,212,23,0.9899
1487,212,23,0.8785
1488,212,23,0.9858
1699,213,23,0.9195
1700,213,23,0.8840
71,210,23,0.7317
72,210,23,0.7374
1030,211,132,0.4547
1031,211,132,0.9512
1032,211,132,0.9233
1033,211,132,0.8918
1034,211,132,0.9048
1035,211,132,0.6844
1036,211,132,0.6318
1037,211,132,0.9829
1038,211,132,0.9915
1039,211,132,0.9958
1489,212,107,0.7364
1490,212,107,0.5762
1491,212,107,0.9664
1492,212,107,0.9859
1493,212,107,0.9833
1494,212,107,0.9905
1495,212,107,0.3005
1496,212,107,0.7967
1497,212,107,0.9705
1701,213,23,0.7787
1702,213,23,0.8724
73,210,23,0.9283
74,210,23,0.4248
75,210,23,0.5182
1040,211,132,0.5894
1041,211,132,0.9202
1042,211,132,0.5784
1043,211,132,0.2817
1044,211,132,0.2265
1498,212,43,0.9688
1499,212,43,0.5462
1500,212,43,0.8975
1501,212,43,0.9828
1502,212,43,0.9197
1503,212,43,0.2434
1504,212,43,0.4195
1505,212,43,0.8150
1506,212,43,0.5094
1703,213,23,0.6399
1704,213,23,0.8782
76,210,23,0.8935
77,210,23,0.2761
78,210,23,0.9735
79,210,23,0.9763
80,210,23,0.9849
81,210,23,0.8773
82,210,23,0.4529
1045,211,132,0.4863
1046,211,132,0.9704
1047,211,132,0.9897
1048,211,132,0.9281
1049,211,132,0.8355
1050,211,132,0.2073
1507,212,43,0.9242
1508,212,43,0.9866
1509,212,43,0.9299
1510,212,43,0.7313
1705,213,23,0.9052
1706,213,23,0.0603
1707,213,23,0.9795
1708,213,23,0.2563
1709,213,23,0.9791
1710,213,23,0.9652
1711,213,23,0.9640
1712,213,23,0.7809
1713,213,23,0.0775
1714,213,23,0.8959
83,210,23,0.9126
84,210,23,0.9839
85,210,23,0.8117
1051,211,132,0.9016
1052,211,132,0.9364
1053,211,132,0.5942
1054,211,132,0.6827
1511,212,43,0.8488
1512,212,43,0.9723
1513,212,43,0.7926
1514,212,43,0.7799
1515,212,43,0.6227
1516,212,43,0.6821
1517,212,43,0.1230
1518,212,43,0.8770
1519,212,43,0.8388
1520,212,43,0.9725
1715,213,23,0.8324
1716,213,23,0.9749
1717,213,23,0.6782
1718,213,23,0.5125
86,210,23,0.8979
87,210,23,0.9728
88,210,23,0.5336
1055,211,132,0.9110
1056,211,132,0.6279
1057,211,132,0.2627
1521,212,43,0.9232
1522,212,43,0.9451
1523,212,43,0.9872
1524,212,43,0.7875
1525,212,43,0.9786
1526,212,43,0.2978
1527,212,43,0.6264
1528,212,43,0.9333
1719,213,23,0.8881
1720,213,23,0.9743
1721,213,23,0.6504
1722,213,23,0.5166
89,210,23,0.8763
90,210,23,0.8410
1058,211,132,0.8735
1059,211,132,0.9672
1060,211,132,0.9520
1061,211,132,0.0128
1062,211,132,0.8303
1529,212,43,0.8813
1530,212,43,0.3570
1531,212,43,0.3858
1723,213,23,0.8732
1724,213,23,0.9859
1725,213,23,0.8583
91,210,23,0.8285
92,210,23,0.9851
93,210,23,0.3745
1063,211,132,0.8965
1064,211,132,0.6923
1065,211,132,0.8512
1066,211,132,0.8249
1067,211,132,0.9002
1068,211,132,0.9851
1069,211,132,0.6199
1070,211,132,0.8053
1071,211,132,0.9799
1072,211,132,0.9262
1532,212,43,0.9316
1533,212,43,0.3744
1534,212,43,0.5800
1535,212,43,0.8307
1536,212,43,0.3958
1537,212,43,0.9719
1538,212,43,0.7974
1539,212,43,0.9686
1540,212,43,0.9714
1726,213,23,0.9007
1727,213,23,0.2088
1728,213,23,0.3001
94,210,23,0.6163
95,210,23,0.4787
96,210,23,0.5155
1073,211,132,0.1761
1074,211,132,0.5736
1541,212,17,0.9221
1542,212,17,0.7565
1729,213,23,0.3504
1730,213,23,0.0546
1731,213,23,0.5426
97,210,23,0.9241
98,210,23,0.9891
99,210,23,0.9547
100,210,23,0.9888
101,210,23,0.8984
102,210,23,0.6381
103,210,23,0.9492
104,210,23,0.4445
105,210,23,0.9545
106,210,23,0.9931
1075,211,132,0.7602
1076,211,132,0.9847
1077,211,132,0.9847
1078,211,132,0.8774
1079,211,132,0.9788
1080,211,132,0.0301
1081,211,132,0.5800
1543,212,17,0.6929
1544,212,17,0.7468
1732,213,23,0.8958
1733,213,23,0.9813
1734,213,23,0.9412
1735,213,23,0.3011
107,210,23,0.8979
108,210,23,0.8760
1082,211,132,0.9398
1083,211,132,0.9875
1084,211,132,0.6852
1085,211,132,0.8773
1086,211,132,0.9713
1087,211,132,0.9853
1088,211,132,0.9411
1089,211,132,0.0371
1090,211,132,0.9375
1545,212,17,0.8457
1546,212,17,0.6374
1547,212,17,0.8599
1736,213,23,0.1638
1737,213,23,0.6126
109,210,23,0.8740
110,210,23,0.7198
111,210,23,0.1240
112,210,23,0.2420
113,210,23,0.1531
114,210,23,0.4231
115,210,23,0.5393
116,210,23,0.3261
117,210,23,0.3783
118,210,23,0.2143
1091,211,132,0.8985
1092,211,132,0.9219
1093,211,132,0.9246
1094,211,132,0.9734
1095,211,132,0.8944
1096,211,132,0.9239
1548,212,17,0.6941
1549,212,17,0.9390
1550,212,17,0.2425
1738,213,23,0.6501
1739,213,23,0.9586
1740,213,23,0.8353
1741,213,23,0.9854
1742,213,23,0.4003
119,210,23,0.9146
120,210,23,0.9264
121,210,23,0.7204
1097,211,132,0.9564
1098,211,132,0.9532
1099,211,132,0.6813
1100,211,132,0.9604
1101,211,132,0.9614
1102,211,132,0.9767
1103,211,132,0.9824
1104,211,132,0.9611
1105,211,132,0.9628
1106,211,132,0.5716
1551,212,17,0.6536
1552,212,17,0.9827
1553,212,17,0.4524
1554,212,17,0.7047
1555,212,17,0.6507
1556,212,17,0.9747
1557,212,17,0.6786
1558,212,17,0.9807
1559,212,17,0.7244
1560,212,17,0.3832
1743,213,23,0.8957
1744,213,23,0.9373
122,210,23,0.6220
123,210,23,0.8348
124,210,23,0.8853
125,210,23,0.8939
126,210,23,0.9437
127,210,23,0.8837
128,210,23,0.9223
129,210,23,0.8960
130,210,23,0.9381
131,210,23,0.9142
1107,211,132,0.9137
1108,211,132,0.9083
1109,211,132,0.3769
1110,211,132,0.8900
1111,211,132,0.3102
1112,211,132,0.5256
1113,211,132,0.6225
1561,212,17,0.7695
1562,212,17,0.8423
1745,213,23,0.7652
1746,213,23,0.9460
1747,213,23,0.3634
1748,213,23,0.1550
132,210,23,0.9220
133,210,23,0.6674
134,210,23,0.9605
135,210,23,0.7290
136,210,23,0.8731
137,210,23,0.7583
138,210,23,0.8787
139,210,23,0.9852
140,210,23,0.9268
141,210,23,0.3498
1114,211,132,0.5071
1115,211,132,0.5854
1563,212,17,0.3592
1564,212,17,0.5851
1749,213,23,0.4229
1750,213,23,0.0562
1751,213,23,0.7619
