ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6077
1,210,132,0.5632
2,210,132,0.9738
3,210,132,0.9588
4,210,132,0.1700
5,210,132,0.1775
6,210,132,0.5715
7,210,132,0.9548
8,210,132,0.0460
9,210,132,0.3612
967,211,132,0.9399
1411,212,132,0.9339
1412,212,132,0.9352
1413,212,132,0.9627
1414,212,132,0.9418
1415,212,132,0.4957
1416,212,132,0.9711
1417,212,132,0.9321
1418,212,132,0.9403
1419,212,132,0.5127
1420,212,132,0.8867
1641,213,132,0.6831
1642,213,132,0.9377
1643,213,132,0.0567
1644,213,132,0.9181
1645,213,132,0.2121
1646,213,132,0.9052
1647,213,132,0.7685
1648,213,132,0.9524
1649,213,132,0.1581
1650,213,132,0.9285
10,210,132,0.9898
11,210,132,0.9636
12,210,132,0.3357
13,210,132,0.0680
14,210,132,0.5890
15,210,132,0.9097
16,210,132,0.9711
17,210,132,0.6391
18,210,132,0.9920
19,210,132,0.9973
968,211,132,0.8774
969,211,132,0.9790
970,211,132,0.9735
971,211,132,0.5007
972,211,132,0.3334
973,211,132,0.9764
974,211,132,0.9190
975,211,132,0.3499
976,211,132,0.2691
977,211,132,0.7913
1421,212,132,0.9786
1422,212,132,0.7752
1423,212,132,0.1896
1424,212,132,0.9159
1651,213,132,0.9757
20,210,132,0.9284
21,210,132,0.9283
22,210,132,0.0205
23,210,132,0.1902
978,211,132,0.9170
979,211,132,0.5892
980,211,132,0.9865
981,211,132,0.8728
982,211,132,0.5283
983,211,132,0.9701
984,211,132,0.9836
985,211,132,0.9373
986,211,132,0.8927
987,211,132,0.9859
1425,212,132,0.9627
1426,212,132,0.9732
1427,212,132,0.9879
1428,212,132,0.3961
1429,212,132,0.8765
1430,212,132,0.9807
1431,212,132,0.8623
1432,212,132,0.9854
1433,212,132,0.0194
1434,212,132,0.8452
1652,213,132,0.9742
24,210,132,0.9495
25,210,132,0.9750
26,210,132,0.9267
27,210,132,0.8277
28,210,132,0.9852
29,210,132,0.9775
30,210,132,0.9803
31,210,132,0.9829
32,210,132,0.9718
33,210,132,0.7582
988,211,132,0.8988
989,211,132,0.4036
990,211,132,0.9513
991,211,132,0.4053
992,211,132,0.7651
1435,212,132,0.9708
1436,212,132,0.9813
1437,212,132,0.9800
1438,212,132,0.9886
1439,212,132,0.8610
1440,212,132,0.7248
1441,212,132,0.9749
1442,212,132,0.5123
1443,212,132,0.8979
1444,212,132,0.9143
1653,213,132,0.4516
1654,213,132,0.8962
1655,213,132,0.2293
1656,213,132,0.9580
34,210,132,0.9266
35,210,132,0.6601
36,210,132,0.4412
37,210,132,0.9799
38,210,132,0.5604
39,210,132,0.2778
993,211,132,0.9764
994,211,132,0.8143
995,211,132,0.8882
996,211,132,0.6713
997,211,132,0.2083
1445,212,132,0.2897
1446,212,132,0.6975
1447,212,132,0.9145
1448,212,132,0.1073
1449,212,132,0.9232
1657,213,132,0.9294
1658,213,132,0.9156
1659,213,132,0.9879
1660,213,132,0.5311
1661,213,132,0.9562
1662,213,132,0.4271
1663,213,132,0.9273
1664,213,132,0.9038
1665,213,132,0.9799
1666,213,132,0.8261
40,210,132,0.9775
41,210,132,0.9290
42,210,132,0.9796
43,210,132,0.2813
998,211,132,0.8526
999,211,132,0.1452
1000,211,132,0.6954
1001,211,132,0.6444
1002,211,132,0.4482
1003,211,132,0.8982
1004,211,132,0.9625
1005,211,132,0.1909
1006,211,132,0.9501
1007,211,132,0.9882
1450,212,132,0.9587
1451,212,132,0.8245
1452,212,132,0.9102
1453,212,132,0.9828
1454,212,132,0.9805
1455,212,132,0.9775
1456,212,132,0.5073
1457,212,132,0.6294
1458,212,132,0.8082
1459,212,132,0.9824
1667,213,132,0.4006
1668,213,132,0.9544
1669,213,132,0.4311
1670,213,132,0.9672
1671,213,132,0.0786
1672,213,132,0.9744
1673,213,132,0.9900
1674,213,132,0.9605
1675,213,132,0.9716
1676,213,132,0.0646
44,210,132,0.8883
45,210,132,0.9385
46,210,132,0.8517
