ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8108
1,210,132,0.7766
2,210,132,0.9564
3,210,132,0.9716
4,210,132,0.5781
5,210,132,0.4505
6,210,132,0.6632
7,210,132,0.9569
8,210,132,0.3102
9,210,132,0.5653
967,211,132,0.9250
1411,212,132,0.9460
1412,212,132,0.9525
1413,212,132,0.9516
1414,212,132,0.9822
1415,212,132,0.6817
1416,212,132,0.9722
1417,212,132,0.9306
1418,212,132,0.9803
1419,212,132,0.8620
1420,212,132,0.9572
1641,213,132,0.7264
1642,213,132,0.9522
1643,213,132,0.0306
1644,213,132,0.9743
1645,213,132,0.1105
1646,213,132,0.9659
1647,213,132,0.8799
1648,213,132,0.8629
1649,213,132,0.6146
1650,213,132,0.7283
10,210,132,0.9358
11,210,132,0.9457
12,210,132,0.1080
13,210,132,0.4332
14,210,132,0.2383
15,210,132,0.8604
16,210,132,0.9803
17,210,132,0.9609
18,210,132,0.9881
19,210,132,0.9933
968,211,132,0.8888
969,211,132,0.9606
970,211,132,0.9761
971,211,132,0.4689
972,211,132,0.4613
973,211,132,0.9675
974,211,132,0.7865
975,211,132,0.6198
976,211,132,0.7984
977,211,132,0.9010
1421,212,132,0.9679
1422,212,132,0.8397
1423,212,132,0.2919
1424,212,132,0.8984
1651,213,132,0.9684
20,210,132,0.9511
21,210,132,0.7852
22,210,132,0.0207
23,210,132,0.2333
978,211,132,0.7774
979,211,132,0.4815
980,211,132,0.9700
981,211,132,0.8676
982,211,132,0.2287
983,211,132,0.9765
984,211,132,0.9772
985,211,132,0.5852
986,211,132,0.4532
987,211,132,0.9301
1425,212,132,0.8923
1426,212,132,0.9548
1427,212,132,0.9759
1428,212,132,0.9299
1429,212,132,0.9385
1430,212,132,0.9753
1431,212,132,0.8882
1432,212,132,0.8873
1433,212,132,0.0263
1434,212,132,0.8858
1652,213,132,0.9206
24,210,132,0.9044
25,210,132,0.9758
26,210,132,0.9754
27,210,132,0.9368
28,210,132,0.9806
29,210,132,0.9805
30,210,132,0.7489
31,210,132,0.9775
32,210,132,0.8619
33,210,132,0.2974
988,211,132,0.9658
989,211,132,0.8411
990,211,132,0.9509
991,211,132,0.4572
992,211,132,0.8030
1435,212,132,0.7516
1436,212,132,0.9717
1437,212,132,0.9771
1438,212,132,0.9852
1439,212,132,0.8639
1440,212,132,0.8005
1441,212,132,0.9371
1442,212,132,0.7216
1443,212,132,0.7318
1444,212,132,0.8602
1653,213,132,0.5919
1654,213,132,0.9401
1655,213,132,0.1317
1656,213,132,0.9446
34,210,132,0.8151
35,210,132,0.6904
36,210,132,0.3746
37,210,132,0.9604
38,210,132,0.5669
39,210,132,0.2081
993,211,132,0.7331
994,211,132,0.8917
995,211,132,0.7183
996,211,132,0.1092
997,211,132,0.2597
1445,212,132,0.7937
1446,212,132,0.9635
1447,212,132,0.5831
1448,212,132,0.1910
1449,212,132,0.9679
1657,213,132,0.9279
1658,213,132,0.9483
1659,213,132,0.9764
1660,213,132,0.3296
1661,213,132,0.9320
1662,213,132,0.7313
1663,213,132,0.9025
1664,213,132,0.8638
1665,213,132,0.9654
1666,213,132,0.7459
40,210,132,0.9225
41,210,132,0.8794
42,210,132,0.9463
43,210,132,0.2454
998,211,132,0.8701
999,211,132,0.0661
1000,211,132,0.3852
1001,211,132,0.7548
1002,211,132,0.2841
1003,211,132,0.8935
1004,211,132,0.9723
1005,211,132,0.2876
1006,211,132,0.8277
1007,211,132,0.7648
1450,212,132,0.9123
1451,212,132,0.9742
1452,212,132,0.9822
1453,212,132,0.9727
1454,212,132,0.9608
1455,212,132,0.9829
1456,212,132,0.8169
1457,212,132,0.5241
1458,212,132,0.5967
1459,212,132,0.9643
1667,213,132,0.5061
1668,213,132,0.9669
1669,213,132,0.4313
1670,213,132,0.9783
1671,213,132,0.1952
1672,213,132,0.8788
1673,213,132,0.9774
1674,213,132,0.9836
1675,213,132,0.4241
1676,213,132,0.3103
44,210,132,0.9492
45,210,132,0.9719
46,210,132,0.8899
47,210,132,0.9424
48,210,132,0.9776
49,210,132,0.9759
50,210,132,0.9401
51,210,132,0.9251
52,210,132,0.9789
53,210,132,0.7539
1008,211,132,0.9357
1009,211,132,0.3952
1010,211,132,0.9733
1011,211,132,0.9488
1012,211,132,0.9508
1013,211,132,0.9831
1014,211,132,0.9210
1015,211,132,0.5529
1016,211,132,0.7597
1017,211,132,0.8503
1460,212,23,0.8198
1461,212,23,0.9546
1462,212,23,0.6580
1463,212,23,0.9655
1464,212,23,0.9801
1465,212,23,0.6068
1466,212,23,0.8208
1467,212,23,0.9759
1468,212,23,0.9832
1469,212,23,0.3497
1677,213,23,0.5232
1678,213,23,0.4909
1679,213,23,0.7482
1680,213,23,0.3159
1681,213,23,0.4233
1682,213,23,0.4587
1683,213,23,0.5289
1684,213,23,0.6250
1685,213,23,0.7649
1686,213,23,0.6768
54,210,23,0.8170
55,210,23,0.7909
56,210,23,0.3606
57,210,23,0.5016
58,210,23,0.8158
59,210,23,0.7403
60,210,23,0.8355
61,210,23,0.5150
62,210,23,0.9122
63,210,23,0.8535
1018,211,132,0.9608
1019,211,132,0.3424
1020,211,132,0.5311
1470,212,23,0.8987
1471,212,23,0.9226
1472,212,23,0.5358
1473,212,23,0.5398
1474,212,23,0.6875
1475,212,23,0.2038
1476,212,23,0.2839
1687,213,23,0.5289
1688,213,23,0.7292
1689,213,23,0.4551
1690,213,23,0.5179
1691,213,23,0.7814
1692,213,23,0.7779
1693,213,23,0.9379
1694,213,23,0.8158
1695,213,23,0.8603
1696,213,23,0.8979
64,210,23,0.8231
65,210,23,0.7762
66,210,23,0.9538
67,210,23,0.8754
1021,211,132,0.8675
1022,211,132,0.7827
1023,211,132,0.8020
1024,211,132,0.6949
1477,212,23,0.7711
1478,212,23,0.6780
